src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_01335_to_photo.jpg,5.374284267425537,8.265844678878784,0.7344154119491577,0.5568777656555176,0.6092590689659119,0.8449582648277283
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_01335_to_vangogh.jpg,10.08882761001587,17.69036876678467,0.6524121761322021,0.6757490694522857,0.602371096611023,0.7507061100006104
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../cross_attn_1-28/full_eval/epoch_0050/monet_01335_to_cezanne.jpg,8.668644428253174,13.415903844833373,0.7184281349182129,0.6628261983394623,0.5200444459915161,0.7280615091323852
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_monet.jpg,10.796363353729248,13.647884340286256,0.7906005382537842,0.659537810087204,0.48355627059936523,0.7225269901752472
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_photo.jpg,8.166396617889404,9.155637397766114,0.8341432809829712,0.652638955116272,0.5764293670654297,0.8868842887878418
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_vangogh.jpg,9.706101894378662,15.032462735176086,0.8359349966049194,0.6401334738731385,0.503903865814209,0.7210137248039246
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_cezanne.jpg,10.469919681549072,13.614820737838745,0.860368013381958,0.5448274600505829,0.49055758118629456,0.7105977356433868
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_monet.jpg,3.4341859817504883,9.860031027793884,0.8468685150146484,0.5921311783790588,0.5398808121681213,0.7993229579925537
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_photo.jpg,2.0823886394500732,7.593780448436737,0.8976194262504578,0.6674281877279281,0.4338022470474243,0.8024990212917328
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_vangogh.jpg,2.8039782643318176,13.127339520454406,0.8613168001174927,0.5203917169570923,0.4790229797363281,0.8503143382072449
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_cezanne.jpg,2.2129175662994385,9.542089426517487,0.8917562365531921,0.478591610789299,0.3367476463317871,0.8321015930175781
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_monet.jpg,7.04475474357605,13.380375127792359,0.840080976486206,0.5058770340681076,0.4662357270717621,0.7157869184017182
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_photo.jpg,3.5394370555877686,8.957585752010345,0.8901996612548828,0.647867105603218,0.3573142886161804,0.767305052280426
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_vangogh.jpg,7.643561363220215,17.357596139907837,0.8457728624343872,0.5541818380355835,0.4835597276687622,0.739645608663559
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_cezanne.jpg,7.031928777694702,13.932234926223755,0.8439210653305054,0.4950345170497894,0.4395887851715088,0.721483805179596
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_monet.jpg,9.066632270812988,14.362931213378907,0.7945923209190369,0.5848709833621979,0.5141209959983826,0.7080680882930755
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_photo.jpg,5.1024090051651,9.059220972061157,0.8332915306091309,0.6929536104202271,0.48494255542755127,0.7643608522415161
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_vangogh.jpg,9.994351387023926,18.68456741333008,0.848568320274353,0.5687489926815033,0.532062292098999,0.7218654882907868
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_cezanne.jpg,8.156606197357178,13.816856708526611,0.8455764651298523,0.5375203555822372,0.46712246537208557,0.718144520521164
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_monet.jpg,8.396259307861328,13.892012076377869,0.5225245952606201,0.566357614994049,0.6620553135871887,0.7625370168685913
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_photo.jpg,4.74033522605896,9.344472131729127,0.6466939449310303,0.6372699046134949,0.7051841616630554,0.8909514713287353
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_vangogh.jpg,8.040202140808105,16.82909210205078,0.5223265290260315,0.5459405761957169,0.6983094215393066,0.7678432905673981
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_cezanne.jpg,8.54353666305542,14.454589481353759,0.5388892889022827,0.5258229041099548,0.6062954068183899,0.7330043339729309
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_monet.jpg,11.940502643585205,15.171647272109986,0.6373186707496643,0.6229787993431092,0.5397194623947144,0.7250560820102692
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_photo.jpg,7.79949951171875,10.669170436859131,0.759920597076416,0.5837309712171554,0.5116637349128723,0.8244236135482788
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_vangogh.jpg,13.309561252593994,20.604323120117186,0.710116982460022,0.5830668330192565,0.5514390468597412,0.7480128788948059
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_cezanne.jpg,11.962139129638672,16.16700643539429,0.7669438123703003,0.5052988398075103,0.5074188113212585,0.7226526415348054
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_monet.jpg,13.066547870635986,17.388939933776854,0.7067861557006836,0.5656345599889755,0.5405550003051758,0.7247738456726074
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_photo.jpg,8.045018672943115,11.464818639755249,0.7221477031707764,0.6312014812231064,0.5080071091651917,0.810962804555893
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_vangogh.jpg,14.015392780303955,21.655069036483766,0.7345293760299683,0.5804895168542862,0.5659922957420349,0.7326615369319915
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_cezanne.jpg,14.635679244995117,20.34770920753479,0.7127857804298401,0.5530314415693283,0.5263158082962036,0.7245958328247071
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_monet.jpg,11.479506969451904,16.190591354370117,0.7867810726165771,0.565188889503479,0.4496851861476898,0.7205860066413879
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_photo.jpg,7.768972158432007,9.691161751747131,0.6911569833755493,0.6496089988946915,0.4792822301387787,0.8154090648889541
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_vangogh.jpg,11.936367511749268,19.934574680328367,0.8175613284111023,0.5394389981031418,0.4394657611846924,0.7326632869243622
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_cezanne.jpg,11.336907863616943,15.377285757064818,0.7485445141792297,0.551298657655716,0.46484676003456116,0.7167664635181427
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_monet.jpg,6.779398202896118,13.318123874664307,0.716001033782959,0.6633593213558197,0.653260350227356,0.7607843101024627
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_photo.jpg,1.8894451260566711,7.981285599470138,0.7763214111328125,0.64675390958786,0.5247684717178345,0.8134885215759278
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_vangogh.jpg,6.8335371017456055,16.815904035568238,0.7334470748901367,0.6452225816249847,0.6673623323440552,0.7751418077945709
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_cezanne.jpg,5.117316961288452,11.97758776664734,0.7072873115539551,0.5566861486434936,0.48787301778793335,0.7337251460552215
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_monet.jpg,9.20229196548462,13.40883671760559,0.8194220066070557,0.5987466889619827,0.5093247294425964,0.6998617935180664
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_photo.jpg,5.713704586029053,8.896255342960357,0.8079150915145874,0.6899443233013153,0.5640164613723755,0.8408353185653686
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_vangogh.jpg,8.838474035263062,16.329996194839477,0.8123279809951782,0.586067664027214,0.5074633955955505,0.7027503073215484
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_cezanne.jpg,10.208409786224365,15.330272665023804,0.7819410562515259,0.532314286828041,0.5309475064277649,0.6993594014644623
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_monet.jpg,10.389893054962158,16.05017262458801,0.7003929018974304,0.5944987118244172,0.6191036701202393,0.7549344360828399
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_photo.jpg,4.565068483352661,10.02373841047287,0.8130276203155518,0.630167824625969,0.5341026782989502,0.8101535058021545
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_vangogh.jpg,11.091758728027344,20.133836765289306,0.6917239427566528,0.5887463474273682,0.6361145973205566,0.7538567554950714
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_cezanne.jpg,8.736055850982666,14.730950708389281,0.6628573536872864,0.5614135253429413,0.5493340492248535,0.7201153612136841
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_monet.jpg,6.229158878326416,12.417212133407594,0.8177534341812134,0.5644264203310013,0.46170634031295776,0.723863558769226
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_photo.jpg,2.7790818214416504,8.368131639957427,0.8704643249511719,0.6205157595872879,0.29840126633644104,0.7888959795236588
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_vangogh.jpg,6.929956912994385,16.686349592208863,0.7888957262039185,0.5574353045225143,0.4791119396686554,0.7476151180267334
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_cezanne.jpg,5.6638407707214355,12.43314823627472,0.7738521695137024,0.5113707256317138,0.3564792275428772,0.7591811692714692
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_monet.jpg,6.224642515182495,12.570831995010376,0.7645131349563599,0.5619790577888488,0.4294742941856384,0.7289303147792816
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_photo.jpg,2.934438467025757,8.312504017353058,0.8854475021362305,0.6471551197767258,0.3689080774784088,0.7339770656824112
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_vangogh.jpg,6.791266441345215,16.529842014312745,0.7683858275413513,0.5636408466100693,0.4588013291358948,0.7451292705535889
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_cezanne.jpg,5.644535064697266,12.089427027702332,0.7903555035591125,0.49160784125328066,0.4010457396507263,0.7259630513191223
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_monet.jpg,10.57536792755127,13.840987644195557,0.8121974468231201,0.6192932665348053,0.5404394268989563,0.7211343038082123
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_photo.jpg,7.296321868896484,8.957042231559754,0.7237662672996521,0.6312627601623535,0.5855540633201599,0.8931523013114929
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_vangogh.jpg,10.51679801940918,16.43606502532959,0.7447428703308105,0.6617360234260559,0.5926910638809204,0.7347542011737823
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_cezanne.jpg,12.615479946136475,17.05340744972229,0.73002690076828,0.6155875992774963,0.5328236818313599,0.7229761183261871
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_monet.jpg,9.819072246551514,11.255261793136597,0.7614741325378418,0.6325055927038192,0.5082539319992065,0.7006474256515502
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_photo.jpg,8.141366720199585,8.702756464481354,0.8498079180717468,0.6702619266510009,0.5674357414245605,0.8277513253688812
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_vangogh.jpg,10.330976009368896,15.449835472106933,0.7162035703659058,0.6358798849582672,0.5106622576713562,0.7038843786716461
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_cezanne.jpg,11.693037986755371,14.768762111663818,0.8397859334945679,0.5680061513185501,0.5077002048492432,0.7057429265975952
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_monet.jpg,7.696702480316162,13.403373289108277,0.6471636295318604,0.6086873078346252,0.6432433128356934,0.7878119993209839
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_photo.jpg,3.277229070663452,8.346975700855255,0.8410248756408691,0.691320720911026,0.5664082765579224,0.8473421931266785
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_vangogh.jpg,7.509404182434082,16.801039543151855,0.6476008892059326,0.5825137251615524,0.6554523706436157,0.7943481731414795
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_cezanne.jpg,5.413270473480225,11.999570474624633,0.7793139219284058,0.5750591224431991,0.5089900493621826,0.7302783370018006
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_monet.jpg,7.225206136703491,13.324835548400879,0.6608393788337708,0.5943799656629563,0.5900830626487732,0.7428742015361786
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_photo.jpg,3.1837193965911865,8.57472161769867,0.803142249584198,0.6627303391695023,0.5064546465873718,0.7914983451366424
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_vangogh.jpg,7.99963641166687,17.4470006942749,0.6772957444190979,0.6070174431800842,0.6305780410766602,0.7742623972892761
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_cezanne.jpg,6.726290464401245,13.322430896759034,0.7195712327957153,0.5457619684934616,0.4882981777191162,0.7370128428936005
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_monet.jpg,11.636338233947754,15.517435760498048,0.764843761920929,0.5185944104194641,0.5439877510070801,0.7314864158630371
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_photo.jpg,7.076131343841553,10.571850466728211,0.8418813943862915,0.596985764503479,0.45584404468536377,0.7998719131946563
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_vangogh.jpg,12.05944299697876,19.36942099571228,0.7924076914787292,0.5280257213115692,0.5474660992622375,0.7291687488555908
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_cezanne.jpg,10.030972480773926,14.942838888168335,0.8473332524299622,0.481823525428772,0.40887853503227234,0.7346818542480469
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_monet.jpg,11.222980499267578,15.29771897315979,0.7319013476371765,0.5991182392835617,0.47118180990219116,0.7342613017559052
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_photo.jpg,7.3158159255981445,9.668626699447632,0.7551698088645935,0.6122838282585144,0.4847521185874939,0.8261267662048339
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_vangogh.jpg,11.208743572235107,18.744132471084594,0.7470973134040833,0.609416332244873,0.4754105806350708,0.7346440720558166
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_cezanne.jpg,10.423408508300781,14.959404878616333,0.7962375283241272,0.5274484485387803,0.4577513337135315,0.7177899193763733
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_monet.jpg,8.278124809265137,13.389582786560059,0.813862681388855,0.5023692876100541,0.46190333366394043,0.7194345235824585
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_photo.jpg,5.650417327880859,9.380435905456544,0.8074522018432617,0.5672664779424668,0.41827458143234253,0.7375459384918213
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_vangogh.jpg,9.129902362823486,18.043538837432862,0.808525800704956,0.4991356408596039,0.4754481911659241,0.7611125695705414
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_cezanne.jpg,8.46464729309082,14.292887201309204,0.7827858924865723,0.4367442238330841,0.4008680284023285,0.739746915102005
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_monet.jpg,10.061996936798096,14.510156002044678,0.7914807796478271,0.5661590111255645,0.5672630071640015,0.7480462253093719
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_photo.jpg,5.540885090827942,8.991371579170227,0.8468050956726074,0.5698651617765427,0.5482562184333801,0.8016207242012023
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_vangogh.jpg,11.324474811553955,19.64686057090759,0.791973888874054,0.5683663219213486,0.5641939043998718,0.7990638935565948
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_cezanne.jpg,8.374377727508545,13.64057318687439,0.8835771083831787,0.42103177547454834,0.4524548053741455,0.7794804084300995
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_monet.jpg,5.470416307449341,10.737821445465087,0.8188916444778442,0.6182039821147919,0.6703084111213684,0.805998717546463
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_photo.jpg,3.086951732635498,7.9034080934524535,0.9030396342277527,0.6545764285326005,0.5973796844482422,0.8637000679969787
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_vangogh.jpg,4.850492835044861,13.792851114273072,0.8383975028991699,0.6132226777076721,0.6639097332954407,0.8212058401107788
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_cezanne.jpg,3.4361066818237305,9.943860969543458,0.9123821258544922,0.5031142765283585,0.5054324865341187,0.7883902251720428
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_monet.jpg,7.375818729400635,13.042247505187989,0.8090264201164246,0.5404037457704544,0.4516747295856476,0.7321636629104614
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_photo.jpg,4.2744081020355225,9.116527616977692,0.8986396789550781,0.622454155087471,0.2572095990180969,0.7701084876060486
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_vangogh.jpg,7.243113040924072,16.639128522872923,0.8432639241218567,0.5165516072511673,0.4249590337276459,0.7431652903556824
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_cezanne.jpg,6.302525281906128,13.39763321876526,0.9088997840881348,0.45596171617507936,0.2949197590351105,0.751259788274765
