src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_monet.jpg,6.456516742706299,12.082062230110168,0.8180913925170898,0.5771666586399078,0.41610223054885864,0.6990703046321869
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_photo.jpg,3.7361438274383545,8.69891748905182,0.8678800463676453,0.6381103008985519,0.3898460268974304,0.7596006667613984
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_vangogh.jpg,6.333340883255005,15.583894052505492,0.8387660980224609,0.5719354367256164,0.41239193081855774,0.750097781419754
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_cezanne.jpg,6.235419273376465,12.735803642272948,0.831002950668335,0.52886081635952,0.41503962874412537,0.7237019419670105
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_monet.jpg,9.267322540283203,14.279166131019592,0.8413267135620117,0.593573203086853,0.5014036297798157,0.6997587406635284
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_photo.jpg,5.586032390594482,9.197190415859222,0.7979766130447388,0.667944895029068,0.5251795053482056,0.7623139142990112
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_vangogh.jpg,9.306235551834106,17.430592632293703,0.8476566076278687,0.5773812967538834,0.5170595049858093,0.7335629427433014
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_cezanne.jpg,8.018504858016968,12.906438384056091,0.8199516534805298,0.5628143000602722,0.4889848828315735,0.7105362665653229
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_monet.jpg,8.673183917999268,14.384045615196229,0.5699794888496399,0.5557451629638672,0.54278963804245,0.7302550971508026
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_photo.jpg,4.455016493797302,8.695431504249573,0.6589969396591187,0.6531697142124177,0.6565849184989929,0.845698539018631
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_vangogh.jpg,8.693850040435791,18.133309297561645,0.5771842002868652,0.5758737975358963,0.5485175848007202,0.7611379837989807
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_cezanne.jpg,8.533041954040527,15.649959812164306,0.5804808139801025,0.5156103605031968,0.5028696656227112,0.7417531812191009
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_monet.jpg,12.118936538696289,16.027360067367553,0.710238516330719,0.6002209079265595,0.4710557460784912,0.7143058776855469
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_photo.jpg,8.491875171661377,10.934038782119751,0.7332093715667725,0.5575021350383759,0.5081857442855835,0.8021514785289764
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_vangogh.jpg,13.028753280639648,21.057023906707762,0.7416738867759705,0.5437894755601883,0.48638027906417847,0.7546550107002258
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_cezanne.jpg,13.26072645187378,18.015391960144044,0.7608364820480347,0.5134000456333161,0.49656417965888977,0.7242404842376708
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_monet.jpg,12.353759765625,16.24189884185791,0.6503998637199402,0.546855885386467,0.4905095398426056,0.7089801228046417
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_photo.jpg,8.444117546081543,10.811232924461365,0.6894762516021729,0.6113555765151978,0.5304628014564514,0.7956359136104584
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_vangogh.jpg,12.63700819015503,20.075707569122315,0.67874675989151,0.5737112349271775,0.4969905614852905,0.7263179242610931
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_cezanne.jpg,13.628020286560059,19.07329176902771,0.6587910056114197,0.50719751060009,0.4816948175430298,0.7236362469196319
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_monet.jpg,10.776605606079102,14.241732721328736,0.6755927801132202,0.6469244313240051,0.4480404257774353,0.7049714744091033
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_photo.jpg,8.647799015045166,10.32076816558838,0.6502275466918945,0.6654268777370453,0.5466644763946533,0.8496251749992371
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_vangogh.jpg,11.544175624847412,18.60080644607544,0.6805334687232971,0.6164542758464813,0.45467546582221985,0.7212250792980194
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_cezanne.jpg,11.890585899353027,14.678560075759888,0.6968878507614136,0.5802504676580429,0.5374029874801636,0.7041915762424469
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_monet.jpg,5.31256103515625,11.686447944641113,0.7369721531867981,0.7088478565216064,0.5624383687973022,0.7141036832332611
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_photo.jpg,2.12611985206604,7.909778735637665,0.7726991176605225,0.661428759098053,0.6921971440315247,0.8858543312549592
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_vangogh.jpg,5.820002555847168,15.751647853851319,0.7085264325141907,0.6642039918899536,0.588326632976532,0.7509305322170258
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_cezanne.jpg,5.9837164878845215,12.746749439239501,0.7185148596763611,0.6043036901950836,0.557734489440918,0.7170244801044464
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_monet.jpg,8.123395919799805,11.86565456867218,0.769378125667572,0.5920559257268906,0.4862896800041199,0.6834506273269654
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_photo.jpg,5.831369400024414,8.544313390254974,0.8201499581336975,0.6901978015899658,0.5840038657188416,0.8349067640304565
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_vangogh.jpg,7.952357530593872,15.162868447303772,0.7916972637176514,0.5967519420385361,0.48010218143463135,0.7039066231250763
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_cezanne.jpg,9.624394416809082,14.310804615020752,0.7802010774612427,0.5458850109577179,0.5068297386169434,0.689094762802124
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_monet.jpg,7.74346399307251,12.933547449111938,0.6717130541801453,0.6026392358541489,0.5215597152709961,0.7232062208652497
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_photo.jpg,4.442666530609131,9.216484851837158,0.7815924882888794,0.6481184017658234,0.5011594295501709,0.7854911696910858
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_vangogh.jpg,7.762650728225708,16.66662128448486,0.6773383617401123,0.571107724905014,0.5106800198554993,0.7533114111423492
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_cezanne.jpg,6.7447569370269775,12.730448727607728,0.7062064409255981,0.5703001362085343,0.465575635433197,0.7309979796409607
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_monet.jpg,4.752484440803528,10.421492309570313,0.8252917528152466,0.5830874985456467,0.41364365816116333,0.7072209477424621
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_photo.jpg,3.073284387588501,8.317892096042634,0.8290847539901733,0.6198203468322754,0.3771011233329773,0.7751791894435882
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_vangogh.jpg,4.688582420349121,13.98326455116272,0.8043197989463806,0.5954294139146805,0.41670531034469604,0.7507004833221436
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_cezanne.jpg,4.4906511306762695,10.50832447052002,0.7989902496337891,0.5544379067420959,0.4303366541862488,0.73042475938797
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_monet.jpg,4.868903636932373,10.576503810882569,0.7536880970001221,0.4922084826231003,0.3766978979110718,0.7076139581203461
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_photo.jpg,2.726315975189209,8.097918119430542,0.9057451486587524,0.6454017508029938,0.32379448413848877,0.7162395083904266
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_vangogh.jpg,4.823642611503601,13.948746490478516,0.7556764483451843,0.49310817778110505,0.3879702091217041,0.7621055281162262
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_cezanne.jpg,4.434235095977783,10.43711401462555,0.7017624974250793,0.4228384643793106,0.37475886940956116,0.7279538226127624
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_monet.jpg,11.830495357513428,15.101811189651489,0.7617266774177551,0.6145823919773101,0.5520368218421936,0.7182190954685211
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_photo.jpg,7.726850986480713,9.679350996017456,0.6884746551513672,0.6061539757251739,0.5483486652374268,0.8371124911308289
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_vangogh.jpg,11.940113067626953,19.100523624420166,0.7824013829231262,0.6280729073286057,0.532158374786377,0.7318730175495147
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_cezanne.jpg,12.993515014648438,17.39195610046387,0.7178228497505188,0.6171936458349228,0.5429912805557251,0.7297069501876831
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_monet.jpg,11.694080352783203,13.8444602394104,0.7499326467514038,0.6479226386547089,0.5104470252990723,0.6912553310394287
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_photo.jpg,8.660476207733154,8.977327840328217,0.7333735227584839,0.6450697350502014,0.5889706611633301,0.8218012130260468
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_vangogh.jpg,13.09904432296753,18.937045040130617,0.7695457339286804,0.6416781651973724,0.5281985998153687,0.7118167114257813
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_cezanne.jpg,12.331743717193604,14.813792428970338,0.7833511233329773,0.6307939386367798,0.544833779335022,0.7035634362697601
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_monet.jpg,7.168888092041016,12.774631414413452,0.6487182378768921,0.6529377198219299,0.5761702656745911,0.747410899400711
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_photo.jpg,3.5231986045837402,8.202651088237763,0.8441763520240784,0.6892567086219787,0.5687434673309326,0.8332001304626465
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_vangogh.jpg,7.822127819061279,17.075330758094786,0.6785832643508911,0.6211503720283509,0.595267117023468,0.7792946398258209
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_cezanne.jpg,6.527888298034668,13.100129795074462,0.7975522875785828,0.6053430926799774,0.5485867857933044,0.7417278969287873
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_monet.jpg,5.1421273946762085,10.63388253211975,0.680088460445404,0.6328347152471543,0.5024798512458801,0.7217196953296662
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_photo.jpg,3.148348331451416,8.30545104265213,0.733036994934082,0.6148669785261154,0.49076300859451294,0.7687626242637634
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_vangogh.jpg,5.522735357284546,14.756803579330445,0.6625269055366516,0.6243612563610077,0.5124120712280273,0.7854937875270843
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_cezanne.jpg,5.136497855186462,11.537308297157288,0.7072140574455261,0.5667725783586502,0.47449177503585815,0.7435524904727936
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_monet.jpg,9.722784280776978,13.236048650741576,0.8594669103622437,0.5336777555942536,0.4394398629665375,0.7066961669921875
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_photo.jpg,7.482632160186768,9.940700941085815,0.7882912158966064,0.5928270775079727,0.5322033166885376,0.8259144353866578
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_vangogh.jpg,11.255029678344727,18.94827115058899,0.836287260055542,0.5722625172138214,0.4478776752948761,0.7420237910747528
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_cezanne.jpg,11.289068222045898,16.38361138343811,0.8113142251968384,0.5456113344430924,0.4368171691894531,0.7333502793312072
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_monet.jpg,10.362441539764404,12.976657781600952,0.7795507311820984,0.5959613525867462,0.4596325755119324,0.7014210081100464
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_photo.jpg,8.009485721588135,9.843474564552308,0.7218112945556641,0.6003598880767822,0.499921977519989,0.802970074415207
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_vangogh.jpg,10.63585090637207,17.150086936950682,0.7740076780319214,0.5852685385942459,0.4557010233402252,0.7345499587059021
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_cezanne.jpg,10.45574140548706,14.747544665336608,0.7573751211166382,0.5354883760213852,0.45448702573776245,0.7068014740943909
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_monet.jpg,8.65866470336914,12.290076012611388,0.7370901107788086,0.47597267746925354,0.44198113679885864,0.7284955191612243
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_photo.jpg,6.211132764816284,9.321554350852967,0.8014439344406128,0.5660879188776016,0.4186939001083374,0.7207149493694306
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_vangogh.jpg,8.866063117980957,15.9612921667099,0.7382132411003113,0.5202520203590393,0.4449119567871094,0.7914499914646149
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_cezanne.jpg,8.506735801696777,12.741522598266602,0.694427490234375,0.4612619364261627,0.4097285568714142,0.7565901744365692
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_monet.jpg,7.511099338531494,10.912734551429748,0.8215526342391968,0.5385025644302368,0.5343087315559387,0.7466337454319
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_photo.jpg,5.904956579208374,8.692150797843933,0.8389406800270081,0.5777071475982666,0.6337240934371948,0.8273903524875641
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_vangogh.jpg,7.217675447463989,14.326891560554504,0.8229237794876099,0.5497937113046646,0.5366463661193848,0.823384975194931
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_cezanne.jpg,6.336002945899963,10.269355568885803,0.8435680866241455,0.4796040326356888,0.49292415380477905,0.7720693719387054
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_monet.jpg,5.227882027626038,9.836212859153747,0.7286971211433411,0.6450643372535706,0.6632808446884155,0.761904217004776
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_photo.jpg,3.518934965133667,8.077480635643006,0.8595665693283081,0.6543573820590973,0.687388002872467,0.8992369472980499
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_vangogh.jpg,5.06705379486084,13.331547932624817,0.7761098742485046,0.6295232594013214,0.6863356828689575,0.7960560023784637
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_cezanne.jpg,4.17344331741333,9.2566180062294,0.7786155343055725,0.5962101691961288,0.6155180931091309,0.7501452958583832
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_monet.jpg,6.715531587600708,11.790144934654236,0.7638444900512695,0.5660686844587326,0.36944419145584106,0.7265281260013581
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_photo.jpg,4.791656136512756,9.309554674625396,0.8406810760498047,0.6145642775297165,0.3244518041610718,0.7665795993804931
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_vangogh.jpg,6.453514099121094,15.053245005607605,0.8140854835510254,0.5377432972192764,0.3451395034790039,0.7656891036033631
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_cezanne.jpg,6.026309251785278,11.35375928401947,0.7914683818817139,0.5397314244508743,0.33297470211982727,0.7509806787967682
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_monet.jpg,10.912583827972412,14.705952081680298,0.6747355461120605,0.5972860169410705,0.41425764560699463,0.7037308573722839
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_photo.jpg,8.21141266822815,10.439439458847046,0.7828506827354431,0.6522729229927063,0.40850648283958435,0.7633979886770248
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_vangogh.jpg,11.657812595367432,18.778999423980714,0.7022111415863037,0.6147035050392151,0.4352782368659973,0.7405928134918213
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_cezanne.jpg,12.965500354766846,17.032996273040773,0.6811671257019043,0.5779019409418106,0.45996320247650146,0.7249059081077576
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_monet.jpg,5.418365955352783,12.144460926055908,0.6800764203071594,0.6392744362354279,0.4870750308036804,0.7690361869335175
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_photo.jpg,2.6075759530067444,8.554744127988815,0.8746525049209595,0.6194567477703095,0.5116191506385803,0.901369616985321
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_vangogh.jpg,5.720661163330078,14.697943534851074,0.6340596675872803,0.657329660654068,0.5972998142242432,0.8163390111923218
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_cezanne.jpg,4.849135160446167,10.479355778694153,0.6501690149307251,0.6606777846813202,0.5772830247879028,0.797733393907547
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-20 12_03_52_to_monet.jpg,11.398832321166992,15.878600263595581,0.6531438827514648,0.6225671982765197,0.5762450695037842,0.7114556789398193
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-20 12_03_52_to_photo.jpg,6.365411281585693,9.741815619468689,0.6682989597320557,0.6566306245326996,0.6555373668670654,0.8037197613716125
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../cross_attn_1-28/full_eval/epoch_0100/photo_2015-11-20 12_03_52_to_vangogh.jpg,11.44887924194336,19.35808542251587,0.6284435391426086,0.6103110074996948,0.5870742797851562,0.733140025138855
