src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7822361588478088,5.7654547691345215,10.782267093658447,0.8399431109428406,0.6707109808921814,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8094239830970764,5.7654547691345215,13.076904296875,0.8399431109428406,0.5822732448577881,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7507002353668213,5.7654547691345215,9.140089988708496,0.8399431109428406,0.47575709223747253,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.827362060546875,5.7654547691345215,8.000818252563477,0.8399431109428406,0.6434867978096008,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8170827627182007,5.7654547691345215,9.99775743484497,0.8399431109428406,0.4911302328109741,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.6779277920722961,5.7654547691345215,8.953025341033936,0.8399431109428406,0.644777774810791,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7235704660415649,5.7654547691345215,6.322272062301636,0.8399431109428406,0.6326225996017456,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.756215512752533,5.7654547691345215,11.130537509918213,0.8399431109428406,0.5767950415611267,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7836861610412598,5.7654547691345215,10.004766941070557,0.8399431109428406,0.6298198103904724,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8129159212112427,5.7654547691345215,8.514257431030273,0.8399431109428406,0.7378455400466919,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8240646123886108,5.7654547691345215,10.248950958251953,0.8399431109428406,0.6639263033866882,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7485424280166626,5.7654547691345215,9.816230773925781,0.8399431109428406,0.5837681889533997,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7388655543327332,5.7654547691345215,9.270261287689209,0.8399431109428406,0.600908637046814,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8653273582458496,5.7654547691345215,8.022239208221436,0.8399431109428406,0.5875862836837769,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7920867204666138,5.7654547691345215,6.769511699676514,0.8399431109428406,0.6856240034103394,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7683768272399902,5.7654547691345215,9.02691650390625,0.8399431109428406,0.589113175868988,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7704891562461853,5.7654547691345215,8.304259777069092,0.8399431109428406,0.6769849061965942,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7484245300292969,5.7654547691345215,5.8036112785339355,0.8399431109428406,0.5562507510185242,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8105804920196533,5.7654547691345215,9.647824764251709,0.8399431109428406,0.593515157699585,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7771039009094238,5.7654547691345215,8.221601486206055,0.8399431109428406,0.6906009316444397,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8568692803382874,5.7654547691345215,7.998723030090332,0.8399431109428406,0.6265872716903687,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8367915153503418,5.7654547691345215,5.879384994506836,0.8399431109428406,0.5294800996780396,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7994428873062134,5.7654547691345215,6.385984659194946,0.8399431109428406,0.7660312652587891,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8009872436523438,5.7654547691345215,5.764296650886536,0.8399431109428406,0.6559065580368042,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7491247057914734,5.7654547691345215,11.318488121032715,0.8399431109428406,0.6675466299057007,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7976254820823669,5.7654547691345215,15.469095230102539,0.8399431109428406,0.5343602895736694,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8143000602722168,5.7654547691345215,11.074151515960693,0.8399431109428406,0.7078251838684082,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8654024004936218,5.7654547691345215,7.142863750457764,0.8399431109428406,0.4812881052494049,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7883507013320923,5.7654547691345215,6.45299220085144,0.8399431109428406,0.7116959095001221,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7423422336578369,5.7654547691345215,9.855467796325684,0.8399431109428406,0.6437044143676758,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8195470571517944,5.7654547691345215,10.877795696258545,0.8399431109428406,0.7471598386764526,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7574335336685181,5.7654547691345215,14.041576385498047,0.8399431109428406,0.5629876255989075,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8483971357345581,5.7654547691345215,4.317193508148193,0.8399431109428406,0.6823045015335083,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.757400631904602,5.7654547691345215,13.253260612487793,0.8399431109428406,0.4802170395851135,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8530281782150269,5.7654547691345215,8.121044158935547,0.8399431109428406,0.6554670333862305,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.727445125579834,5.7654547691345215,10.721325397491455,0.8399431109428406,0.6459689736366272,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7669034004211426,5.7654547691345215,9.085179805755615,0.8399431109428406,0.464016318321228,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7323552370071411,5.7654547691345215,9.168757438659668,0.8399431109428406,0.6711639165878296,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7783437371253967,5.7654547691345215,10.983032703399658,0.8399431109428406,0.586488664150238,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7474308013916016,5.7654547691345215,7.473637342453003,0.8399431109428406,0.5370941758155823,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7926241159439087,5.7654547691345215,13.294602870941162,0.8399431109428406,0.6535564661026001,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.735156238079071,5.7654547691345215,7.858704090118408,0.8399431109428406,0.5195635557174683,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8643773198127747,5.7654547691345215,6.870546340942383,0.8399431109428406,0.6217750310897827,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7398067712783813,5.7654547691345215,7.3607282638549805,0.8399431109428406,0.691950798034668,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7756588459014893,5.7654547691345215,7.941261291503906,0.8399431109428406,0.4907281994819641,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8364145755767822,5.7654547691345215,9.107237339019775,0.8399431109428406,0.5993138551712036,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8669713139533997,5.7654547691345215,6.259275317192078,0.8399431109428406,0.6418445110321045,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7960455417633057,5.7654547691345215,8.606473922729492,0.8399431109428406,0.6231918931007385,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7685573697090149,5.7654547691345215,10.733120679855347,0.8399431109428406,0.6375232338905334,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8425899744033813,5.7654547691345215,7.503416061401367,0.8399431109428406,0.5853818655014038,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7239458560943604,5.7654547691345215,6.816760063171387,0.8399431109428406,0.4842183589935303,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7405413389205933,5.7654547691345215,9.725337505340576,0.8399431109428406,0.6189097166061401,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7587770819664001,5.7654547691345215,8.409406423568726,0.8399431109428406,0.6082642078399658,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7402089834213257,5.7654547691345215,6.218935251235962,0.8399431109428406,0.5790923237800598,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8918439745903015,5.7654547691345215,9.90000319480896,0.8399431109428406,0.5484657883644104,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7722147703170776,5.7654547691345215,6.796909332275391,0.8399431109428406,0.6521276831626892,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7299882769584656,5.7654547691345215,12.886837005615234,0.8399431109428406,0.6190780401229858,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8524255752563477,5.7654547691345215,9.4563570022583,0.8399431109428406,0.5904723405838013,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.822956919670105,5.7654547691345215,11.217062950134277,0.8399431109428406,0.6081597805023193,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.791036069393158,5.7654547691345215,11.775015354156494,0.8399431109428406,0.6894988417625427,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7372537851333618,5.7654547691345215,9.209517478942871,0.8399431109428406,0.5826639533042908,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8551681041717529,5.7654547691345215,4.479284286499023,0.8399431109428406,0.6759629249572754,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7516046762466431,5.7654547691345215,9.92648959159851,0.8399431109428406,0.6113031506538391,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.803523063659668,5.7654547691345215,11.415000915527344,0.8399431109428406,0.6032986640930176,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7857568264007568,5.7654547691345215,13.327345848083496,0.8399431109428406,0.6251738667488098,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.9000276327133179,5.7654547691345215,6.872398376464844,0.8399431109428406,0.5785308480262756,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7448590993881226,5.7654547691345215,9.992330551147461,0.8399431109428406,0.5714900493621826,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7798739075660706,5.7654547691345215,7.712516784667969,0.8399431109428406,0.6304399967193604,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7228344678878784,5.7654547691345215,11.50230598449707,0.8399431109428406,0.5006011128425598,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7540349960327148,5.7654547691345215,11.880232334136963,0.8399431109428406,0.5982995629310608,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8812394738197327,5.7654547691345215,9.223309755325317,0.8399431109428406,0.6473084688186646,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7932668328285217,5.7654547691345215,13.727228164672852,0.8399431109428406,0.6342043280601501,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.847888708114624,5.7654547691345215,13.056224822998047,0.8399431109428406,0.4323241114616394,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7689281702041626,5.7654547691345215,12.58755373954773,0.8399431109428406,0.6091328859329224,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7407271265983582,5.7654547691345215,9.839676141738892,0.8399431109428406,0.5505125522613525,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8717411756515503,5.7654547691345215,8.070262432098389,0.8399431109428406,0.6859232783317566,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.7823282480239868,5.7654547691345215,11.06885290145874,0.8399431109428406,0.6158156991004944,0.3008314371109009
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0200/style0_00160_to_style1.jpg,0.35327666997909546,0.8114229440689087,5.7654547691345215,6.4062583446502686,0.8399431109428406,0.6557291746139526,0.3008314371109009
