src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2013-12-25 01_33_16_to_vangogh.jpg,3.888230562210083,12.399452295303345,0.6924384832382202,0.5448832261562347,0.5515341758728027,0.9146788239479064
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2013-12-25 01_33_16_to_cezanne.jpg,3.909178137779236,9.094945788383484,0.6825544834136963,0.4909181374311447,0.5446723699569702,0.8296463227272034
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_monet.jpg,5.2629159688949585,9.120622835159303,0.7441219091415405,0.5966105997562409,0.5398670434951782,0.7372828805446625
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_photo.jpg,4.545448064804077,8.410250074863434,0.8256676197052002,0.6256639212369919,0.4392819404602051,0.71466059923172
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_vangogh.jpg,5.20654034614563,12.65629322052002,0.6885422468185425,0.5887973803281784,0.5428085327148438,0.8006702613830566
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_cezanne.jpg,5.285196781158447,9.537738351821899,0.7106913328170776,0.5712836694717407,0.5409045815467834,0.7556381046772003
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_monet.jpg,7.15980076789856,9.578426444530487,0.6377943754196167,0.5552370542287827,0.579776406288147,0.7380038678646088
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_photo.jpg,5.840794563293457,8.300918354988099,0.7423185706138611,0.6543925857543945,0.4842102527618408,0.7015034687519074
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_vangogh.jpg,7.210307598114014,13.25719186782837,0.6373494863510132,0.5865842413902282,0.575441837310791,0.803253333568573
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_cezanne.jpg,7.169158458709717,10.053575172424317,0.6349015235900879,0.5638337337970734,0.5753910541534424,0.7566867232322693
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_monet.jpg,5.148868083953857,8.594193346500397,0.5459438562393188,0.5121606528759003,0.5750579237937927,0.792159229516983
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_photo.jpg,4.411261796951294,7.880866223573685,0.6236475110054016,0.587688825726509,0.505362868309021,0.7476005184650422
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_vangogh.jpg,5.087653875350952,12.192832150459289,0.5317993760108948,0.533300770521164,0.569675087928772,0.8851281428337097
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_cezanne.jpg,5.185639023780823,8.956768774986267,0.528519868850708,0.5103847181797028,0.5754635334014893,0.8100623762607575
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_monet.jpg,9.960291862487793,10.390461556911468,0.577878475189209,0.6152386909723282,0.5794177055358887,0.7323710823059082
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_photo.jpg,8.511341571807861,9.252383270263671,0.7129559516906738,0.5829430150985718,0.4733949899673462,0.7200900220870972
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_vangogh.jpg,9.881529808044434,13.7736172580719,0.5924129486083984,0.6016883808374405,0.5766174793243408,0.7950535547733307
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_cezanne.jpg,10.045051336288452,10.75654209136963,0.5762007236480713,0.5607747966051102,0.585961103439331,0.7497148156166077
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_monet.jpg,10.23622179031372,10.347625358104706,0.623659074306488,0.5792185682058334,0.5431845188140869,0.7313993120193482
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_photo.jpg,8.597411155700684,9.501576943397522,0.7635930180549622,0.6619430005550384,0.4171236753463745,0.7157242918014526
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_vangogh.jpg,10.296925067901611,13.860638670921325,0.6120619773864746,0.5929744291305542,0.5453703999519348,0.7921415221691132
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_cezanne.jpg,10.2523672580719,10.737725033760071,0.6160486340522766,0.5726677793264389,0.5430005788803101,0.7491510212421417
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_monet.jpg,10.523764610290527,10.606204504966735,0.513690710067749,0.5290897059440612,0.6170422434806824,0.7259608280658721
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_photo.jpg,9.363578796386719,10.322928314208985,0.6211973428726196,0.6421159279346466,0.5220804214477539,0.7230287623405457
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_vangogh.jpg,10.557152271270752,14.111957826614379,0.47674161195755005,0.548719847202301,0.6117521524429321,0.7588555669784546
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_cezanne.jpg,10.559669971466064,11.017704672813416,0.498809278011322,0.5482893162965774,0.6190524101257324,0.7348729157447815
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_monet.jpg,2.7843412160873413,8.366078910827637,0.6159075498580933,0.4749427676200867,0.5665664672851562,0.7763885462284088
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_photo.jpg,2.13129985332489,7.429639530181885,0.765349268913269,0.6451175338029862,0.46105432510375977,0.7282684004306793
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_vangogh.jpg,2.725932478904724,12.000416507720947,0.6081728339195251,0.49701298236846925,0.565257728099823,0.8621840596199035
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_cezanne.jpg,2.7900443077087402,8.714900684356689,0.6265878677368164,0.48714326858520507,0.5552881956100464,0.7824731075763702
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_monet.jpg,6.914876461029053,9.188811163902283,0.5762609243392944,0.5618870741128922,0.600504457950592,0.7323467862606049
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_photo.jpg,6.04973578453064,8.338085875511169,0.8116327524185181,0.6484165251255035,0.5188268423080444,0.7182252287864686
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_vangogh.jpg,6.847072124481201,12.689721431732178,0.6259506940841675,0.5664463299512863,0.5990528464317322,0.7800236213207244
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_cezanne.jpg,6.864621639251709,9.531628885269164,0.6104265451431274,0.5361402881145477,0.6010355949401855,0.7350098705291748
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_monet.jpg,5.714102506637573,9.430858268737794,0.6633055210113525,0.6025853836536408,0.5192699432373047,0.7683639466762543
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_photo.jpg,4.710312128067017,8.45427451133728,0.7289604544639587,0.6331688439846039,0.43829458951950073,0.7404425823688507
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_vangogh.jpg,5.588452577590942,12.996368193626404,0.6117560267448425,0.5748286020755767,0.5104418992996216,0.8342218172550201
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_cezanne.jpg,5.78786826133728,9.782106449604035,0.6350069642066956,0.5621572744846344,0.5258684158325195,0.7846509110927582
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_monet.jpg,4.276742458343506,8.611542284488678,0.7224213480949402,0.5354314565658569,0.5610982179641724,0.7582871842384339
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_photo.jpg,3.7175045013427734,7.974614951610565,0.8178118467330933,0.6341102874279022,0.4569731056690216,0.734973903298378
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_vangogh.jpg,4.319972991943359,12.26413375377655,0.7420638799667358,0.5816833394765853,0.566699206829071,0.8083940434455872
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_cezanne.jpg,4.351016044616699,9.154892652034759,0.7008822560310364,0.5288233309984207,0.5622856020927429,0.7727383279800415
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_monet.jpg,4.007952928543091,8.42969475030899,0.791600227355957,0.5877570194005967,0.525613009929657,0.7495716333389282
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_photo.jpg,3.5524747371673584,8.022875351905823,0.8559701442718506,0.6344623184204101,0.4528186023235321,0.717504431605339
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_vangogh.jpg,4.0233190059661865,12.094773044586182,0.7851766347885132,0.5859455376863479,0.5312913656234741,0.8176450777053833
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_cezanne.jpg,4.02411413192749,8.842020020484924,0.7921215295791626,0.5598552817106247,0.5295037031173706,0.7683051156997681
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_monet.jpg,9.043099403381348,9.821358861923217,0.689007580280304,0.578969521522522,0.6267166137695312,0.7617376863956451
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_photo.jpg,8.082821607589722,9.133076357841492,0.7858502864837646,0.6391787481307983,0.5719091296195984,0.7703637135028839
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_vangogh.jpg,9.114640235900879,13.287422585487366,0.6721189022064209,0.5798387110233307,0.6336239576339722,0.7799546027183533
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_cezanne.jpg,9.058506965637207,10.22385914325714,0.6474876999855042,0.5127164250612259,0.62889564037323,0.7656424462795257
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_monet.jpg,10.033066749572754,9.701713199615478,0.67023104429245,0.5650681412220001,0.6098198890686035,0.7282700622081757
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_photo.jpg,8.858493089675903,8.847299580574036,0.7947297096252441,0.6526094901561738,0.5214815735816956,0.735090378522873
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_vangogh.jpg,10.006686210632324,13.156624150276183,0.6454557776451111,0.5637536472082139,0.6015173196792603,0.7537279200553894
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_cezanne.jpg,10.126404285430908,10.308552832603455,0.6470835208892822,0.5435356509685516,0.6124646067619324,0.7440924298763275
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_monet.jpg,5.094947099685669,8.982433865070343,0.66902095079422,0.556400077342987,0.606794536113739,0.7816457724571229
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_photo.jpg,4.218758583068848,8.100319859981537,0.7707199454307556,0.6724224293231964,0.5204785466194153,0.7430987596511841
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_vangogh.jpg,5.043565034866333,12.59228298664093,0.6631078720092773,0.584967565536499,0.6045660972595215,0.8588398110866546
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_cezanne.jpg,5.172618627548218,9.372107257843018,0.6705529093742371,0.5335644644498825,0.6030279397964478,0.7807790100574493
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_monet.jpg,4.221649646759033,8.506793601512909,0.5585857033729553,0.5112128895521164,0.5592471361160278,0.7853530085086823
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_photo.jpg,3.6974726915359497,7.684830327033996,0.6435903310775757,0.5970700180530548,0.49000102281570435,0.7473253965377807
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_vangogh.jpg,4.219627618789673,12.150396480560303,0.5344832539558411,0.543925805091858,0.5574526190757751,0.8791178798675537
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_cezanne.jpg,4.196519136428833,8.834494512081147,0.5555610656738281,0.5342886704206466,0.5517234802246094,0.8050741386413575
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_monet.jpg,9.556876420974731,10.604358155727386,0.6586127281188965,0.5950607728958129,0.5374840497970581,0.7440557289123535
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_photo.jpg,7.718032360076904,8.899986135959626,0.7797737121582031,0.5887310177087783,0.43696683645248413,0.7308435833454132
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_vangogh.jpg,9.525932788848877,14.081101207733154,0.6478271484375,0.5970016121864319,0.5320957899093628,0.781354957818985
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_cezanne.jpg,9.595757007598877,11.020024392604828,0.615713894367218,0.5687153446674347,0.5366069078445435,0.7500509798526764
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_monet.jpg,9.530270338058472,10.04805561065674,0.6557973623275757,0.55546650826931,0.5943316221237183,0.7384376609325409
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_photo.jpg,8.145346641540527,9.521651546955109,0.6849410533905029,0.6061221641302109,0.4731908440589905,0.7121747946739196
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_vangogh.jpg,9.572721481323242,13.624674429893494,0.6476055383682251,0.5721440392732621,0.5941183567047119,0.7797981035709382
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_cezanne.jpg,9.531671524047852,10.459512934684753,0.6505245566368103,0.539209651350975,0.5887954235076904,0.7427402675151825
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_monet.jpg,8.10984182357788,10.147131180763244,0.7122529745101929,0.493787487745285,0.49371862411499023,0.7516626369953155
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_photo.jpg,6.763674020767212,8.698627092838287,0.762769341468811,0.5558093696832657,0.4115622639656067,0.7225128531455993
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_vangogh.jpg,8.090476274490356,13.664669489860534,0.7355390787124634,0.5420782732963562,0.4917619228363037,0.8368758463859558
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_cezanne.jpg,8.149211883544922,10.499944553375244,0.714759111404419,0.4977419579029083,0.5028307437896729,0.7826322436332702
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_monet.jpg,6.536963582038879,8.839511876106263,0.6458223462104797,0.5009929192066193,0.5570719838142395,0.804333473443985
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_photo.jpg,5.676162242889404,8.297424278259278,0.8130378127098083,0.5249606603384018,0.49961891770362854,0.7721942728757858
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_vangogh.jpg,6.441925764083862,12.440123915672302,0.6368712186813354,0.5341994142532349,0.5578128695487976,0.9119391000270843
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_cezanne.jpg,6.4645256996154785,9.199941732883453,0.659562349319458,0.4794761830568314,0.5515623092651367,0.821918089389801
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_monet.jpg,3.976010799407959,8.511073443889618,0.6781465411186218,0.5601702570915222,0.6094505786895752,0.8293272626399993
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_photo.jpg,3.3456616401672363,7.6952219223976135,0.8767910003662109,0.6504369688034057,0.539089560508728,0.7933684623241425
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_vangogh.jpg,3.9410476684570312,12.176293454170228,0.6913732290267944,0.5719882410764694,0.60544753074646,0.926900703907013
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_cezanne.jpg,3.960808753967285,8.851554305553437,0.6817089915275574,0.5405363941192627,0.604436993598938,0.8339094519615173
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_monet.jpg,7.408271551132202,10.012648720741272,0.646438479423523,0.5878428840637206,0.5380282402038574,0.763993581533432
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_photo.jpg,5.962272644042969,8.196622233390809,0.8187231421470642,0.619106820821762,0.43190640211105347,0.7419645130634308
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_vangogh.jpg,7.245786428451538,13.384701256752015,0.6023752689361572,0.583267183303833,0.5306330919265747,0.7941417074203492
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_cezanne.jpg,7.373714923858643,10.400374329090118,0.6449725031852722,0.5661036217212677,0.5478237867355347,0.7731220543384552
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_monet.jpg,9.517396926879883,9.44633617401123,0.6494500637054443,0.5875541192293167,0.551226019859314,0.7196567153930664
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_photo.jpg,8.376407146453857,8.56551441192627,0.6757559180259705,0.6397664964199066,0.453422874212265,0.7037550991773606
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_vangogh.jpg,9.573936462402344,13.093085441589356,0.6507415175437927,0.5956493413448334,0.5504477024078369,0.7627052438259124
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_cezanne.jpg,9.547224521636963,9.97629557609558,0.6469865441322327,0.5692921644449234,0.5532634258270264,0.7418008589744568
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_monet.jpg,3.8396400213241577,8.79056664943695,0.5582848191261292,0.5708581161499023,0.5626771450042725,0.789411495923996
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_photo.jpg,3.179660201072693,8.015530388355256,0.6240572929382324,0.6178442066907883,0.4930582046508789,0.7637578189373017
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_vangogh.jpg,3.8230414390563965,12.403563313484192,0.573614239692688,0.5696217697858811,0.5707355737686157,0.854538289308548
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_cezanne.jpg,3.8832688331604004,9.128475697040559,0.5507610440254211,0.5542761945724487,0.5708858370780945,0.7937495112419128
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../checkpoints-lora/full_eval/epoch_0100/photo_2015-11-20 12_03_52_to_monet.jpg,7.17115044593811,9.339321138858795,0.5482975840568542,0.5441957396268845,0.6053234934806824,0.7571685564517975
