src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7991864085197449,3.0798678398132324,5.690400838851929,0.9129611253738403,0.5700690150260925,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7033831477165222,3.0798678398132324,9.234927654266357,0.9129611253738403,0.5871700644493103,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7931486368179321,3.0798678398132324,10.261181831359863,0.9129611253738403,0.7012916803359985,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7439749836921692,3.0798678398132324,13.610270500183105,0.9129611253738403,0.5416110157966614,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7618809938430786,3.0798678398132324,3.415121555328369,0.9129611253738403,0.5840789675712585,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7619408965110779,3.0798678398132324,12.632793188095093,0.9129611253738403,0.4719987213611603,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7627917528152466,3.0798678398132324,7.419111728668213,0.9129611253738403,0.5958976745605469,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7769825458526611,3.0798678398132324,10.235775470733643,0.9129611253738403,0.6040947437286377,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6857614517211914,3.0798678398132324,8.585117101669312,0.9129611253738403,0.4873923063278198,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7451639771461487,3.0798678398132324,8.674828052520752,0.9129611253738403,0.5771705508232117,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7951220870018005,3.0798678398132324,10.622097492218018,0.9129611253738403,0.5960305333137512,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6567707061767578,3.0798678398132324,6.875079154968262,0.9129611253738403,0.5991641879081726,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7746387720108032,3.0798678398132324,12.731919765472412,0.9129611253738403,0.6300297379493713,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6480619311332703,3.0798678398132324,7.179779767990112,0.9129611253738403,0.5942522883415222,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7697292566299438,3.0798678398132324,6.0695960521698,0.9129611253738403,0.5361114144325256,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6932516098022461,3.0798678398132324,6.828205108642578,0.9129611253738403,0.6002385020256042,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6660770773887634,3.0798678398132324,7.280806064605713,0.9129611253738403,0.48580753803253174,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7127227187156677,3.0798678398132324,8.327493667602539,0.9129611253738403,0.6168570518493652,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.762620210647583,3.0798678398132324,5.549946188926697,0.9129611253738403,0.5257778763771057,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.695098876953125,3.0798678398132324,7.765968322753906,0.9129611253738403,0.5630444288253784,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.713070273399353,3.0798678398132324,10.020542860031128,0.9129611253738403,0.5494661927223206,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6950079798698425,3.0798678398132324,6.836075305938721,0.9129611253738403,0.6224079728126526,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7126861810684204,3.0798678398132324,6.220037460327148,0.9129611253738403,0.5002375245094299,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.749483585357666,3.0798678398132324,9.043347835540771,0.9129611253738403,0.659358024597168,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6845862865447998,3.0798678398132324,7.788060188293457,0.9129611253738403,0.47971194982528687,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6886126399040222,3.0798678398132324,5.568937063217163,0.9129611253738403,0.49801328778266907,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7503499984741211,3.0798678398132324,8.974207878112793,0.9129611253738403,0.5505857467651367,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6351345777511597,3.0798678398132324,6.012357473373413,0.9129611253738403,0.6442296504974365,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7822984457015991,3.0798678398132324,12.649345874786377,0.9129611253738403,0.5890289545059204,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7413496375083923,3.0798678398132324,8.506033897399902,0.9129611253738403,0.5486040115356445,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.8177229166030884,3.0798678398132324,10.82340145111084,0.9129611253738403,0.657041072845459,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7614624500274658,3.0798678398132324,11.265187740325928,0.9129611253738403,0.6479857563972473,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6812708377838135,3.0798678398132324,8.682304859161377,0.9129611253738403,0.638213038444519,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7392094135284424,3.0798678398132324,3.5397844314575195,0.9129611253738403,0.5856136083602905,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.702663779258728,3.0798678398132324,9.302664518356323,0.9129611253738403,0.5445142388343811,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7536305785179138,3.0798678398132324,10.908475399017334,0.9129611253738403,0.6332892179489136,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6985284686088562,3.0798678398132324,12.627257823944092,0.9129611253738403,0.4657772481441498,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.9281097650527954,3.0798678398132324,6.31615686416626,0.9129611253738403,0.6044198274612427,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7398701906204224,3.0798678398132324,9.548572063446045,0.9129611253738403,0.5488898754119873,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.731086254119873,3.0798678398132324,7.0277605056762695,0.9129611253738403,0.6077322959899902,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.711578369140625,3.0798678398132324,11.104873180389404,0.9129611253738403,0.5567443370819092,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.8212604522705078,3.0798678398132324,11.40743350982666,0.9129611253738403,0.5524039268493652,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.8124721050262451,3.0798678398132324,8.632720947265625,0.9129611253738403,0.649559497833252,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7151609063148499,3.0798678398132324,13.112401485443115,0.9129611253738403,0.6193680763244629,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7573165893554688,3.0798678398132324,12.116582870483398,0.9129611253738403,0.4314401149749756,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7679758071899414,3.0798678398132324,12.220677852630615,0.9129611253738403,0.6037750244140625,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7020655274391174,3.0798678398132324,9.27517819404602,0.9129611253738403,0.5498400926589966,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.75714111328125,3.0798678398132324,7.431784629821777,0.9129611253738403,0.5836948752403259,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7622577548027039,3.0798678398132324,10.532942771911621,0.9129611253738403,0.5554963946342468,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6730208396911621,3.0798678398132324,5.43820583820343,0.9129611253738403,0.6525305509567261,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.7578358054161072,3.0798678398132324,11.202156066894531,0.9129611253738403,0.6130117177963257,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00220.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00220_to_style1.jpg,0.33151084184646606,0.6794026494026184,3.0798678398132324,3.894193410873413,0.9129611253738403,0.546309232711792,0.22718356549739838
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7173529267311096,7.163976192474365,7.269263505935669,0.9038254618644714,0.716934084892273,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7048680782318115,7.163976192474365,11.11458683013916,0.9038254618644714,0.5440296530723572,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.746233344078064,7.163976192474365,10.298107147216797,0.9038254618644714,0.647987425327301,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.751744270324707,7.163976192474365,8.73493766784668,0.9038254618644714,0.6262457370758057,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7980155944824219,7.163976192474365,13.105024337768555,0.9038254618644714,0.6334009170532227,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7201670408248901,7.163976192474365,13.101795196533203,0.9038254618644714,0.6459906101226807,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7117087244987488,7.163976192474365,13.00091552734375,0.9038254618644714,0.5851513743400574,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7518725991249084,7.163976192474365,7.973071098327637,0.9038254618644714,0.5950070023536682,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.750259280204773,7.163976192474365,6.791088104248047,0.9038254618644714,0.6209561824798584,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7037066221237183,7.163976192474365,10.418942928314209,0.9038254618644714,0.622905969619751,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.687303900718689,7.163976192474365,9.856695175170898,0.9038254618644714,0.6379362344741821,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7266155481338501,7.163976192474365,8.395859479904175,0.9038254618644714,0.5504199862480164,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7326838374137878,7.163976192474365,10.619169235229492,0.9038254618644714,0.7342681884765625,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.6836132407188416,7.163976192474365,7.416030406951904,0.9038254618644714,0.6819159984588623,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7348028421401978,7.163976192474365,8.771949768066406,0.9038254618644714,0.6185474395751953,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.70625901222229,7.163976192474365,10.451519012451172,0.9038254618644714,0.6996431946754456,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7569212913513184,7.163976192474365,12.950846672058105,0.9038254618644714,0.6227934956550598,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7226828336715698,7.163976192474365,8.863724708557129,0.9038254618644714,0.492366760969162,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7623353004455566,7.163976192474365,8.036041736602783,0.9038254618644714,0.5948207378387451,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7609040141105652,7.163976192474365,9.736634731292725,0.9038254618644714,0.5388908982276917,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.6869373321533203,7.163976192474365,8.669321298599243,0.9038254618644714,0.648548424243927,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7478572726249695,7.163976192474365,6.527979850769043,0.9038254618644714,0.643419623374939,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7423485517501831,7.163976192474365,11.065605163574219,0.9038254618644714,0.600848376750946,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7155205607414246,7.163976192474365,9.795790672302246,0.9038254618644714,0.7282776236534119,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7931293845176697,7.163976192474365,8.344756841659546,0.9038254618644714,0.7234346270561218,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7301802635192871,7.163976192474365,9.882325410842896,0.9038254618644714,0.5599123239517212,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.710356593132019,7.163976192474365,9.644411087036133,0.9038254618644714,0.5727105140686035,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.727568507194519,7.163976192474365,8.942538261413574,0.9038254618644714,0.6454340219497681,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7712547779083252,7.163976192474365,7.8319902420043945,0.9038254618644714,0.5729907155036926,0.23698323965072632
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style0_00240_to_style1.jpg,0.4223923981189728,0.7543137073516846,7.163976192474365,6.901634693145752,0.9038254618644714,0.6919091939926147,0.23698323965072632
