src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.831282377243042,4.800970792770386,11.069459915161133,0.45556432008743286,0.511127769947052,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.789427638053894,4.800970792770386,7.3848395347595215,0.45556432008743286,0.5103658437728882,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.9277613162994385,4.800970792770386,13.465804100036621,0.45556432008743286,0.6257129907608032,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8564319610595703,4.800970792770386,7.885265350341797,0.45556432008743286,0.4615051746368408,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8201731443405151,4.800970792770386,6.675168991088867,0.45556432008743286,0.5985375642776489,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.7784081101417542,4.800970792770386,7.291529655456543,0.45556432008743286,0.6632876396179199,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8974487781524658,4.800970792770386,8.100703716278076,0.45556432008743286,0.4590337872505188,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8253086805343628,4.800970792770386,9.102334976196289,0.45556432008743286,0.5265525579452515,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.7677295804023743,4.800970792770386,6.086721181869507,0.45556432008743286,0.5713185667991638,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8694126009941101,4.800970792770386,8.529926300048828,0.45556432008743286,0.6200746297836304,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8438984751701355,4.800970792770386,10.732129096984863,0.45556432008743286,0.5287386775016785,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8271987438201904,4.800970792770386,7.5743794441223145,0.45556432008743286,0.5375509262084961,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8244055509567261,4.800970792770386,6.800272226333618,0.45556432008743286,0.4019487798213959,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8882889747619629,4.800970792770386,9.822659015655518,0.45556432008743286,0.6267608404159546,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8259057998657227,4.800970792770386,8.48332667350769,0.45556432008743286,0.5242881774902344,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8176400661468506,4.800970792770386,6.190611839294434,0.45556432008743286,0.4960791766643524,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8011296987533569,4.800970792770386,9.713725566864014,0.45556432008743286,0.5045832395553589,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8307992219924927,4.800970792770386,6.773547410964966,0.45556432008743286,0.5982596278190613,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8490535616874695,4.800970792770386,13.054447174072266,0.45556432008743286,0.5177551507949829,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8172571659088135,4.800970792770386,9.173775434494019,0.45556432008743286,0.5840280055999756,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8761065006256104,4.800970792770386,11.284682750701904,0.45556432008743286,0.5822582244873047,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8324579000473022,4.800970792770386,11.746983051300049,0.45556432008743286,0.6651914119720459,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8478543758392334,4.800970792770386,9.565222024917603,0.45556432008743286,0.5086658000946045,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8510292768478394,4.800970792770386,4.205068945884705,0.45556432008743286,0.6705341339111328,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.853262186050415,4.800970792770386,10.087491035461426,0.45556432008743286,0.6633821725845337,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8151286244392395,4.800970792770386,11.412964344024658,0.45556432008743286,0.5416600704193115,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8162283897399902,4.800970792770386,13.183873176574707,0.45556432008743286,0.5572991967201233,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8763927817344666,4.800970792770386,6.613121032714844,0.45556432008743286,0.5911317467689514,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8514003753662109,4.800970792770386,10.130834102630615,0.45556432008743286,0.5277805924415588,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8289203643798828,4.800970792770386,7.687654972076416,0.45556432008743286,0.6276049017906189,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8052395582199097,4.800970792770386,11.655348777770996,0.45556432008743286,0.4848800003528595,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8742437362670898,4.800970792770386,11.945629119873047,0.45556432008743286,0.6172665953636169,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8313652276992798,4.800970792770386,9.258633613586426,0.45556432008743286,0.6188586950302124,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8936898708343506,4.800970792770386,13.795892238616943,0.45556432008743286,0.6249313354492188,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8647152781486511,4.800970792770386,12.999289512634277,0.45556432008743286,0.4682011008262634,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.805681586265564,4.800970792770386,12.610683917999268,0.45556432008743286,0.5410876870155334,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8367767333984375,4.800970792770386,9.944664001464844,0.45556432008743286,0.47336438298225403,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8125817775726318,4.800970792770386,7.999372243881226,0.45556432008743286,0.6806018352508545,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8218282461166382,4.800970792770386,10.89058542251587,0.45556432008743286,0.5704061985015869,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8432878851890564,4.800970792770386,6.174914836883545,0.45556432008743286,0.632321298122406,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.8253080248832703,4.800970792770386,11.536236763000488,0.45556432008743286,0.5229425430297852,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.620965838432312,0.7909792065620422,4.800970792770386,4.517014503479004,0.45556432008743286,0.5541437864303589,0.2502662241458893
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7348511815071106,5.56807804107666,7.3580851554870605,0.7608951926231384,0.674918532371521,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7153441905975342,5.56807804107666,11.285500049591064,0.7608951926231384,0.5841280817985535,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7430902123451233,5.56807804107666,10.42196249961853,0.7608951926231384,0.6362338066101074,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7415290474891663,5.56807804107666,8.808454513549805,0.7608951926231384,0.5867055654525757,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7480138540267944,5.56807804107666,12.961809158325195,0.7608951926231384,0.6301667094230652,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7422040104866028,5.56807804107666,13.657415390014648,0.7608951926231384,0.5956830978393555,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.78169184923172,5.56807804107666,13.438776969909668,0.7608951926231384,0.5521477460861206,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7343199253082275,5.56807804107666,7.956986427307129,0.7608951926231384,0.5948714017868042,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.8118168115615845,5.56807804107666,7.075602293014526,0.7608951926231384,0.5662425756454468,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7540425062179565,5.56807804107666,10.849159479141235,0.7608951926231384,0.5433340072631836,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.764342188835144,5.56807804107666,10.433305740356445,0.7608951926231384,0.6110265254974365,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.6877144575119019,5.56807804107666,8.370935201644897,0.7608951926231384,0.5569849014282227,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7726319432258606,5.56807804107666,10.893833637237549,0.7608951926231384,0.652920663356781,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7894943952560425,5.56807804107666,8.000815153121948,0.7608951926231384,0.5881630778312683,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7195068597793579,5.56807804107666,8.785813331604004,0.7608951926231384,0.6141306161880493,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.8255184888839722,5.56807804107666,11.219189643859863,0.7608951926231384,0.6421000957489014,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7628599405288696,5.56807804107666,13.257733345031738,0.7608951926231384,0.5645807385444641,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7730749249458313,5.56807804107666,9.207687854766846,0.7608951926231384,0.5123037695884705,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7387593388557434,5.56807804107666,8.13049030303955,0.7608951926231384,0.581454336643219,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.8113240003585815,5.56807804107666,9.979096412658691,0.7608951926231384,0.561365008354187,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7112815380096436,5.56807804107666,8.848384380340576,0.7608951926231384,0.6252244114875793,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.744957447052002,5.56807804107666,6.531057834625244,0.7608951926231384,0.6196519136428833,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7802369594573975,5.56807804107666,11.108086347579956,0.7608951926231384,0.5017789602279663,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7804830074310303,5.56807804107666,10.231548309326172,0.7608951926231384,0.620978593826294,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7834320068359375,5.56807804107666,8.438608646392822,0.7608951926231384,0.6973801255226135,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.743158757686615,5.56807804107666,10.23092007637024,0.7608951926231384,0.5605946183204651,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7420240044593811,5.56807804107666,9.886370658874512,0.7608951926231384,0.5564838647842407,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7704454064369202,5.56807804107666,9.130846500396729,0.7608951926231384,0.5705878734588623,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7400098443031311,5.56807804107666,7.714725017547607,0.7608951926231384,0.6065323352813721,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7024273872375488,5.56807804107666,6.667737007141113,0.7608951926231384,0.6440834999084473,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7632045745849609,5.56807804107666,9.14617657661438,0.7608951926231384,0.567550003528595,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7025108337402344,5.56807804107666,8.329136848449707,0.7608951926231384,0.5937711596488953,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7582040429115295,5.56807804107666,5.96477484703064,0.7608951926231384,0.5478312373161316,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7196321487426758,5.56807804107666,9.799501895904541,0.7608951926231384,0.563064694404602,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.714512825012207,5.56807804107666,8.190317153930664,0.7608951926231384,0.6522996425628662,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7421289682388306,5.56807804107666,7.976715803146362,0.7608951926231384,0.5574085712432861,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7709962129592896,5.56807804107666,5.8077545166015625,0.7608951926231384,0.5436893105506897,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.6683946847915649,5.56807804107666,6.31188440322876,0.7608951926231384,0.6442067623138428,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7218936681747437,5.56807804107666,5.629802703857422,0.7608951926231384,0.6022135019302368,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.8252831697463989,5.56807804107666,11.754957675933838,0.7608951926231384,0.5840641856193542,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7470377087593079,5.56807804107666,15.529718399047852,0.7608951926231384,0.5533826351165771,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7784709930419922,5.56807804107666,11.190918922424316,0.7608951926231384,0.6790651679039001,0.2732619643211365
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00190_to_style1.jpg,0.4656117558479309,0.7934225797653198,5.56807804107666,7.0083394050598145,0.7608951926231384,0.4683821201324463,0.2732619643211365
