src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.741524875164032,10.991071701049805,14.24994945526123,0.7297113537788391,0.656024158000946,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.7580282688140869,10.991071701049805,11.724184036254883,0.7297113537788391,0.5524464845657349,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.8413450717926025,10.991071701049805,9.97011661529541,0.7297113537788391,0.7057715654373169,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.7619414329528809,10.991071701049805,12.671369552612305,0.7297113537788391,0.6700620651245117,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.7743644714355469,10.991071701049805,8.226744651794434,0.7297113537788391,0.6912996172904968,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.745980978012085,10.991071701049805,13.073933124542236,0.7297113537788391,0.6703169345855713,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00350.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00350_to_style1.jpg,0.6000334024429321,0.769490122795105,10.991071701049805,6.717073440551758,0.7297113537788391,0.6129381656646729,0.28706783056259155
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7722173929214478,5.921595096588135,8.267000436782837,0.5693668723106384,0.7509883046150208,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7648451924324036,5.921595096588135,12.315871238708496,0.5693668723106384,0.5690578818321228,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7844681143760681,5.921595096588135,11.30778694152832,0.5693668723106384,0.6764551401138306,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7894842624664307,5.921595096588135,9.822897672653198,0.5693668723106384,0.6323275566101074,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8278997540473938,5.921595096588135,13.903339385986328,0.5693668723106384,0.718400239944458,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7795350551605225,5.921595096588135,14.16847038269043,0.5693668723106384,0.6380555629730225,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7756113409996033,5.921595096588135,13.934947967529297,0.5693668723106384,0.611864447593689,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7786061763763428,5.921595096588135,8.906768321990967,0.5693668723106384,0.6204665899276733,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7996920943260193,5.921595096588135,7.79386305809021,0.5693668723106384,0.6252910494804382,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7354624271392822,5.921595096588135,11.208489894866943,0.5693668723106384,0.5891401767730713,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7393520474433899,5.921595096588135,10.975788593292236,0.5693668723106384,0.6455271244049072,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7966187000274658,5.921595096588135,9.461262226104736,0.5693668723106384,0.5779701471328735,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8000655174255371,5.921595096588135,11.612235069274902,0.5693668723106384,0.6674062609672546,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7706537246704102,5.921595096588135,8.389980554580688,0.5693668723106384,0.6603835821151733,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7949682474136353,5.921595096588135,9.79745364189148,0.5693668723106384,0.6737065315246582,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.80849289894104,5.921595096588135,11.488207340240479,0.5693668723106384,0.7273077964782715,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7822290658950806,5.921595096588135,14.00722074508667,0.5693668723106384,0.6040896773338318,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7584414482116699,5.921595096588135,9.724604368209839,0.5693668723106384,0.47724586725234985,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8145914077758789,5.921595096588135,8.923146724700928,0.5693668723106384,0.6061568260192871,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8325511813163757,5.921595096588135,10.806511402130127,0.5693668723106384,0.5300994515419006,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7386491298675537,5.921595096588135,9.74956750869751,0.5693668723106384,0.6594355702400208,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.790237307548523,5.921595096588135,7.292537450790405,0.5693668723106384,0.6442447304725647,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7641626000404358,5.921595096588135,11.623283863067627,0.5693668723106384,0.5865538120269775,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7860708236694336,5.921595096588135,10.714128971099854,0.5693668723106384,0.6704527139663696,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8120124936103821,5.921595096588135,9.352777004241943,0.5693668723106384,0.7169398665428162,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8020464181900024,5.921595096588135,10.94122314453125,0.5693668723106384,0.5929734706878662,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7919033765792847,5.921595096588135,10.727483034133911,0.5693668723106384,0.5662839412689209,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8026036620140076,5.921595096588135,10.03327226638794,0.5693668723106384,0.6153081059455872,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8186407685279846,5.921595096588135,8.753700256347656,0.5693668723106384,0.6166309118270874,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7632119059562683,5.921595096588135,7.754371404647827,0.5693668723106384,0.6753559112548828,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7818868160247803,5.921595096588135,9.664776802062988,0.5693668723106384,0.5971161127090454,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7550749778747559,5.921595096588135,9.157544374465942,0.5693668723106384,0.6072499752044678,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7933104038238525,5.921595096588135,6.684072017669678,0.5693668723106384,0.5933257341384888,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8123107552528381,5.921595096588135,10.657731294631958,0.5693668723106384,0.583451509475708,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7729669809341431,5.921595096588135,9.106794357299805,0.5693668723106384,0.6918837428092957,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7921743392944336,5.921595096588135,8.900514125823975,0.5693668723106384,0.5982882976531982,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8392871618270874,5.921595096588135,6.730151176452637,0.5693668723106384,0.5393563508987427,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7996054291725159,5.921595096588135,7.270967483520508,0.5693668723106384,0.6993786692619324,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7982815504074097,5.921595096588135,6.652024745941162,0.5693668723106384,0.6241096258163452,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7655031085014343,5.921595096588135,11.700586318969727,0.5693668723106384,0.6846545934677124,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7657033205032349,5.921595096588135,15.833367824554443,0.5693668723106384,0.5853312611579895,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7601094245910645,5.921595096588135,11.387804508209229,0.5693668723106384,0.736804187297821,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8051272034645081,5.921595096588135,7.762340068817139,0.5693668723106384,0.5158277153968811,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8167567253112793,5.921595096588135,7.172313690185547,0.5693668723106384,0.7151532769203186,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7528283596038818,5.921595096588135,10.746949195861816,0.5693668723106384,0.6817249059677124,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8351032137870789,5.921595096588135,11.773276329040527,0.5693668723106384,0.8025293350219727,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7775129675865173,5.921595096588135,14.82430648803711,0.5693668723106384,0.5337232351303101,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8571850061416626,5.921595096588135,5.202415347099304,0.5693668723106384,0.6848652958869934,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7654906511306763,5.921595096588135,13.763983726501465,0.5693668723106384,0.5429776310920715,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8064258694648743,5.921595096588135,8.764266014099121,0.5693668723106384,0.6546328067779541,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7296515703201294,5.921595096588135,11.11276626586914,0.5693668723106384,0.6556681990623474,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8028004169464111,5.921595096588135,10.101380109786987,0.5693668723106384,0.471256822347641,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7831219434738159,5.921595096588135,10.085328102111816,0.5693668723106384,0.6112391948699951,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7662932872772217,5.921595096588135,11.565225601196289,0.5693668723106384,0.6033909916877747,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7529338598251343,5.921595096588135,8.289858102798462,0.5693668723106384,0.5631908774375916,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8137078285217285,5.921595096588135,14.140782356262207,0.5693668723106384,0.6584322452545166,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7813659906387329,5.921595096588135,8.733819961547852,0.5693668723106384,0.5055927634239197,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7950317859649658,5.921595096588135,7.714055061340332,0.5693668723106384,0.5984436273574829,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7657109498977661,5.921595096588135,8.18214464187622,0.5693668723106384,0.6829248666763306,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8269564509391785,5.921595096588135,9.007979393005371,0.5693668723106384,0.4992123246192932,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8266330361366272,5.921595096588135,10.064170122146606,0.5693668723106384,0.5696986317634583,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8340292572975159,5.921595096588135,7.113487482070923,0.5693668723106384,0.6047110557556152,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8115396499633789,5.921595096588135,9.297231197357178,0.5693668723106384,0.6286932229995728,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7941136360168457,5.921595096588135,11.56595230102539,0.5693668723106384,0.5867059230804443,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8197911381721497,5.921595096588135,8.50093960762024,0.5693668723106384,0.5882901549339294,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7513048648834229,5.921595096588135,7.643849611282349,0.5693668723106384,0.4677886962890625,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8096396923065186,5.921595096588135,10.535337448120117,0.5693668723106384,0.6481999754905701,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7828240990638733,5.921595096588135,9.352607250213623,0.5693668723106384,0.5461387038230896,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.7655738592147827,5.921595096588135,7.0470898151397705,0.5693668723106384,0.5030723810195923,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8292118906974792,5.921595096588135,10.760714530944824,0.5693668723106384,0.536623477935791,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.8039523959159851,5.921595096588135,7.831264019012451,0.5693668723106384,0.6277436017990112,0.2634267807006836
style0,style1,/mnt/f/monet2photo/test/style0/00380.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0250/style0_00380_to_style1.jpg,0.6392741799354553,0.745417058467865,5.921595096588135,13.472999095916748,0.5693668723106384,0.6005131006240845,0.2634267807006836
