src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_01335_to_photo.jpg,6.139566898345947,8.861286671161652,0.6024042963981628,0.6199331039190292,0.5973519682884216,0.7962564551830291
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_01335_to_vangogh.jpg,5.371110916137695,12.73794291973114,0.7107560038566589,0.6592825722694396,0.4998985528945923,0.7791888952255249
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0200/monet_01335_to_cezanne.jpg,5.094798564910889,9.834729578495025,0.7629344463348389,0.6221275055408477,0.4516560733318329,0.7465671575069428
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-09 01_12_14_to_monet.jpg,8.221068382263184,11.610339570045472,0.8272678852081299,0.589441004395485,0.4545800983905792,0.740534611940384
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-09 01_12_14_to_photo.jpg,8.005739450454712,9.380501036643983,0.8753671050071716,0.6563564056158065,0.5241066217422485,0.7716492998600006
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-09 01_12_14_to_vangogh.jpg,8.394045352935791,15.009268898963928,0.8391895294189453,0.5688261127471924,0.4493998885154724,0.73920454621315
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-09 01_12_14_to_cezanne.jpg,8.23155403137207,12.023827657699584,0.8203684687614441,0.49438256859779356,0.4617423415184021,0.7433127272129059
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-25 01_33_16_to_monet.jpg,3.11858332157135,8.679023971557617,0.8264604806900024,0.5968678629398346,0.5435596704483032,0.8497592735290528
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-25 01_33_16_to_photo.jpg,2.9703452587127686,7.900120131969452,0.7536548972129822,0.6396947824954986,0.5522619485855103,0.8320678174495697
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-25 01_33_16_to_vangogh.jpg,3.005216121673584,12.459135041236877,0.8419355154037476,0.5757587212324142,0.5544244050979614,0.9096980714797973
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2013-12-25 01_33_16_to_cezanne.jpg,2.8820040225982666,9.134895122051239,0.8378279209136963,0.5554435986280442,0.5111498236656189,0.8316378498077392
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-10 09_34_14_to_monet.jpg,3.4154261350631714,9.056644749641418,0.8284322023391724,0.5366755151748657,0.3882603645324707,0.7334389579296112
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-10 09_34_14_to_photo.jpg,4.1424806118011475,8.242392406463622,0.8279546499252319,0.6552129715681076,0.47765225172042847,0.7564100980758667
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-10 09_34_14_to_vangogh.jpg,3.403336524963379,12.545805268287658,0.847186803817749,0.5430924117565155,0.37715157866477966,0.7629558634757996
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-10 09_34_14_to_cezanne.jpg,3.498756766319275,9.69114690542221,0.8045656681060791,0.5249219417572022,0.38526755571365356,0.7436221301555633
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-12 05_09_16_to_monet.jpg,5.016619086265564,9.33292465686798,0.7756587266921997,0.570590952038765,0.4777713418006897,0.7250995254516601
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-12 05_09_16_to_photo.jpg,5.51524543762207,8.451500759124755,0.7943787574768066,0.6476383620500564,0.5759807825088501,0.7742784035205841
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-12 05_09_16_to_vangogh.jpg,5.108234643936157,12.91605272769928,0.7628876566886902,0.5581794667243958,0.481945276260376,0.7593558669090271
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-04-12 05_09_16_to_cezanne.jpg,5.054263114929199,9.865368406772614,0.757729709148407,0.5110886073112488,0.4799768030643463,0.728020634651184
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-19 12_26_07_to_monet.jpg,4.45248019695282,8.89970089673996,0.5881109833717346,0.5333244788646698,0.5608493089675903,0.7625442314147949
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-19 12_26_07_to_photo.jpg,5.145535349845886,7.986146241426468,0.5986970663070679,0.6066907912492752,0.6767324209213257,0.7998002564907074
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-19 12_26_07_to_vangogh.jpg,4.40056037902832,12.509329309463501,0.5963218808174133,0.5550207704305649,0.5798346400260925,0.8286147964000702
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-19 12_26_07_to_cezanne.jpg,4.782707333564758,8.93406212091446,0.5646612644195557,0.48667866110801694,0.6424728035926819,0.7863545918464661
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-20 00_59_34_to_monet.jpg,6.821595907211304,10.735157210826873,0.7527527213096619,0.5515554404258728,0.4187762141227722,0.7224455940723419
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-20 00_59_34_to_photo.jpg,7.782649993896484,9.15030351638794,0.7744801044464111,0.5914859610795975,0.44303199648857117,0.7328901690244675
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-20 00_59_34_to_vangogh.jpg,7.022320747375488,14.079540839195252,0.7434718012809753,0.48821069598197936,0.42982691526412964,0.7564768171310425
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-05-20 00_59_34_to_cezanne.jpg,6.8567070960998535,11.259786086082459,0.7423970699310303,0.5381149846315384,0.41896021366119385,0.7305442023277283
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-06-23 17_57_10_to_monet.jpg,6.907788276672363,10.618357985019683,0.7557049989700317,0.5940212976932525,0.3933732509613037,0.7076409339904786
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-06-23 17_57_10_to_photo.jpg,8.162937879562378,9.234550065994263,0.8028303384780884,0.6768492162227631,0.44322669506073,0.7469260263442993
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-06-23 17_57_10_to_vangogh.jpg,6.894570827484131,13.893092036247253,0.7836220264434814,0.6156105041503906,0.39177224040031433,0.7374548852443695
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-06-23 17_57_10_to_cezanne.jpg,6.869836330413818,11.289992027282715,0.8038209676742554,0.5635161101818085,0.38661548495292664,0.7165555548667908
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-07-11 04_48_17_to_monet.jpg,7.401111125946045,10.623368306159973,0.7283310890197754,0.5519037514925003,0.4116363823413849,0.7303818309307099
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-07-11 04_48_17_to_photo.jpg,8.731064796447754,9.335966997146606,0.6670041084289551,0.6526211827993393,0.5937521457672119,0.768233345746994
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-07-11 04_48_17_to_vangogh.jpg,7.544747591018677,14.160757789611816,0.687393844127655,0.5462741863727569,0.4186006486415863,0.749564688205719
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-07-11 04_48_17_to_cezanne.jpg,7.393599987030029,11.532854351997376,0.7315927147865295,0.5011885160207749,0.4055522382259369,0.7458451437950134
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-11-21 01_50_42_to_monet.jpg,1.6313427686691284,7.914383035898209,0.7506620287895203,0.534760325551033,0.4039490222930908,0.7697697031497955
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-11-21 01_50_42_to_photo.jpg,1.651665210723877,7.231455593109131,0.7522854804992676,0.6292147201299667,0.4137277603149414,0.7268341743946075
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-11-21 01_50_42_to_vangogh.jpg,1.6211450099945068,11.60087866306305,0.7709560394287109,0.5438936173915863,0.4087207615375519,0.8271107518672943
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2014-11-21 01_50_42_to_cezanne.jpg,1.6058865785598755,8.262204248905181,0.7288738489151001,0.48280343890190125,0.40025272965431213,0.7682374632358551
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-01-07 13_51_57_to_monet.jpg,5.683327674865723,8.929269180297851,0.5563391447067261,0.4575420492887497,0.5191773176193237,0.7092350673675537
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-01-07 13_51_57_to_photo.jpg,5.807425498962402,8.306225969791413,0.7728327512741089,0.6916788792610169,0.5902417898178101,0.768019231557846
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-01-07 13_51_57_to_vangogh.jpg,5.599555969238281,12.332472839355468,0.6034175157546997,0.4859430795907974,0.513989269733429,0.7360788333415985
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-01-07 13_51_57_to_cezanne.jpg,5.648371934890747,9.41362429857254,0.5931501984596252,0.4663752597570419,0.5122548341751099,0.7045196115970611
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-02-22 15_25_59_to_monet.jpg,3.5238232612609863,8.965004293918609,0.8364803194999695,0.5799316918849945,0.36189186573028564,0.7417773616313934
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-02-22 15_25_59_to_photo.jpg,4.4313085079193115,8.298551206588746,0.8051819801330566,0.6337117099761963,0.4464327394962311,0.7659989184141159
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-02-22 15_25_59_to_vangogh.jpg,3.5248591899871826,12.715353565216065,0.8220255374908447,0.5560559153556823,0.3883739411830902,0.7835178208351136
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-02-22 15_25_59_to_cezanne.jpg,3.5028886795043945,9.45131065607071,0.8115969896316528,0.5209960043430328,0.3554186224937439,0.7457288014888763
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-01 07_26_03_to_monet.jpg,3.0353429317474365,8.62972779750824,0.8299779891967773,0.5890081018209458,0.4263068437576294,0.766342545747757
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-01 07_26_03_to_photo.jpg,2.9581422805786133,8.197799379825591,0.8759863972663879,0.6495165729522705,0.31881555914878845,0.7531492418050766
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-01 07_26_03_to_vangogh.jpg,3.1163580417633057,12.216779623031616,0.8285722136497498,0.6124404621124268,0.4264478385448456,0.77592125415802
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-01 07_26_03_to_cezanne.jpg,3.05769145488739,9.108789312839509,0.8250300884246826,0.5693934243917466,0.4259309470653534,0.7728939068317413
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-07 14_38_57_to_monet.jpg,2.556665301322937,8.64670427799225,0.8357396125793457,0.5415041011571884,0.34884315729141235,0.7368823301792145
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-07 14_38_57_to_photo.jpg,3.016934633255005,8.06943712234497,0.8184106945991516,0.6132862424850464,0.3675471246242523,0.7107359534502029
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-07 14_38_57_to_vangogh.jpg,2.6532211303710938,12.328376479148865,0.8297754526138306,0.5300358027219773,0.3436373472213745,0.7674130702018738
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-07 14_38_57_to_cezanne.jpg,2.556183397769928,9.103945460319519,0.8485776782035828,0.4940722095966339,0.33506253361701965,0.7403526222705841
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-14 17_08_33_to_monet.jpg,7.382055759429932,11.35430727481842,0.7246713638305664,0.5756091064214707,0.5192410945892334,0.7595972502231598
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-14 17_08_33_to_photo.jpg,7.217625617980957,9.30267394542694,0.7416343688964844,0.648559427857399,0.5715125203132629,0.7756778705120086
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-14 17_08_33_to_vangogh.jpg,7.393582105636597,14.675407786369323,0.7321282029151917,0.6087913042306901,0.5007035732269287,0.7483080947399139
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-03-14 17_08_33_to_cezanne.jpg,7.4168291091918945,12.331425642967224,0.7534937858581543,0.5552664810419082,0.5042245984077454,0.768132895231247
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-05-20 13_57_13_to_monet.jpg,7.9907708168029785,9.509102911949158,0.7182995676994324,0.5239541620016098,0.4825676381587982,0.7032311892509461
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-05-20 13_57_13_to_photo.jpg,8.191902160644531,8.711193091869355,0.7745499610900879,0.6499599385261535,0.5487667918205261,0.7617028188705445
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-05-20 13_57_13_to_vangogh.jpg,8.104488372802734,13.076085600852966,0.7564598321914673,0.5289627784490585,0.49837562441825867,0.7129737102985382
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-05-20 13_57_13_to_cezanne.jpg,8.010668754577637,10.353111667633057,0.7546818256378174,0.5127439075708389,0.487455815076828,0.7207258713245391
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-01 03_26_51_to_monet.jpg,5.234656095504761,8.963552780151367,0.7068612575531006,0.6138508450984955,0.6830745935440063,0.8495491135120392
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-01 03_26_51_to_photo.jpg,4.396427392959595,7.884024057388306,0.7638706564903259,0.6695920038223266,0.6331034302711487,0.8135238540172577
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-01 03_26_51_to_vangogh.jpg,5.013013005256653,12.55565999031067,0.7627033591270447,0.6219800209999085,0.6648223400115967,0.8677912640571595
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-01 03_26_51_to_cezanne.jpg,4.937137126922607,9.076021838188172,0.6921797394752502,0.5462835001945495,0.6718711853027344,0.8388674366474151
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-15 21_07_13_to_monet.jpg,3.1480590105056763,8.32850559949875,0.7124818563461304,0.5637381553649903,0.4530556797981262,0.7810098600387573
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-15 21_07_13_to_photo.jpg,3.278188705444336,8.006028414964677,0.7617847323417664,0.6460884094238282,0.3860429525375366,0.7456891512870789
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-15 21_07_13_to_vangogh.jpg,3.1585737466812134,12.028909249305725,0.7394174337387085,0.5543799704313278,0.4550894498825073,0.8735933816432953
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-15 21_07_13_to_cezanne.jpg,3.0917043685913086,8.760714378356933,0.7431050539016724,0.5263070785999298,0.4379942715167999,0.8001700365543365
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-17 08_34_21_to_monet.jpg,6.347488641738892,11.28017982006073,0.8304275274276733,0.5138619387149811,0.4262913763523102,0.748252444267273
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-17 08_34_21_to_photo.jpg,6.849768161773682,9.304934115409852,0.7162086367607117,0.5805154979228974,0.407225638628006,0.7632440966367722
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-17 08_34_21_to_vangogh.jpg,6.447702646255493,14.543027930259704,0.8379613161087036,0.537031798362732,0.43910813331604004,0.7445994234085083
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-17 08_34_21_to_cezanne.jpg,6.488631248474121,11.754089818000793,0.8370938301086426,0.5135392820835114,0.43453240394592285,0.74153914809227
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-29 18_36_07_to_monet.jpg,6.55361008644104,10.788429341316224,0.8551267981529236,0.5400225585699081,0.41235417127609253,0.7289116060733796
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-29 18_36_07_to_photo.jpg,7.9245100021362305,9.258758687973023,0.7815326452255249,0.6428487503528595,0.5114387273788452,0.7443247401714325
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-29 18_36_07_to_vangogh.jpg,6.592547416687012,14.20421437740326,0.823785662651062,0.574343022108078,0.41201433539390564,0.7460927200317383
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-07-29 18_36_07_to_cezanne.jpg,6.576213359832764,11.384564657211303,0.8384267091751099,0.5276307624578476,0.41859620809555054,0.7286830615997314
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-08-23 16_15_36_to_monet.jpg,6.839029788970947,12.0395912027359,0.7848854660987854,0.46984732925891876,0.45856380462646484,0.7548278522491455
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-08-23 16_15_36_to_photo.jpg,6.898612022399902,9.067746350765228,0.7875354290008545,0.5594136524200439,0.4653310179710388,0.7238206827640533
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-08-23 16_15_36_to_vangogh.jpg,6.754618167877197,15.432582859992982,0.8132203221321106,0.48510296404361725,0.4594306945800781,0.8047650992870331
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-08-23 16_15_36_to_cezanne.jpg,6.798402786254883,12.483643803596497,0.7773089408874512,0.474630274772644,0.4594078063964844,0.767274739742279
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-09-28 19_23_35_to_monet.jpg,8.52286434173584,9.427985079288483,0.564281702041626,0.526171687245369,0.7836847305297852,0.8839795124530793
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-09-28 19_23_35_to_photo.jpg,7.884328603744507,8.522337856292724,0.6695649027824402,0.6101084369421005,0.7237974405288696,0.8514018821716308
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-09-28 19_23_35_to_vangogh.jpg,8.099599361419678,13.019298973083496,0.6020708084106445,0.5874442756175995,0.7355337142944336,0.9182387030124665
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-09-28 19_23_35_to_cezanne.jpg,8.64590072631836,9.945994539260864,0.5648640394210815,0.5279655289649964,0.7839115262031555,0.8774039781093598
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-07 21_28_09_to_monet.jpg,4.499382734298706,8.661172573566438,0.6499210596084595,0.5556585568189621,0.6702260971069336,0.8929853928089142
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-07 21_28_09_to_photo.jpg,4.40349805355072,7.967167754173278,0.7093472480773926,0.6302865141630173,0.659305214881897,0.8633904886245728
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-07 21_28_09_to_vangogh.jpg,4.299821496009827,12.259761109352112,0.7301299571990967,0.5860943120718002,0.6695365309715271,0.9235777986049652
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-07 21_28_09_to_cezanne.jpg,4.466839790344238,9.037593441009522,0.7031372785568237,0.5424097293615341,0.6690415143966675,0.8758605539798736
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-12 23_43_58_to_monet.jpg,4.702166795730591,9.408372304439546,0.7334299683570862,0.528077130317688,0.37171676754951477,0.7685980069637298
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-12 23_43_58_to_photo.jpg,5.213812589645386,8.273937187194825,0.8744252920150757,0.6335995280742646,0.3781765103340149,0.7587918365001678
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-12 23_43_58_to_vangogh.jpg,4.762967348098755,12.854267840385438,0.8137282729148865,0.5547143906354904,0.3695473372936249,0.7832592678070068
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-10-12 23_43_58_to_cezanne.jpg,4.709962725639343,9.88335479259491,0.7194004058837891,0.5094103533029556,0.3751722574234009,0.7744480502605439
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0200/photo_2015-11-16 09_02_06_to_monet.jpg,7.442829847335815,10.210460209846497,0.7243717908859253,0.5650810927152634,0.4255483150482178,0.7171903145313263
