src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01214.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01214_to_cezanne.jpg,10.575301170349121,14.97226385116577,0.8083248734474182,0.61687535405159,0.5077851414680481,0.7418522584438324
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01229.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01229_to_photo.jpg,9.656550407409668,14.256995630264282,0.7448195219039917,0.6058846873044967,0.5563514828681946,0.7667456042766571
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01229.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01229_to_vangogh.jpg,9.655861616134644,17.77891342163086,0.7575518488883972,0.6541779577732086,0.5497748851776123,0.7626831638813019
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01229.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01229_to_cezanne.jpg,9.582360744476318,15.396537399291992,0.7595927715301514,0.6296665763854981,0.5463784337043762,0.7317779076099395
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01247.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01247_to_photo.jpg,5.549527645111084,11.20967122554779,0.801693856716156,0.5720709347724915,0.47374868392944336,0.7695758867263794
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01247.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01247_to_vangogh.jpg,5.601749420166016,15.044366345405578,0.8121289610862732,0.6883391451835632,0.47379642724990845,0.7597814202308655
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01247.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01247_to_cezanne.jpg,5.4932541847229,12.538331418037414,0.8124553561210632,0.667004371881485,0.46839505434036255,0.7329337620735168
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01268.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01268_to_photo.jpg,7.273570537567139,11.510783829689025,0.6843149065971375,0.6132303315401078,0.5625620484352112,0.7897575271129608
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01268.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01268_to_vangogh.jpg,7.297831773757935,15.360866408348084,0.7124046087265015,0.6417656779289246,0.5676580667495728,0.8001031076908112
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01268.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01268_to_cezanne.jpg,7.247389554977417,12.845332260131835,0.7172844409942627,0.6339512073993683,0.5605162382125854,0.7587380111217499
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01292_to_photo.jpg,9.845402717590332,13.292872018814087,0.7719783186912537,0.6083126848936081,0.5081716775894165,0.7812277626991272
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01292_to_vangogh.jpg,9.936295509338379,17.04569333076477,0.79121333360672,0.6260350370407104,0.5102774500846863,0.7467415595054626
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01292_to_cezanne.jpg,9.905635833740234,14.610928936004639,0.7788124680519104,0.5800764048099518,0.5034433603286743,0.7260747706890106
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01296.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01296_to_photo.jpg,8.240341901779175,12.752170796394347,0.7448304295539856,0.622586966753006,0.4936034083366394,0.7907796585559845
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01296.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01296_to_vangogh.jpg,8.300440788269043,16.492469301223753,0.7183226346969604,0.6351804840564728,0.49366164207458496,0.7651281440258026
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01296.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01296_to_cezanne.jpg,8.247055053710938,14.028759846687317,0.7820277214050293,0.6524384123086929,0.49326711893081665,0.7396123909950256
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01316.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01316_to_photo.jpg,9.4989595413208,12.847271628379822,0.7506287097930908,0.6156595242023468,0.6009241938591003,0.8150607573986054
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01316.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01316_to_vangogh.jpg,9.396891117095947,16.289359941482545,0.7504969239234924,0.67137136220932,0.5930694341659546,0.776009191274643
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01316.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01316_to_cezanne.jpg,9.530652046203613,14.052776393890381,0.7732148170471191,0.6367351686954499,0.5979098081588745,0.7554264056682587
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01319.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01319_to_photo.jpg,7.067244052886963,12.21816150188446,0.7487106323242188,0.5731109243631363,0.49600327014923096,0.7878515446186065
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01319.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01319_to_vangogh.jpg,6.993419170379639,15.879257168769836,0.7520362734794617,0.6442002654075623,0.49709242582321167,0.7583436512947083
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01319.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01319_to_cezanne.jpg,6.9710869789123535,13.509322700500489,0.7838769555091858,0.6226193511486053,0.4989694356918335,0.7421838128566742
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01326_to_photo.jpg,11.823662757873535,15.097789011001588,0.827714204788208,0.6045743894577026,0.4532727897167206,0.7795618712902069
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01326_to_vangogh.jpg,11.748240947723389,18.32139573097229,0.8473466634750366,0.6456801855564117,0.45320311188697815,0.7413126575946808
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01326_to_cezanne.jpg,11.834493160247803,16.238895206451417,0.8285706043243408,0.5990544694662094,0.4539868235588074,0.7279355442523956
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01335_to_photo.jpg,10.034245014190674,14.771349496841431,0.5833793878555298,0.6024775463342666,0.544411838054657,0.7902120959758758
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01335_to_vangogh.jpg,10.01771354675293,18.24776957511902,0.6029359102249146,0.6251523792743683,0.5461184978485107,0.7702025020122528
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/monet_01335_to_cezanne.jpg,10.048309326171875,15.970734882354737,0.5862591862678528,0.5951362228393555,0.5470052361488342,0.7445335304737091
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-11-10 00_51_18.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-11-10 00_51_18_to_monet.jpg,9.417496681213379,13.293391094207763,0.7735879421234131,0.5773940789699554,0.5340858697891235,0.7544945669174195
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-11-10 00_51_18.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-11-10 00_51_18_to_vangogh.jpg,9.401728868484497,17.323521642684938,0.7861476540565491,0.6118965315818786,0.5350648164749146,0.7796572268009185
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-11-10 00_51_18.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-11-10 00_51_18_to_cezanne.jpg,9.429410934448242,15.042963380813598,0.7838941812515259,0.5772410506010055,0.5335378646850586,0.759023197889328
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-11-25 16_11_50.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-11-25 16_11_50_to_monet.jpg,10.220417022705078,11.82709677696228,0.5539944171905518,0.4869340705871582,0.5922271013259888,0.7279381251335144
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-11-25 16_11_50.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-11-25 16_11_50_to_vangogh.jpg,10.176605701446533,15.840933151245117,0.5599032640457153,0.5242509508132934,0.5937783718109131,0.757505499124527
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-11-25 16_11_50.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-11-25 16_11_50_to_cezanne.jpg,10.193438053131104,13.451241946220398,0.5275677442550659,0.4965971601009369,0.5962258577346802,0.7299015700817109
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_monet.jpg,10.585498332977295,12.766145315170288,0.800983190536499,0.6000900280475616,0.5589726567268372,0.7502000880241394
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_vangogh.jpg,10.583566188812256,16.63520402908325,0.7916689515113831,0.6065556216239929,0.5561289191246033,0.7685474705696106
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_cezanne.jpg,10.530424118041992,14.272596387863159,0.8045775294303894,0.5841525685787201,0.55854731798172,0.7428824508190155
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_monet.jpg,4.061156272888184,9.077537677288056,0.777309775352478,0.6200119143724442,0.5307228565216064,0.7854359829425812
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_vangogh.jpg,4.047817707061768,13.447075276374816,0.7997694611549377,0.6169477939605713,0.5335609912872314,0.8573426628112792
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_cezanne.jpg,4.050299406051636,10.804517629146575,0.7604396343231201,0.585078666806221,0.5273326635360718,0.7904121994972229
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-02-07 13_17_33.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-02-07 13_17_33_to_monet.jpg,7.776972055435181,12.390542912483216,0.712006688117981,0.6162031924724579,0.6376357078552246,0.7482021045684815
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-02-07 13_17_33.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-02-07 13_17_33_to_vangogh.jpg,7.7475175857543945,16.52601909637451,0.7281944751739502,0.6224661552906037,0.6352584362030029,0.804280309677124
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-02-07 13_17_33.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-02-07 13_17_33_to_cezanne.jpg,7.709064960479736,13.995260229110718,0.6935802698135376,0.5725015836954117,0.6382634043693542,0.7570321154594422
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-03-03 09_20_36.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-03 09_20_36_to_monet.jpg,6.850632667541504,10.827108001708984,0.7024044990539551,0.5730650663375855,0.5375713109970093,0.7252870762348175
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-03-03 09_20_36.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-03 09_20_36_to_vangogh.jpg,6.852973937988281,15.036360840797425,0.7077840566635132,0.5879800301790238,0.5423057079315186,0.7789564943313598
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-03-03 09_20_36.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-03 09_20_36_to_cezanne.jpg,6.868225812911987,12.666103310585022,0.7259827256202698,0.5659895318746567,0.5351174473762512,0.7355847907066345
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-03-04 17_55_12.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-04 17_55_12_to_monet.jpg,10.315298080444336,12.81883794784546,0.810029149055481,0.49755367398262024,0.5117827653884888,0.7425222265720367
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-03-04 17_55_12.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-04 17_55_12_to_vangogh.jpg,10.396105766296387,16.854027528762817,0.790397047996521,0.5194647926092147,0.510806679725647,0.7689307582378387
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-03-04 17_55_12.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-04 17_55_12_to_cezanne.jpg,10.312858581542969,14.471646032333375,0.7939252853393555,0.5055666923522949,0.5043397545814514,0.7383854448795318
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-03-11 17_56_13.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-11 17_56_13_to_monet.jpg,13.285925388336182,13.165107989311219,0.6173713803291321,0.5651228308677674,0.548785924911499,0.725751725435257
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-03-11 17_56_13.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-11 17_56_13_to_vangogh.jpg,13.30202865600586,17.172728242874147,0.6491269469261169,0.5785830610990524,0.5465500354766846,0.7520622968673706
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-03-11 17_56_13.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-03-11 17_56_13_to_cezanne.jpg,13.32907485961914,14.790004758834838,0.6376088261604309,0.5675010508298874,0.541580319404602,0.7180864608287811
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_monet.jpg,6.692294359207153,11.770005531311035,0.8182936906814575,0.5286612540483475,0.47758519649505615,0.7264225506782531
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_vangogh.jpg,6.747382879257202,15.951403427124024,0.8216027617454529,0.5574020385742188,0.4799322485923767,0.7689379560947418
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_cezanne.jpg,6.719413995742798,13.53535478591919,0.8107879161834717,0.5084206575155258,0.48078280687332153,0.7376555895805359
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_monet.jpg,8.187323808670044,12.102302675247193,0.7338854670524597,0.5317164653539658,0.5234062671661377,0.7345348787307739
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_vangogh.jpg,8.125467538833618,16.136460485458375,0.6737990975379944,0.5259162420034409,0.5149291157722473,0.7691795039176941
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_cezanne.jpg,8.15696907043457,13.750006704330444,0.6720582246780396,0.49822579622268676,0.5183429718017578,0.733378348350525
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-27 22_00_47.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-27 22_00_47_to_monet.jpg,11.820246696472168,15.517213897705078,0.7332346439361572,0.5816442185640335,0.63838130235672,0.7788809323310852
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-27 22_00_47.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-27 22_00_47_to_vangogh.jpg,11.736616134643555,19.42959045410156,0.7181738018989563,0.6052986055612564,0.6353195905685425,0.8056482541561126
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-27 22_00_47.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-04-27 22_00_47_to_cezanne.jpg,11.771268844604492,17.191614990234374,0.7143893241882324,0.5695608401298523,0.6346458196640015,0.7763843631744385
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_monet.jpg,5.106871843338013,9.83695814847946,0.7489919066429138,0.5233738404512406,0.4761980473995209,0.7340826654434204
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_vangogh.jpg,5.061460733413696,14.183986330032349,0.7394981384277344,0.5540588265657425,0.46692705154418945,0.7905488991737366
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_cezanne.jpg,5.181092977523804,11.692426376342773,0.7234017848968506,0.535879448056221,0.47493913769721985,0.7436147880554199
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_monet.jpg,9.861831188201904,12.435831027030945,0.7131679654121399,0.5173522645235061,0.47739219665527344,0.7454014873504639
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_vangogh.jpg,9.735533714294434,16.365687313079835,0.7209819555282593,0.5186392164230347,0.4810525178909302,0.7783877623081207
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_cezanne.jpg,9.838714838027954,14.131773648262024,0.7213925123214722,0.4954722052812576,0.48015880584716797,0.7483274376392365
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_monet.jpg,10.384299278259277,13.652111434936524,0.6577358245849609,0.5260000485181808,0.4912940561771393,0.7347376263141632
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_vangogh.jpg,10.392423152923584,17.550920248031616,0.6790531873703003,0.5605984324216843,0.4899027347564697,0.7593227779865265
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_cezanne.jpg,10.368765354156494,15.261993322372437,0.6720820665359497,0.5196599316596985,0.48625868558883667,0.732677594423294
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-26 20_59_38.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-06-26 20_59_38_to_monet.jpg,7.969518423080444,12.07625168800354,0.8334327936172485,0.5467471808195115,0.43408507108688354,0.7282032084465027
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-26 20_59_38.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-06-26 20_59_38_to_vangogh.jpg,8.08278512954712,16.341657667160035,0.8139275312423706,0.5430134677886963,0.43818357586860657,0.777112375497818
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-26 20_59_38.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-06-26 20_59_38_to_cezanne.jpg,8.057883977890015,13.942178401947022,0.8067542910575867,0.5132177793979644,0.4380553960800171,0.7522224819660187
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_monet.jpg,10.220846176147461,11.678500771522522,0.7184761166572571,0.5787722784280777,0.5405179262161255,0.7349661791324615
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_vangogh.jpg,10.224457740783691,15.751451616287232,0.7077805399894714,0.569143739938736,0.5371947288513184,0.7697700977325439
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_cezanne.jpg,10.257507801055908,13.36577911376953,0.7200644016265869,0.536257152557373,0.5404713153839111,0.7409047496318817
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-14 10_01_24.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-07-14 10_01_24_to_monet.jpg,7.342956781387329,11.180857853889465,0.8458421230316162,0.5131483232975006,0.4889862537384033,0.7678950428962708
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-14 10_01_24.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-07-14 10_01_24_to_vangogh.jpg,7.364777565002441,15.281356534957887,0.8529689311981201,0.5751073461771011,0.49187591671943665,0.7879953372478485
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-14 10_01_24.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-07-14 10_01_24_to_cezanne.jpg,7.323678255081177,12.90353826522827,0.8457019925117493,0.526315575838089,0.479245662689209,0.7670729732513428
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-15 16_20_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-11-15 16_20_16_to_monet.jpg,6.418344974517822,12.149473152160645,0.6560748815536499,0.5577421432733536,0.49089401960372925,0.7564339208602905
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-15 16_20_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-11-15 16_20_16_to_vangogh.jpg,6.348905086517334,16.2170768737793,0.6666288375854492,0.5604762947559356,0.4867016673088074,0.78826691031456
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-15 16_20_16.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-11-15 16_20_16_to_cezanne.jpg,6.423257827758789,13.815288066864014,0.6635943055152893,0.5630047273635864,0.4939982295036316,0.7500743234157562
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_monet.jpg,5.421777725219727,11.23862617969513,0.7672964334487915,0.6279055106639863,0.5539330244064331,0.7303176093101501
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_vangogh.jpg,5.374382972717285,15.433790836334229,0.7604864239692688,0.6071115744113922,0.5538914203643799,0.7865198016166687
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_cezanne.jpg,5.47613787651062,13.07396448135376,0.7452119588851929,0.5957237160205842,0.5602268576622009,0.7488486289978027
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_monet.jpg,7.827094793319702,11.160219430923462,0.7781530022621155,0.5874510633945466,0.51960289478302,0.7159208178520202
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_vangogh.jpg,7.814016819000244,15.215430617332458,0.8003872632980347,0.5541041684150696,0.5209980607032776,0.7482199609279633
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_cezanne.jpg,7.903427362442017,12.921032195091248,0.7871375679969788,0.5499811774492264,0.5232921838760376,0.7175553166866302
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-08 07_43_28.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-01-08 07_43_28_to_monet.jpg,8.793126344680786,12.774613027572633,0.7362698316574097,0.5346057480573654,0.425573468208313,0.7597770082950592
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-08 07_43_28.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-01-08 07_43_28_to_vangogh.jpg,8.77344822883606,16.891022853851318,0.7528443336486816,0.5698857510089874,0.42627543210983276,0.8041759824752808
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-08 07_43_28.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-01-08 07_43_28_to_cezanne.jpg,8.688958644866943,14.391940240859986,0.7419096827507019,0.5227777600288391,0.4233594834804535,0.7712040770053864
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-14 10_38_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-02-14 10_38_14_to_monet.jpg,6.123399019241333,9.087679166793823,0.7637583613395691,0.4756193834543228,0.4242557883262634,0.7182000339031219
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-14 10_38_14.jpg,../checkpoints-4_styles-mse-photo5/full_eval/epoch_0150/photo_2015-02-14 10_38_14_to_vangogh.jpg,6.10560417175293,13.20863848209381,0.738020122051239,0.5172983229160308,0.4256077706813812,0.761578050851822
