src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01292_to_photo.jpg,8.7911958694458,9.4777845287323,0.7699861526489258,0.6098805439472198,0.6595161557197571,0.8553795003890992
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01292_to_vangogh.jpg,7.665945053100586,13.261117429733277,0.8495197296142578,0.673462551832199,0.5060165524482727,0.7705792236328125
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01292.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01292_to_cezanne.jpg,7.887088775634766,10.274460911750793,0.8005234599113464,0.5853700393438339,0.5203790068626404,0.7757895076274872
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01326_to_monet.jpg,9.598270416259766,9.98308144569397,0.8626461029052734,0.6763650286197662,0.49868735671043396,0.7495593303442001
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01326_to_photo.jpg,11.582286834716797,9.834467184543609,0.8315122127532959,0.6266851222515106,0.6637949347496033,0.8233930838108062
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01326_to_vangogh.jpg,9.744160175323486,13.287990593910218,0.8782504796981812,0.6793479776382446,0.5196772813796997,0.7664885294437408
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01326_to_cezanne.jpg,10.450999736785889,10.386082739830018,0.816748321056366,0.5874975275993347,0.5668877363204956,0.775108128786087
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01335_to_monet.jpg,5.4317946434021,9.054087953567505,0.6800937056541443,0.71295037150383,0.511100172996521,0.7334652745723724
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01335_to_photo.jpg,6.314356565475464,8.761884965896606,0.6040571928024292,0.60146939098835,0.6474590301513672,0.8081342971324921
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01335_to_vangogh.jpg,5.286955833435059,12.633444561958314,0.7019221186637878,0.6538040995597839,0.48942863941192627,0.7701151764392853
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-lora/full_eval/epoch_0250/monet_01335_to_cezanne.jpg,5.705803632736206,9.592960641384124,0.637269914150238,0.639831371307373,0.5527029037475586,0.7633138680458069
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-09 01_12_14_to_monet.jpg,8.069457530975342,11.022889204025269,0.7882627248764038,0.5522513222694397,0.440707266330719,0.7360154855251312
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-09 01_12_14_to_photo.jpg,8.417752742767334,9.434858536720276,0.8273603916168213,0.6554710870981216,0.5691310167312622,0.7884192955493927
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-09 01_12_14_to_vangogh.jpg,8.220078706741333,14.766777181625367,0.790524423122406,0.5364107495546341,0.44999194145202637,0.7398534321784973
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-09 01_12_14_to_cezanne.jpg,8.077510356903076,12.081290578842163,0.8319045901298523,0.5284817445278168,0.4465637505054474,0.744805463552475
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-25 01_33_16_to_monet.jpg,3.3733632564544678,8.890442202091217,0.8067337274551392,0.6056088232994079,0.5874624848365784,0.8743354725837708
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-25 01_33_16_to_photo.jpg,3.482505202293396,8.124669072628022,0.8045952916145325,0.6566548788547516,0.6337540149688721,0.8598484134674073
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-25 01_33_16_to_vangogh.jpg,3.4388524293899536,12.564868326187133,0.7731680870056152,0.6041338229179383,0.6641310453414917,0.9356078720092773
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2013-12-25 01_33_16_to_cezanne.jpg,3.3721885681152344,9.26454154253006,0.8097383379936218,0.5802086883783341,0.6231083869934082,0.8725858759880066
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-10 09_34_14_to_monet.jpg,3.673429012298584,9.39078858613968,0.8174471855163574,0.5301787835359574,0.41317012906074524,0.7340843653678895
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-10 09_34_14_to_photo.jpg,3.8275811672210693,8.172950069904328,0.8266686201095581,0.6530194187164307,0.4173803925514221,0.7393634402751923
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-10 09_34_14_to_vangogh.jpg,3.7260563373565674,12.979072885513306,0.8352307677268982,0.569537770152092,0.4231362044811249,0.7611024153232574
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-10 09_34_14_to_cezanne.jpg,3.603632688522339,9.902678866386413,0.8286145925521851,0.5141171038150787,0.4164506793022156,0.741978315114975
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-12 05_09_16_to_monet.jpg,5.47050929069519,10.459152088165283,0.7320828437805176,0.5251899570226669,0.49192407727241516,0.7439052784442901
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-12 05_09_16_to_photo.jpg,5.292218446731567,8.883849852085113,0.8159353137016296,0.6761087250709533,0.493276983499527,0.7526450556516647
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-12 05_09_16_to_vangogh.jpg,5.681946277618408,14.322170023918153,0.8008425831794739,0.5520178014039994,0.5030977725982666,0.7727419900894165
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-04-12 05_09_16_to_cezanne.jpg,5.501186847686768,11.179499278068542,0.7143035531044006,0.46893797755241395,0.48888739943504333,0.7499046301841736
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-19 12_26_07_to_monet.jpg,5.229622960090637,8.84434816122055,0.5874954462051392,0.5995884931087494,0.7082107663154602,0.80629399061203
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-19 12_26_07_to_photo.jpg,5.911032199859619,8.18104546546936,0.5639498233795166,0.5916826349496841,0.772423505783081,0.8398800349235535
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-19 12_26_07_to_vangogh.jpg,5.410494685173035,12.404769778251648,0.5867733359336853,0.5926823604106903,0.7554945945739746,0.8475930273532868
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-19 12_26_07_to_cezanne.jpg,5.403470754623413,9.20303025007248,0.5944589972496033,0.57992526948452,0.7326960563659668,0.8064698255062104
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-20 00_59_34_to_monet.jpg,6.891771554946899,10.97014651298523,0.733665943145752,0.5510758572816848,0.41259077191352844,0.7225733029842377
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-20 00_59_34_to_photo.jpg,7.820917129516602,8.773519766330718,0.6923009753227234,0.6005943208932877,0.47239139676094055,0.7323060339689255
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-20 00_59_34_to_vangogh.jpg,6.8960466384887695,14.48074254989624,0.7140618562698364,0.5371001231670379,0.4287931025028229,0.7617005372047424
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-05-20 00_59_34_to_cezanne.jpg,6.750284671783447,11.48758316040039,0.6969703435897827,0.5294009780883789,0.41654887795448303,0.7350805222988128
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-06-23 17_57_10_to_monet.jpg,7.259710788726807,11.035706400871277,0.734993577003479,0.5963322442770004,0.4199128746986389,0.7068070006370545
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-06-23 17_57_10_to_photo.jpg,8.673247814178467,9.072612745761871,0.7256873250007629,0.6420003771781921,0.5110456943511963,0.7322368919849396
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-06-23 17_57_10_to_vangogh.jpg,7.308133602142334,14.779729785919189,0.7369030117988586,0.5963703691959381,0.4250447154045105,0.7360662126541138
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-06-23 17_57_10_to_cezanne.jpg,7.107862949371338,11.759499807357788,0.7674007415771484,0.5574571043252945,0.4099056124687195,0.7146323013305664
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-07-11 04_48_17_to_monet.jpg,7.189598560333252,10.81697790145874,0.6341597437858582,0.540475447177887,0.38285040855407715,0.7348647212982178
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-07-11 04_48_17_to_photo.jpg,8.520371913909912,8.934503183364868,0.719548761844635,0.6269978904724121,0.5770176649093628,0.7638477313518525
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-07-11 04_48_17_to_vangogh.jpg,7.2799460887908936,14.351586017608643,0.6975348591804504,0.5576358836889267,0.38018131256103516,0.754693855047226
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-07-11 04_48_17_to_cezanne.jpg,7.031937599182129,11.450714492797852,0.6650499701499939,0.511994948387146,0.37180233001708984,0.747145631313324
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-11-21 01_50_42_to_monet.jpg,2.247986912727356,8.310522613525391,0.720524787902832,0.5671929341554641,0.5304365158081055,0.7660216987133026
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-11-21 01_50_42_to_photo.jpg,2.4602174758911133,7.648446846008301,0.7220141887664795,0.6322091460227967,0.6533611416816711,0.8096115350723266
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-11-21 01_50_42_to_vangogh.jpg,2.35909503698349,12.09667510986328,0.7311181426048279,0.610751001238823,0.589454174041748,0.8190686321258545
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2014-11-21 01_50_42_to_cezanne.jpg,2.2701847553253174,8.68637398481369,0.7074365615844727,0.5413825124502182,0.5527488589286804,0.7646191537380218
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-01-07 13_51_57_to_monet.jpg,6.647581577301025,10.337898235321045,0.6119683384895325,0.4992681777477264,0.5300288200378418,0.725345219373703
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-01-07 13_51_57_to_photo.jpg,7.013244152069092,9.242022869586945,0.7008393406867981,0.6624093729257584,0.6516103744506836,0.7736231446266174
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-01-07 13_51_57_to_vangogh.jpg,6.998570919036865,14.219467329978944,0.7860456705093384,0.5546808433532715,0.5509094595909119,0.7478808283805847
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-01-07 13_51_57_to_cezanne.jpg,6.861677646636963,11.034283757209778,0.8129077553749084,0.5109962379932403,0.5461324453353882,0.727825630903244
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-02-22 15_25_59_to_monet.jpg,3.8766331672668457,9.47149116039276,0.7731362581253052,0.5853308582305908,0.40296512842178345,0.7413371801376343
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-02-22 15_25_59_to_photo.jpg,5.115720272064209,8.122345781326294,0.6731873750686646,0.6314088726043701,0.5439436435699463,0.8042927753925323
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-02-22 15_25_59_to_vangogh.jpg,3.9016424417495728,13.1856897687912,0.7853052616119385,0.569580694437027,0.41223615407943726,0.7827058243751526
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-02-22 15_25_59_to_cezanne.jpg,3.839676856994629,9.920307993888855,0.8167408108711243,0.5372454100847244,0.4036402702331543,0.7491887247562409
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-01 07_26_03_to_monet.jpg,3.155538558959961,8.716688299179078,0.856434166431427,0.5762032544612885,0.43725061416625977,0.7589069652557373
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-01 07_26_03_to_photo.jpg,2.764096260070801,8.168377585411072,0.869905412197113,0.6367885327339172,0.2960680425167084,0.7575068384408951
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-01 07_26_03_to_vangogh.jpg,3.1666406393051147,12.36159164905548,0.8455684185028076,0.5765660768747329,0.43318599462509155,0.777824091911316
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-01 07_26_03_to_cezanne.jpg,3.116068720817566,9.198004088401795,0.8470429182052612,0.5522644859552384,0.43722084164619446,0.7694818782806396
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-07 14_38_57_to_monet.jpg,2.5315563678741455,8.787831456661225,0.8516212701797485,0.5259136295318604,0.3358471095561981,0.7370543563365937
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-07 14_38_57_to_photo.jpg,3.351969003677368,8.11123314857483,0.7947649955749512,0.6376868081092835,0.4180818796157837,0.7362079167366028
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-07 14_38_57_to_vangogh.jpg,2.5668262243270874,12.416715307235718,0.8533408641815186,0.5405549961328506,0.3455367684364319,0.7689157390594482
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-07 14_38_57_to_cezanne.jpg,2.450732946395874,9.174808115959168,0.8581713438034058,0.4924228078126907,0.3322969973087311,0.7405605661869049
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-14 17_08_33_to_monet.jpg,7.554447650909424,11.468241477012635,0.7634572982788086,0.5647515839338303,0.5039545893669128,0.7538124394416809
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-14 17_08_33_to_photo.jpg,7.725738048553467,9.476385490894318,0.8015251159667969,0.6886898279190063,0.6020734906196594,0.7958814072608947
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-14 17_08_33_to_vangogh.jpg,7.514091491699219,14.897285552024842,0.7879210114479065,0.5864109861850738,0.5037988424301147,0.7510095250606537
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-03-14 17_08_33_to_cezanne.jpg,7.36577033996582,12.202384629249572,0.7762119174003601,0.563216609954834,0.4967644512653351,0.7698451292514801
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-05-20 13_57_13_to_monet.jpg,8.075809001922607,10.048179869651795,0.7884875535964966,0.5339858216047287,0.4771173596382141,0.7098399209976196
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-05-20 13_57_13_to_photo.jpg,8.026111602783203,8.697706077098847,0.7812726497650146,0.6536840677261353,0.5521320104598999,0.7646696758270264
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-05-20 13_57_13_to_vangogh.jpg,8.212772607803345,13.690728993415833,0.8236427307128906,0.5376031827926636,0.47889620065689087,0.7150054442882537
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-05-20 13_57_13_to_cezanne.jpg,8.112774848937988,10.95768102645874,0.8474258780479431,0.5212467265129089,0.4796311557292938,0.7216102230548859
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-01 03_26_51_to_monet.jpg,5.098011255264282,8.783177134990693,0.711937427520752,0.5962551486492157,0.7186658978462219,0.876725926399231
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-01 03_26_51_to_photo.jpg,5.274043083190918,8.050059261322021,0.7732381820678711,0.6765490359067917,0.709987998008728,0.8420839583873749
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-01 03_26_51_to_vangogh.jpg,5.1428749561309814,12.328217868804932,0.7181077599525452,0.6105259478092193,0.7712138295173645,0.9238609552383423
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-01 03_26_51_to_cezanne.jpg,5.1298322677612305,9.069866514205932,0.7283020615577698,0.5747110849618912,0.7433709502220154,0.8662452816963195
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-15 21_07_13_to_monet.jpg,3.2264888286590576,8.216404025554658,0.6733047962188721,0.5541619145870209,0.4665820300579071,0.7875360631942749
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-15 21_07_13_to_photo.jpg,2.885977864265442,7.955965659618378,0.8271666169166565,0.6475626921653748,0.3662838339805603,0.7512056875228882
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-15 21_07_13_to_vangogh.jpg,3.273824453353882,12.025874133110046,0.6926746964454651,0.5594912183284759,0.4827929437160492,0.8603229522705078
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-15 21_07_13_to_cezanne.jpg,3.1700555086135864,8.6191375207901,0.6900931000709534,0.5102151316404343,0.461527943611145,0.7982546174526215
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-17 08_34_21_to_monet.jpg,6.739047527313232,11.583813858032226,0.8080490827560425,0.5137221777439117,0.4693929851055145,0.7339828872680664
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-17 08_34_21_to_photo.jpg,6.612734317779541,9.42924874305725,0.6925481557846069,0.6105284112691879,0.3884536027908325,0.7581007599830627
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-17 08_34_21_to_vangogh.jpg,7.043558597564697,15.297941236495971,0.8353567123413086,0.5117914378643036,0.4792858362197876,0.7437204051017762
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-17 08_34_21_to_cezanne.jpg,6.666718006134033,12.016591424942016,0.8170252442359924,0.5056778222322464,0.46450716257095337,0.7306656944751739
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-29 18_36_07_to_monet.jpg,6.77086067199707,10.693421669006348,0.84162437915802,0.5388744437694549,0.4322362244129181,0.7257124722003937
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-29 18_36_07_to_photo.jpg,8.264034271240234,9.36967271566391,0.7764194011688232,0.6169680029153823,0.5237715244293213,0.7495557892322541
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-29 18_36_07_to_vangogh.jpg,6.824133396148682,14.424656581878661,0.8520369529724121,0.5607088923454284,0.42517173290252686,0.7419004893302917
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-07-29 18_36_07_to_cezanne.jpg,6.643727779388428,11.387571501731873,0.8522799015045166,0.4983171492815018,0.4271206259727478,0.7260881829261779
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-08-23 16_15_36_to_monet.jpg,5.958549737930298,11.209124898910522,0.8106310963630676,0.4778506773710251,0.41404783725738525,0.7578599870204925
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-08-23 16_15_36_to_photo.jpg,7.0935869216918945,8.85594988822937,0.7736478447914124,0.5672288751602172,0.4906277060508728,0.7536810600757599
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-08-23 16_15_36_to_vangogh.jpg,6.232107639312744,15.00950984954834,0.8224412798881531,0.47230503499507903,0.4318898618221283,0.8122237396240234
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-08-23 16_15_36_to_cezanne.jpg,5.863075256347656,11.830691289901733,0.8136343359947205,0.4515987569093704,0.4047739505767822,0.773884505033493
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-09-28 19_23_35_to_monet.jpg,7.180751085281372,9.426974458694458,0.6754979491233826,0.5274400663375854,0.6953164339065552,0.8488734149932862
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-09-28 19_23_35_to_photo.jpg,7.653404474258423,8.223822939395905,0.6283165812492371,0.6191009914875031,0.7697482109069824,0.8576646161079406
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-09-28 19_23_35_to_vangogh.jpg,7.373549222946167,13.001821298599243,0.6934864521026611,0.5452773982286453,0.7631683349609375,0.915990446805954
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-09-28 19_23_35_to_cezanne.jpg,7.164134740829468,9.8764799118042,0.7369633913040161,0.4864137083292007,0.6694545745849609,0.8470943903923035
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-10-07 21_28_09_to_monet.jpg,4.445683479309082,8.8257444024086,0.7554031610488892,0.5688651460409164,0.7255469560623169,0.8828514873981476
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0250/photo_2015-10-07 21_28_09_to_photo.jpg,4.845381498336792,7.98896050453186,0.6194780468940735,0.590132395029068,0.7532702684402466,0.8814114105701446
