src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2013-12-25 01_33_16_to_photo.jpg,4.3074400424957275,9.23804004907608,0.8148092031478882,0.6690127182006836,0.620756208896637,0.829141001701355
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2013-12-25 01_33_16_to_vangogh.jpg,3.9714025259017944,13.381526918411256,0.8288662433624268,0.5785203832387924,0.5641502737998962,0.8894016683101654
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2013-12-25 01_33_16_to_cezanne.jpg,3.836690902709961,9.9493301486969,0.8433493375778198,0.5466035610437393,0.5664648413658142,0.8344538748264313
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_monet.jpg,8.090023517608643,13.126606945991517,0.7326146960258484,0.5999967741966248,0.6026706695556641,0.7610857045650482
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_photo.jpg,11.314187049865723,15.548929376602173,0.6512847542762756,0.6112484353780746,0.679816484451294,0.8044262945652008
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_vangogh.jpg,8.151211023330688,16.521678218841554,0.729357123374939,0.5944618606567382,0.6076891422271729,0.8151791644096374
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-10 09_34_14_to_cezanne.jpg,8.04811716079712,13.424191484451294,0.727928102016449,0.5678609371185303,0.5940958261489868,0.7704636287689209
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_monet.jpg,8.775559186935425,12.899959344863891,0.7284960746765137,0.5752314877510071,0.5824970006942749,0.7581492602825165
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_photo.jpg,10.534376621246338,14.08421302318573,0.6714329719543457,0.5941694223880768,0.652460515499115,0.790719895362854
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_vangogh.jpg,8.833333730697632,16.516959581375122,0.7553884983062744,0.5645162397623062,0.5826292037963867,0.797387466430664
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-04-12 05_09_16_to_cezanne.jpg,8.508159160614014,13.163380212783814,0.7597453594207764,0.5449488586187363,0.5685802102088928,0.750129051208496
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_monet.jpg,5.382641077041626,10.49344696044922,0.5976995825767517,0.5683163458108902,0.5291039347648621,0.7641833293437957
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_photo.jpg,7.3535096645355225,11.897917885780334,0.5675472021102905,0.5657595574855805,0.622930645942688,0.7951655125617981
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_vangogh.jpg,5.618657350540161,14.310841455459595,0.5980891585350037,0.5760467267036438,0.5447081327438354,0.8276331436634063
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-19 12_26_07_to_cezanne.jpg,5.619485974311829,11.11950041294098,0.5917218923568726,0.5396635073423386,0.5396812558174133,0.7794564497470856
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_monet.jpg,11.188413143157959,13.413419232368469,0.6784703135490417,0.5858368855714798,0.5764159560203552,0.7541839158535004
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_photo.jpg,11.084715843200684,12.438989520072937,0.6784546375274658,0.586744327545166,0.6124970316886902,0.7708692586421967
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_vangogh.jpg,11.393065929412842,17.00469118118286,0.6782453060150146,0.564297605752945,0.5835478901863098,0.8017038822174072
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-05-20 00_59_34_to_cezanne.jpg,11.256922245025635,13.849112982749938,0.6769267320632935,0.5434314393997193,0.5828973054885864,0.7603067576885223
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_monet.jpg,11.18806266784668,13.649159898757935,0.7660941481590271,0.605970321893692,0.5480408668518066,0.7387364482879639
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_photo.jpg,12.415669441223145,14.607025136947632,0.7499362826347351,0.6308646047115326,0.5759496688842773,0.7680163443088531
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_vangogh.jpg,10.757176876068115,16.816454944610594,0.7995059490203857,0.6019522827863694,0.5239649415016174,0.7767697286605835
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-06-23 17_57_10_to_cezanne.jpg,10.457762718200684,13.559599289894104,0.8105266094207764,0.5562544286251068,0.5117085576057434,0.738740850687027
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_monet.jpg,12.905525207519531,15.170876636505128,0.6571875810623169,0.6129464423656463,0.5822879076004028,0.7411589932441711
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_photo.jpg,12.62534761428833,13.876568756103516,0.614858865737915,0.6372772711515426,0.624473512172699,0.7853257262706757
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_vangogh.jpg,12.586402416229248,18.153982944488526,0.6488884091377258,0.6081495130062103,0.5856344103813171,0.7823141098022461
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-07-11 04_48_17_to_cezanne.jpg,12.252397060394287,14.870524787902832,0.6558040380477905,0.5660931450128556,0.5817708969116211,0.7390783882141113
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_monet.jpg,3.232881546020508,9.519619555473328,0.6631608009338379,0.5596199637651443,0.5566809177398682,0.7608342266082764
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_photo.jpg,4.073068618774414,9.638116483688355,0.681299090385437,0.625863025188446,0.6546809077262878,0.7946485078334808
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_vangogh.jpg,3.2897355556488037,13.122860069274902,0.6826022863388062,0.601627870798111,0.5843824744224548,0.8285508358478546
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2014-11-21 01_50_42_to_cezanne.jpg,3.1979010105133057,9.822896518707275,0.6734552383422852,0.5416183334589004,0.5618888139724731,0.7730563056468963
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_monet.jpg,11.26496696472168,14.820641222000122,0.6568913459777832,0.5971874666213989,0.6394690275192261,0.7482197439670563
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_photo.jpg,12.339279174804688,15.500930919647217,0.5723186135292053,0.5893831527233124,0.6765034198760986,0.7913973951339721
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_vangogh.jpg,11.446543216705322,18.381512842178346,0.6230892539024353,0.5858277988433838,0.6377483010292053,0.7819532620906829
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-01-07 13_51_57_to_cezanne.jpg,11.336598873138428,15.348590059280395,0.6035335659980774,0.5595094215869904,0.634086549282074,0.7467106544971466
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_monet.jpg,6.634572744369507,12.006749196052551,0.7200348377227783,0.5960990977287293,0.4689161777496338,0.7638273286819458
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_photo.jpg,7.00092887878418,11.42397961139679,0.7127051949501038,0.6512723171710968,0.5377758741378784,0.7864771151542663
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_vangogh.jpg,7.118265151977539,15.946802797317504,0.6999551653862,0.5798805022239685,0.48865681886672974,0.8189793252944946
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-02-22 15_25_59_to_cezanne.jpg,7.136038541793823,12.861301507949829,0.6943510174751282,0.5393480259180069,0.48960161209106445,0.7700595223903656
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_monet.jpg,7.525004863739014,12.591026411056518,0.7603394389152527,0.6226609188318253,0.623538613319397,0.7416318881511689
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_photo.jpg,7.854061126708984,12.3950465631485,0.7079280018806458,0.611169992685318,0.682931661605835,0.7956732058525086
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_vangogh.jpg,7.726048469543457,16.24683006286621,0.744326114654541,0.6026319819688797,0.6176313757896423,0.7996756422519684
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-01 07_26_03_to_cezanne.jpg,7.551699161529541,13.028915400505065,0.7572810649871826,0.5642626512050629,0.6169031858444214,0.7581963014602661
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_monet.jpg,6.651168346405029,12.379701824188233,0.7624046206474304,0.5650997120141983,0.5470392107963562,0.7557518517971039
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_photo.jpg,8.440954685211182,13.530549387931824,0.7178983688354492,0.5958317357301712,0.6433215141296387,0.8067530059814453
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_vangogh.jpg,6.562202215194702,15.796992530822754,0.7605636119842529,0.5496108049154281,0.5522588491439819,0.8038531172275544
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-07 14_38_57_to_cezanne.jpg,6.183791160583496,12.458684282302857,0.7944596409797668,0.5100649559497833,0.5398050546646118,0.7664030694961548
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_monet.jpg,11.7416353225708,14.522351522445678,0.718908429145813,0.6328337460756301,0.654399037361145,0.7470422387123108
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_photo.jpg,12.51361894607544,14.855895643234254,0.6853249073028564,0.6301311260461807,0.6889193654060364,0.7907225728034973
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_vangogh.jpg,12.15361738204956,18.32423313140869,0.7018449902534485,0.6051068103313446,0.661811351776123,0.7841257202625275
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-03-14 17_08_33_to_cezanne.jpg,11.856070041656494,15.060164756774903,0.7140170335769653,0.5826888447999954,0.6608958840370178,0.7486651623249054
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_monet.jpg,14.369210243225098,16.118379764556884,0.6874127984046936,0.5893637168407441,0.6445882320404053,0.7526644587516784
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_photo.jpg,13.797561645507812,14.942645092010498,0.6907936334609985,0.6186015719175338,0.6816797852516174,0.8018558359146118
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_vangogh.jpg,13.832054138183594,18.930936937332152,0.680840790271759,0.5939441072940826,0.637997031211853,0.7658229684829712
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-05-20 13_57_13_to_cezanne.jpg,13.835479736328125,16.0309752368927,0.6973397135734558,0.5529374569654465,0.6417855024337769,0.7412628591060638
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_monet.jpg,5.543637037277222,10.268046822547912,0.7623758316040039,0.6181723856925965,0.6012353897094727,0.7625291180610657
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_photo.jpg,6.547460317611694,10.444379005432129,0.7453294396400452,0.6543375885486603,0.697068452835083,0.7933083128929138
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_vangogh.jpg,5.629976272583008,13.920144820213318,0.7674741148948669,0.6166784727573394,0.6250571012496948,0.8299629294872284
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-01 03_26_51_to_cezanne.jpg,5.445467829704285,10.570757694244385,0.752299427986145,0.57865787088871,0.6019142866134644,0.7718739783763886
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_monet.jpg,4.866032123565674,10.301018571853637,0.7305814027786255,0.597074328660965,0.5048525929450989,0.7609724235534668
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_photo.jpg,6.38163423538208,11.295854749679565,0.630469799041748,0.6262670588493348,0.6297376751899719,0.7859915447235107
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_vangogh.jpg,5.071306109428406,14.048686580657959,0.7567867040634155,0.5635513246059418,0.5401939749717712,0.831989164352417
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-15 21_07_13_to_cezanne.jpg,5.043172001838684,10.767708058357238,0.7246788740158081,0.5539465630054474,0.5296553373336792,0.7633352243900299
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_monet.jpg,10.879907608032227,13.351422839164734,0.7074215412139893,0.5557113862037659,0.6229113340377808,0.7588537430763245
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_photo.jpg,11.85221242904663,13.943638353347778,0.6183614134788513,0.5412969052791595,0.6603500843048096,0.792705101966858
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_vangogh.jpg,11.04319429397583,16.943108167648315,0.6945028305053711,0.5566116046905517,0.6333227157592773,0.7982573223114013
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-17 08_34_21_to_cezanne.jpg,11.09607219696045,14.043673958778381,0.6790268421173096,0.5358192950487137,0.632651150226593,0.7554733622074127
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_monet.jpg,12.008992195129395,14.612239055633545,0.7457820177078247,0.5580997002124787,0.6468278169631958,0.7833867013454437
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_photo.jpg,14.35307788848877,16.20720582962036,0.6296679973602295,0.567109368443489,0.7140529155731201,0.83683109998703
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_vangogh.jpg,12.195257186889648,17.950888833999635,0.7369107604026794,0.5598668742179871,0.657292366027832,0.8133315742015839
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-07-29 18_36_07_to_cezanne.jpg,12.152096271514893,14.892802419662475,0.7409808039665222,0.527472556233406,0.6603778600692749,0.7763238251209259
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_monet.jpg,9.392941951751709,13.36452383518219,0.7748414278030396,0.472891286611557,0.5362409949302673,0.7628717982769012
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_photo.jpg,9.962138652801514,12.785051522254944,0.7635937333106995,0.5235147929191589,0.5943971276283264,0.7653856492042541
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_vangogh.jpg,9.69748306274414,17.001617975234986,0.799608588218689,0.49960478603839875,0.5570975542068481,0.8218675994873047
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-08-23 16_15_36_to_cezanne.jpg,9.725894689559937,13.910291690826416,0.7637200355529785,0.4721390664577484,0.5665813088417053,0.7730609214305878
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_monet.jpg,8.369181871414185,12.070909061431884,0.7260938286781311,0.4873523157835007,0.6029757857322693,0.8023880004882813
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_photo.jpg,9.861342906951904,12.640653653144836,0.7227132320404053,0.5773782420158386,0.7250778675079346,0.841692123413086
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_vangogh.jpg,8.45487117767334,15.6517262506485,0.7666877508163452,0.5072287130355835,0.6238628029823303,0.8806175994873047
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-09-28 19_23_35_to_cezanne.jpg,8.622355461120605,12.671415238380431,0.7609716653823853,0.48900054037570956,0.6119496822357178,0.806162234544754
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_monet.jpg,5.1011857986450195,10.573331942558289,0.710526704788208,0.5729952067136764,0.6386465430259705,0.837301607131958
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_photo.jpg,5.470677852630615,10.793889756202697,0.74200040102005,0.6306875896453857,0.6518034934997559,0.8327495408058166
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_vangogh.jpg,5.23566997051239,14.293271198272706,0.6797119379043579,0.5672351342439651,0.6580920815467834,0.9009958696365357
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-07 21_28_09_to_cezanne.jpg,5.029905319213867,10.973841018676758,0.7290839552879333,0.5426034557819367,0.6387858390808105,0.8470975112915039
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_monet.jpg,9.268412113189697,12.876572933197021,0.6887767910957336,0.51255211353302,0.626753568649292,0.7525326466560364
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_photo.jpg,9.56089973449707,12.671016755104064,0.6372639536857605,0.5836239498853684,0.6093496084213257,0.7727976298332214
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_vangogh.jpg,9.476510524749756,16.364743375778197,0.6776533722877502,0.5516483080387116,0.6490896940231323,0.7877839195728302
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-10-12 23_43_58_to_cezanne.jpg,9.05250334739685,13.134355564117431,0.7009938359260559,0.4972416418790817,0.615234375,0.7554268312454223
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_monet.jpg,12.123987197875977,13.967443494796752,0.6550101041793823,0.6160858708620072,0.6156520247459412,0.7565858948230744
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_photo.jpg,15.85370683670044,17.399776678085328,0.5127856135368347,0.5841010361909866,0.6890603303909302,0.8101413714885711
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_vangogh.jpg,12.60947847366333,18.075116367340087,0.6638982892036438,0.6011245429515839,0.6197742819786072,0.8007698845863342
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-11-16 09_02_06_to_cezanne.jpg,12.448469161987305,14.822014455795289,0.6569013595581055,0.5544633889198303,0.6226043701171875,0.7624472725391388
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0100/photo_2015-11-16 11_26_24_to_monet.jpg,5.3619911670684814,11.197634148597718,0.5871589183807373,0.5730274391174316,0.6199358701705933,0.7751053369045258
