src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_photo.jpg,5.931854724884033,9.765711319446563,0.7866140604019165,0.678039757013321,0.46538031101226807,0.7203895127773285
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_vangogh.jpg,6.54833197593689,13.710793652534484,0.6697218418121338,0.5427428203821182,0.5344699025154114,0.7883121466636658
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_cezanne.jpg,5.2735817432403564,10.261380949020385,0.8119059205055237,0.5488989585638047,0.44100409746170044,0.7372804009914398
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_monet.jpg,3.8813103437423706,9.463917269706727,0.663421630859375,0.5366464555263519,0.441194623708725,0.7801433563232422
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_photo.jpg,3.955457925796509,8.881852552890777,0.6912634372711182,0.6430827271938324,0.4416431784629822,0.7423201012611389
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_vangogh.jpg,4.162904143333435,13.13181092262268,0.6588165163993835,0.5525140100717545,0.465044766664505,0.8398246800899506
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_cezanne.jpg,3.918957233428955,9.785223004817963,0.6516237258911133,0.5073269957304001,0.44407781958580017,0.7945507633686065
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_monet.jpg,7.471449851989746,11.427434802055359,0.6837050914764404,0.5165410828590393,0.41596612334251404,0.7335998940467835
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_photo.jpg,7.0303099155426025,9.222197823524475,0.7878891229629517,0.5662349855899811,0.4203590154647827,0.7358227550983429
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_vangogh.jpg,8.206974744796753,15.210198559761047,0.6873959898948669,0.5241917759180069,0.4656418561935425,0.7770375442504883
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_cezanne.jpg,6.4191741943359375,10.577548575401305,0.8430423140525818,0.45759141504764556,0.36903539299964905,0.7538531339168548
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_monet.jpg,6.412240743637085,10.392518846988677,0.8569526672363281,0.5746326988935471,0.33086544275283813,0.7216828715801239
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_photo.jpg,7.155972957611084,9.430059986114502,0.8277795314788818,0.666479526758194,0.3808872103691101,0.7092470419406891
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_vangogh.jpg,6.834357738494873,14.19427456855774,0.8271453380584717,0.575479137301445,0.35997438430786133,0.7772967994213105
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_cezanne.jpg,6.104678630828857,10.797008063793182,0.832996129989624,0.5182479918003082,0.30642011761665344,0.7474096143245696
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_monet.jpg,9.887006759643555,12.89888729095459,0.6927605867385864,0.5549429589509964,0.49400022625923157,0.739932335615158
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_photo.jpg,7.3741865158081055,9.320223681926727,0.7271072864532471,0.6168435752391815,0.43526023626327515,0.7317220485210418
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_vangogh.jpg,10.10103702545166,15.74711905002594,0.663543701171875,0.5679340469837189,0.5186482667922974,0.7688876640796661
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_cezanne.jpg,6.9543774127960205,11.136205592155456,0.723092794418335,0.4784283483028412,0.40051811933517456,0.7429220771789551
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_monet.jpg,1.2453774213790894,7.9155116415023805,0.8678231239318848,0.5513195914030075,0.3170563578605652,0.7705976736545562
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_photo.jpg,1.7994815111160278,7.732767641544342,0.8443247079849243,0.6940977013111115,0.45533624291419983,0.7264714270830155
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_vangogh.jpg,1.7377393245697021,12.044526281356811,0.8350946307182312,0.5861487758159637,0.41742652654647827,0.8260570168495178
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_cezanne.jpg,1.3710108399391174,8.401919705867767,0.8763893842697144,0.536167386174202,0.356423020362854,0.7785874819755554
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_monet.jpg,5.356144666671753,9.35984049797058,0.8900835514068604,0.5365353643894195,0.475022554397583,0.7066125214099884
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_photo.jpg,6.009660959243774,9.09243733406067,0.6369590163230896,0.6011807280778885,0.5551312565803528,0.7207220363616943
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_vangogh.jpg,5.6170618534088135,12.974396486282348,0.8844002485275269,0.5075954872369767,0.49835819005966187,0.7615043377876282
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_cezanne.jpg,5.048021554946899,9.548992609977722,0.7937486171722412,0.538390873670578,0.47363758087158203,0.7088435137271881
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_monet.jpg,3.091850996017456,9.205481753349304,0.8815792798995972,0.527205063700676,0.2745228409767151,0.7643400859832764
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_photo.jpg,3.527646064758301,8.90348382472992,0.8406976461410522,0.6467860317230225,0.365767240524292,0.7359790432453156
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_vangogh.jpg,4.133432626724243,13.471415920257568,0.8009312748908997,0.5544749528169632,0.4018595218658447,0.805394115447998
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_cezanne.jpg,3.292690634727478,9.847728378772736,0.8535005450248718,0.4875666731595993,0.3274996280670166,0.7749175751209259
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_monet.jpg,3.3444576263427734,8.537971861362458,0.7989667654037476,0.4930631053447723,0.4156367778778076,0.7479335510730744
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_photo.jpg,3.2845696210861206,7.9053057670593265,0.8703017234802246,0.6322169077396392,0.439624160528183,0.7333447045087814
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_vangogh.jpg,3.563578963279724,12.455458550453185,0.7756328582763672,0.48691402554512025,0.4201647639274597,0.8070523226261139
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_cezanne.jpg,3.0128039121627808,8.909230699539185,0.815726637840271,0.45626726269721984,0.37274980545043945,0.7721714687347412
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_monet.jpg,3.1801445484161377,8.926181015968323,0.8684591054916382,0.5088584393262863,0.37829145789146423,0.7318763840198517
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_photo.jpg,2.9957475662231445,8.063121528625489,0.8574420213699341,0.6159359920024872,0.35631418228149414,0.709707978963852
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_vangogh.jpg,3.340043306350708,12.592118449211121,0.8659046292304993,0.5298679906129837,0.39090847969055176,0.7830450737476349
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_cezanne.jpg,3.115778684616089,9.26119810819626,0.8684662580490112,0.47833945155143737,0.3680042326450348,0.742911560535431
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_monet.jpg,7.498696565628052,10.458700637817383,0.7714394927024841,0.5822596949338913,0.537186861038208,0.7466005575656891
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_photo.jpg,7.45442008972168,9.29333116531372,0.795951247215271,0.6432748192548752,0.5364124178886414,0.7536759901046753
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_vangogh.jpg,7.955329895019531,13.842554183006287,0.7848446369171143,0.6173389148712158,0.5490335822105408,0.7724444031715393
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_cezanne.jpg,6.859441041946411,10.430325167179108,0.7566428184509277,0.5682673132419587,0.4791194200515747,0.7559981060028076
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_monet.jpg,8.538110256195068,10.340427069664,0.7075808644294739,0.5953166162967682,0.530929684638977,0.71492525100708
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_photo.jpg,9.085286617279053,10.378282852172852,0.8464603424072266,0.6792218732833862,0.5508604645729065,0.7415608370304108
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_vangogh.jpg,8.872339725494385,14.282776131629944,0.857292652130127,0.5836230915784836,0.529395580291748,0.738496880531311
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_cezanne.jpg,9.402238845825195,11.864193925857544,0.8559778928756714,0.5481328678131103,0.5517706871032715,0.7325216889381408
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_monet.jpg,2.7935359477996826,8.588353147506714,0.8471511006355286,0.5573767286539077,0.39461618661880493,0.7798535072803497
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_photo.jpg,3.0150890350341797,8.175761039257049,0.8724008202552795,0.6970463585853577,0.4287169873714447,0.7540075975656509
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_vangogh.jpg,3.841332197189331,13.119354677200317,0.8577948808670044,0.5635696619749069,0.496584951877594,0.8456113481521607
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_cezanne.jpg,2.7352665662765503,8.912854886054992,0.8556321263313293,0.5107390600442886,0.38191717863082886,0.7882010972499848
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_monet.jpg,2.680452585220337,8.293052105903625,0.7916549444198608,0.509961748123169,0.3074449598789215,0.7882351458072663
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_photo.jpg,3.1789289712905884,7.977938432693481,0.7486960887908936,0.656273432970047,0.44682177901268005,0.7276195722818375
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_vangogh.jpg,3.211132049560547,12.192570343017579,0.6468100547790527,0.5336919867992401,0.4380590617656708,0.8675658905506134
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_cezanne.jpg,2.375844359397888,8.655467150211335,0.7554407119750977,0.4574351495504379,0.2638639807701111,0.8112071585655213
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_monet.jpg,6.501981258392334,11.038510727882386,0.8238396048545837,0.5050498217344284,0.3862547278404236,0.7420313811302185
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_photo.jpg,6.959516286849976,10.2764701962471,0.7628031373023987,0.6109599244594573,0.45206519961357117,0.7233948272466659
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_vangogh.jpg,7.385237216949463,15.021071586608887,0.8139371871948242,0.5406220722198486,0.4030095338821411,0.7721258783340454
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_cezanne.jpg,6.0564258098602295,10.98807852268219,0.766011655330658,0.5193755751848221,0.38672181963920593,0.7440298569202423
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_monet.jpg,7.693838119506836,11.098124270439149,0.8733800649642944,0.5270268023014069,0.4723239541053772,0.7427716934680939
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_photo.jpg,7.699097394943237,9.894916174411774,0.8592729568481445,0.6490393781661987,0.4884865880012512,0.7349136292934417
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_vangogh.jpg,8.14989161491394,15.544373726844787,0.8153203725814819,0.5199924623966217,0.45900240540504456,0.7744418346881866
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_cezanne.jpg,7.55798864364624,11.003493051528931,0.8440595865249634,0.492782923579216,0.48053205013275146,0.7460550498962403
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_monet.jpg,5.811182260513306,9.735806140899658,0.809908390045166,0.49279465615749357,0.41085952520370483,0.7571865534782409
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_photo.jpg,5.718783617019653,9.808667550086975,0.8115425109863281,0.5448143893480301,0.35511624813079834,0.7180253911018372
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_vangogh.jpg,6.812571048736572,14.765374007225036,0.8226393461227417,0.5108015084266663,0.4642425775527954,0.8299493944644928
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_cezanne.jpg,5.459253311157227,10.571567299365997,0.8479281663894653,0.42321851432323454,0.3340464234352112,0.7711222612857819
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_monet.jpg,5.0047571659088135,9.555049366950989,0.8372427225112915,0.4438769108057022,0.42901554703712463,0.8032729792594909
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_photo.jpg,5.175188779830933,8.988990552425385,0.8201576471328735,0.5703877919912338,0.4453083872795105,0.7674555218219757
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_vangogh.jpg,5.074071645736694,13.2062189245224,0.8386626243591309,0.47784072399139405,0.43346452713012695,0.887249367237091
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_cezanne.jpg,5.082381963729858,9.90929502248764,0.8359140157699585,0.4235488420724869,0.439083456993103,0.8122125852108002
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_monet.jpg,4.271921157836914,9.10536700963974,0.8732669353485107,0.5404607808589935,0.6727432608604431,0.8630312299728393
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_photo.jpg,4.462686538696289,8.559904687404632,0.8717592358589172,0.6362842166423798,0.678851842880249,0.846419677734375
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_vangogh.jpg,4.343733906745911,12.790003528594971,0.8408515453338623,0.5461003756523133,0.6704797148704529,0.9095588791370391
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_cezanne.jpg,4.351700305938721,9.500064940452576,0.8620761036872864,0.5196509277820587,0.6721479892730713,0.8450131249427796
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_monet.jpg,4.576930284500122,9.329020910263061,0.8771787285804749,0.4904264837503433,0.32995349168777466,0.7450045788288117
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_photo.jpg,6.087290287017822,9.252996017932892,0.7582594752311707,0.5843782377243042,0.4838358163833618,0.729279066324234
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_vangogh.jpg,6.214482545852661,13.359387683868409,0.738844096660614,0.4733629870414734,0.5013534426689148,0.7843537104129791
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_cezanne.jpg,5.725444793701172,10.164032719135285,0.7766505479812622,0.4263807040452957,0.4380359947681427,0.7402829170227051
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_monet.jpg,8.09753131866455,9.510747821331025,0.7421478033065796,0.543135871887207,0.4849805533885956,0.7132104063034057
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_photo.jpg,7.932419776916504,8.454867625236512,0.7051277160644531,0.6652297735214233,0.4732547998428345,0.7121792113780976
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_vangogh.jpg,8.337949752807617,13.333610925674439,0.7094966173171997,0.5369482868909836,0.49716562032699585,0.765182466506958
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_cezanne.jpg,7.169543266296387,9.645665149688721,0.7959616184234619,0.5144891113042831,0.37852340936660767,0.7353696286678314
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_monet.jpg,2.4828587770462036,8.846969170570373,0.820763885974884,0.5719301146268845,0.4765489399433136,0.7858820247650147
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_photo.jpg,2.5562891364097595,8.318547011613846,0.7787697911262512,0.6648253834247589,0.44553881883621216,0.7664849996566773
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_vangogh.jpg,2.5461108088493347,12.70621593952179,0.8271746635437012,0.5514112943410874,0.47260111570358276,0.8358659136295319
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_cezanne.jpg,2.0678985118865967,9.092906308174133,0.8700189590454102,0.5051924949884414,0.39575815200805664,0.7782597982883454
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../checkpoints-4_style-all_scales-fix_weights/full_eval/epoch_0050/photo_2015-11-20 12_03_52_to_monet.jpg,4.8925018310546875,9.262955183982848,0.7642959356307983,0.5102255010604858,0.4257774353027344,0.7399362182617187
