src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.7953067421913147,4.191609144210815,8.842798471450806,0.8131012916564941,0.5663213133811951,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.8065885305404663,4.191609144210815,13.603959083557129,0.8131012916564941,0.5884912610054016,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.7600583434104919,4.191609144210815,12.39525556564331,0.8131012916564941,0.4102223217487335,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.7773959636688232,4.191609144210815,12.382678985595703,0.8131012916564941,0.5210716128349304,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.7322695255279541,4.191609144210815,9.54958200454712,0.8131012916564941,0.5145919919013977,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.8226180076599121,4.191609144210815,7.681144714355469,0.8131012916564941,0.5855185389518738,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.7904226779937744,4.191609144210815,10.760637044906616,0.8131012916564941,0.5326554775238037,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.6671914458274841,4.191609144210815,5.586876630783081,0.8131012916564941,0.5991695523262024,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.7790672779083252,4.191609144210815,11.548398494720459,0.8131012916564941,0.492782860994339,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00190.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00190_to_style1.jpg,0.34914714097976685,0.6647800207138062,4.191609144210815,4.090198040008545,0.8131012916564941,0.5016965866088867,0.2087096869945526
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8115737438201904,5.041823863983154,7.197632789611816,0.8775745630264282,0.5265496373176575,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7283443212509155,5.041823863983154,11.012194633483887,0.8775745630264282,0.463284969329834,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7585653066635132,5.041823863983154,10.179925918579102,0.8775745630264282,0.5373103618621826,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7668322324752808,5.041823863983154,8.545268058776855,0.8775745630264282,0.5337349772453308,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8007783889770508,5.041823863983154,12.835259437561035,0.8775745630264282,0.4245835542678833,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7929728627204895,5.041823863983154,13.293597221374512,0.8775745630264282,0.466141939163208,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7880416512489319,5.041823863983154,13.180974960327148,0.8775745630264282,0.43410229682922363,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7894963026046753,5.041823863983154,7.7115559577941895,0.8775745630264282,0.49738234281539917,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7941292524337769,5.041823863983154,6.798258304595947,0.8775745630264282,0.48649826645851135,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7986510992050171,5.041823863983154,10.652297019958496,0.8775745630264282,0.45689213275909424,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7526240944862366,5.041823863983154,10.115923166275024,0.8775745630264282,0.45230284333229065,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7593266367912292,5.041823863983154,8.170374870300293,0.8775745630264282,0.4061834216117859,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7679644823074341,5.041823863983154,10.585825204849243,0.8775745630264282,0.6108502149581909,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8310958743095398,5.041823863983154,7.716493129730225,0.8775745630264282,0.4979333281517029,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.702947199344635,5.041823863983154,8.56895112991333,0.8775745630264282,0.4921696186065674,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8534726500511169,5.041823863983154,10.882502555847168,0.8775745630264282,0.5265684723854065,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7815223336219788,5.041823863983154,12.938826560974121,0.8775745630264282,0.47437119483947754,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7358436584472656,5.041823863983154,8.812211513519287,0.8775745630264282,0.41814136505126953,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8164786100387573,5.041823863983154,7.8654725551605225,0.8775745630264282,0.4668605327606201,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7892996072769165,5.041823863983154,9.64894962310791,0.8775745630264282,0.4469678997993469,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7138011455535889,5.041823863983154,8.71611475944519,0.8775745630264282,0.4574422836303711,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7893471121788025,5.041823863983154,6.192627191543579,0.8775745630264282,0.5170223712921143,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7938249111175537,5.041823863983154,10.880125999450684,0.8775745630264282,0.44476476311683655,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.762195348739624,5.041823863983154,9.877087593078613,0.8775745630264282,0.6640942096710205,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7494454979896545,5.041823863983154,8.071843385696411,0.8775745630264282,0.5530366897583008,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7683917284011841,5.041823863983154,9.86110258102417,0.8775745630264282,0.4287281930446625,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.746570348739624,5.041823863983154,9.586072444915771,0.8775745630264282,0.5075948238372803,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7703003883361816,5.041823863983154,8.753440141677856,0.8775745630264282,0.4702461063861847,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7767977118492126,5.041823863983154,7.550017356872559,0.8775745630264282,0.42483967542648315,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7572781443595886,5.041823863983154,6.486615061759949,0.8775745630264282,0.5891832113265991,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7842148542404175,5.041823863983154,8.906392812728882,0.8775745630264282,0.5358232259750366,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7507680654525757,5.041823863983154,8.141102313995361,0.8775745630264282,0.6136342287063599,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7851595282554626,5.041823863983154,5.557591199874878,0.8775745630264282,0.4429830014705658,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7922982573509216,5.041823863983154,9.562525033950806,0.8775745630264282,0.4643394947052002,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7685868740081787,5.041823863983154,7.981966018676758,0.8775745630264282,0.5024935603141785,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8275673985481262,5.041823863983154,7.768661022186279,0.8775745630264282,0.46525782346725464,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7990502715110779,5.041823863983154,5.563009023666382,0.8775745630264282,0.4804607629776001,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7283810377120972,5.041823863983154,5.980737566947937,0.8775745630264282,0.5588140487670898,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7740327715873718,5.041823863983154,5.396288514137268,0.8775745630264282,0.5002385973930359,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8406485319137573,5.041823863983154,11.36865520477295,0.8775745630264282,0.47661322355270386,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8109703660011292,5.041823863983154,15.215530395507812,0.8775745630264282,0.42746829986572266,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8322902917861938,5.041823863983154,10.910758972167969,0.8775745630264282,0.5227234363555908,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8062511086463928,5.041823863983154,6.633162975311279,0.8775745630264282,0.43429121375083923,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7735591530799866,5.041823863983154,6.015606045722961,0.8775745630264282,0.5640336275100708,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7421740889549255,5.041823863983154,9.64357328414917,0.8775745630264282,0.47601306438446045,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8150858879089355,5.041823863983154,10.655368328094482,0.8775745630264282,0.5833973288536072,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7459803819656372,5.041823863983154,13.884976387023926,0.8775745630264282,0.5551636219024658,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8857009410858154,5.041823863983154,3.9641242027282715,0.8775745630264282,0.475586861371994,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7481570243835449,5.041823863983154,12.840612411499023,0.8775745630264282,0.5382861495018005,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8421224355697632,5.041823863983154,7.806333065032959,0.8775745630264282,0.5112356543540955,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7947095632553101,5.041823863983154,10.602082252502441,0.8775745630264282,0.5106046199798584,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7343692779541016,5.041823863983154,9.00459623336792,0.8775745630264282,0.42930570244789124,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7792789936065674,5.041823863983154,9.070323944091797,0.8775745630264282,0.49643683433532715,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.802598237991333,5.041823863983154,10.984731674194336,0.8775745630264282,0.48454156517982483,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7243942022323608,5.041823863983154,7.267531871795654,0.8775745630264282,0.4355173707008362,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8068625926971436,5.041823863983154,13.130572319030762,0.8775745630264282,0.5877435803413391,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.6989960670471191,5.041823863983154,7.461898326873779,0.8775745630264282,0.4409024119377136,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.8639323115348816,5.041823863983154,6.570297718048096,0.8775745630264282,0.44488200545310974,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7595921158790588,5.041823863983154,7.190202713012695,0.8775745630264282,0.5711139440536499,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7677896618843079,5.041823863983154,7.776872873306274,0.8775745630264282,0.44327616691589355,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7660871148109436,5.041823863983154,8.815728664398193,0.8775745630264282,0.46400150656700134,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7873952388763428,5.041823863983154,5.954243302345276,0.8775745630264282,0.5381461977958679,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7431632280349731,5.041823863983154,8.200114250183105,0.8775745630264282,0.5081380009651184,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7178698778152466,5.041823863983154,10.31546926498413,0.8775745630264282,0.5459942817687988,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7890697717666626,5.041823863983154,7.281553745269775,0.8775745630264282,0.43325209617614746,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7208706140518188,5.041823863983154,6.605287551879883,0.8775745630264282,0.5176090002059937,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7708377838134766,5.041823863983154,9.401403903961182,0.8775745630264282,0.4844985008239746,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7307769060134888,5.041823863983154,8.120383262634277,0.8775745630264282,0.43388116359710693,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7140276432037354,5.041823863983154,5.9447996616363525,0.8775745630264282,0.5944493412971497,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7845778465270996,5.041823863983154,9.474172592163086,0.8775745630264282,0.4501383304595947,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.7050560712814331,5.041823863983154,6.454349040985107,0.8775745630264282,0.5010287761688232,0.2168893814086914
style0,style1,/mnt/f/monet2photo/test/style0/00200.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style0_00200_to_style1.jpg,0.37547916173934937,0.817346453666687,5.041823863983154,13.08608865737915,0.8775745630264282,0.41628554463386536,0.2168893814086914
