src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01326.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_01326_to_cezanne.jpg,13.440266132354736,16.40815372467041,0.8309273719787598,0.6105881357192993,0.5736220479011536,0.7644948434829711
monet,monet,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_01335_to_monet.jpg,11.304921627044678,15.50990876197815,0.5676912069320679,0.6221464973688126,0.6351385116577148,0.7782871448993682
monet,photo,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_01335_to_photo.jpg,13.224109649658203,17.460741682052614,0.5230438113212585,0.5760985422134399,0.6803281903266907,0.8338190186023712
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_01335_to_vangogh.jpg,11.96878719329834,19.703351497650146,0.5861214995384216,0.6206713688373565,0.6366457939147949,0.8134788131713867
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/monet_01335_to_cezanne.jpg,11.27323865890503,16.038668479919433,0.5607097148895264,0.5775868463516235,0.6281047463417053,0.774456012248993
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_monet.jpg,14.039710998535156,16.614062604904174,0.6977261900901794,0.5818767005205154,0.6402639150619507,0.7772168707847595
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_photo.jpg,15.183891296386719,17.64369747161865,0.6652023792266846,0.6075262582302093,0.6786478757858276,0.8212939965724945
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_vangogh.jpg,14.600837707519531,20.643597116470335,0.6947426795959473,0.5855477803945541,0.6474864482879639,0.802090871334076
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-09 01_12_14_to_cezanne.jpg,14.266347885131836,17.31503140449524,0.6866880059242249,0.5334777575731278,0.6478884220123291,0.7698650777339935
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_monet.jpg,7.680874824523926,13.219995141029358,0.7065790891647339,0.5815640956163406,0.6800410151481628,0.8122422182559967
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_photo.jpg,7.867274284362793,12.682707004547119,0.7293124198913574,0.6143165814876557,0.6943833231925964,0.8197293949127197
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_vangogh.jpg,7.955948829650879,16.85507203102112,0.710660994052887,0.5703452306985856,0.6926482319831848,0.8662194716930389
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2013-12-25 01_33_16_to_cezanne.jpg,7.7204461097717285,13.71883448123932,0.7065215706825256,0.5410824537277221,0.6825101375579834,0.816872524023056
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_monet.jpg,8.897852659225464,14.28526517868042,0.7440698146820068,0.5702457165718079,0.5713688135147095,0.7546822369098664
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_photo.jpg,9.098676919937134,14.057157158851624,0.7813199758529663,0.6374143195152283,0.5837143659591675,0.7859387695789337
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_vangogh.jpg,9.448639869689941,18.21374192237854,0.740192711353302,0.569796416759491,0.5921083688735962,0.8037195324897766
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-10 09_34_14_to_cezanne.jpg,9.005164623260498,14.791078386306763,0.7385075092315674,0.5315367037057876,0.5877915024757385,0.7650591313838959
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_monet.jpg,10.944633960723877,15.115100631713867,0.6360410451889038,0.5313689720630645,0.6312435865402222,0.7683416628837585
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_photo.jpg,11.248940467834473,14.946727256774903,0.6610137820243835,0.6040223550796509,0.6461701393127441,0.7825880134105683
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_vangogh.jpg,11.299527645111084,18.865539216995238,0.625293493270874,0.5322719699144364,0.6295877695083618,0.7968913996219635
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_cezanne.jpg,10.982645988464355,15.511219606399536,0.594011664390564,0.48254380881786346,0.6335974931716919,0.7578176140785218
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_monet.jpg,9.465307235717773,13.817704548835755,0.5096505880355835,0.5010130959749222,0.6833210587501526,0.7753658175468445
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_photo.jpg,10.283501148223877,14.18049234867096,0.4559159576892853,0.4735223346948624,0.7017838954925537,0.8211423683166504
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_vangogh.jpg,9.984200716018677,17.728438291549683,0.5094008445739746,0.5435838061571121,0.6814283132553101,0.8006948506832123
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_cezanne.jpg,9.649640083312988,14.372902774810791,0.4884336292743683,0.48604133307933806,0.6789413094520569,0.7635859036445618
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_monet.jpg,13.500120639801025,16.770353870391844,0.6594264507293701,0.5902018707990646,0.587512731552124,0.75805961728096
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_photo.jpg,14.448247909545898,17.29130847930908,0.663979709148407,0.5898862510919571,0.630260705947876,0.793516503572464
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_vangogh.jpg,13.929799556732178,20.593946361541747,0.6540184617042542,0.5773773866891861,0.5936363935470581,0.7930410397052765
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_cezanne.jpg,13.640581130981445,17.32177140235901,0.6526844501495361,0.5545348757505417,0.5883382558822632,0.7525857126712799
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_monet.jpg,12.664634704589844,16.006196060180663,0.6484553813934326,0.5486910551786423,0.548824667930603,0.7596244752407074
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_photo.jpg,13.624442100524902,16.32254246711731,0.6469464898109436,0.6060218477249145,0.6037418842315674,0.7790735709667206
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_vangogh.jpg,13.03138780593872,19.768512935638427,0.6633056998252869,0.5688487893342972,0.5559826493263245,0.7878693747520447
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_cezanne.jpg,12.667799949645996,16.431346626281737,0.6380627751350403,0.5094405138492584,0.5515962839126587,0.7536791098117829
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_monet.jpg,14.556781768798828,16.48811800956726,0.6013915538787842,0.588793226480484,0.6455225348472595,0.7639279842376709
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_photo.jpg,15.052119255065918,16.6896311378479,0.5956164002418518,0.620043516755104,0.6604396104812622,0.7925949954986572
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_vangogh.jpg,14.795973300933838,20.100078620910644,0.5981845259666443,0.5752962040901184,0.6439628005027771,0.7950550615787506
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_cezanne.jpg,14.967075824737549,17.348503246307374,0.6010376214981079,0.5586656111478806,0.6499960422515869,0.7643429327011109
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_monet.jpg,8.663686275482178,15.093382549285888,0.7186455726623535,0.6101445031166076,0.6613449454307556,0.78414102435112
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_photo.jpg,7.916622161865234,13.85080394744873,0.7193405032157898,0.6299269849061966,0.6660727262496948,0.7795263922214508
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_vangogh.jpg,8.520535469055176,18.470636444091795,0.7233393788337708,0.60092702627182,0.6519865989685059,0.8266899609565734
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_cezanne.jpg,8.77992868423462,15.700645408630372,0.7189071774482727,0.5693819987773895,0.6610915660858154,0.7866076171398163
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_monet.jpg,13.164103507995605,17.14904821395874,0.6750385165214539,0.5855022639036178,0.6470163464546204,0.7513608348369598
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_photo.jpg,14.008064270019531,17.7072083568573,0.6642882227897644,0.6193877553939819,0.6806442141532898,0.7886244773864746
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_vangogh.jpg,13.685492992401123,21.017698221206665,0.6759573817253113,0.5918690258264542,0.6529109477996826,0.7823207521438599
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_cezanne.jpg,13.307229042053223,17.718364095687868,0.6930450201034546,0.5608610385656356,0.6534668207168579,0.7494284737110138
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_monet.jpg,10.375411033630371,15.984041433334351,0.6240955591201782,0.5868895393610001,0.5829511880874634,0.7918349981307984
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_photo.jpg,10.913165092468262,16.14746801376343,0.6555041670799255,0.6173842310905456,0.6087497472763062,0.8175667726993561
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_vangogh.jpg,10.84443998336792,19.835405778884887,0.6290947198867798,0.5657353693246842,0.5875661373138428,0.8198317992687225
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_cezanne.jpg,10.451632022857666,16.44158341407776,0.6368876099586487,0.5332872432470321,0.5866103172302246,0.7868532335758209
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_monet.jpg,10.129919528961182,15.176495170593261,0.7006618976593018,0.6305011439323426,0.6722369194030762,0.7752095830440521
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_photo.jpg,9.967926025390625,14.765183839797974,0.6909451484680176,0.6178179460763932,0.6907024383544922,0.8093037736415863
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_vangogh.jpg,9.54625654220581,18.078852376937867,0.7049576044082642,0.624480391740799,0.6584253311157227,0.8145769369602204
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_cezanne.jpg,9.876504898071289,15.345577812194824,0.709272563457489,0.5845730990171433,0.6721687316894531,0.7782376253604889
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_monet.jpg,8.769168853759766,15.159574661254883,0.6905148029327393,0.5645006656646728,0.5632800459861755,0.7758892583847046
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_photo.jpg,9.685961723327637,15.266317014694215,0.68385910987854,0.5985644179582595,0.6189493536949158,0.8012275838851929
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_vangogh.jpg,9.361165523529053,19.123666191101073,0.6895229816436768,0.5709693515300751,0.5745431184768677,0.8112435078620911
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_cezanne.jpg,8.974022150039673,15.794737186431885,0.7044753432273865,0.5466675305366516,0.5622605085372925,0.7690234041213989
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_monet.jpg,14.60627031326294,17.536298151016236,0.6485124826431274,0.566393324136734,0.6750243306159973,0.7867274343967438
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_photo.jpg,15.09765625,17.726040077209472,0.6748846173286438,0.6068451052904129,0.7018163204193115,0.8149056828022003
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_vangogh.jpg,14.970998287200928,21.255595808029174,0.6563622355461121,0.5938499337434768,0.6758613586425781,0.8064899325370789
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_cezanne.jpg,14.677502632141113,18.02485538482666,0.6409445405006409,0.553393657207489,0.6781324148178101,0.779226713180542
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_monet.jpg,14.27711534500122,16.10339301109314,0.7262965440750122,0.5813856935501098,0.636706531047821,0.7514831244945526
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_photo.jpg,16.388744354248047,17.934737548828124,0.6472417712211609,0.5851574122905732,0.6851507425308228,0.8075164437294007
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_vangogh.jpg,15.244279861450195,20.477846183776855,0.703484058380127,0.5791149014234542,0.6415857076644897,0.7765947651863098
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_cezanne.jpg,14.570932865142822,16.903666582107544,0.6896689534187317,0.5246251463890076,0.6401745080947876,0.7492485845088959
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_monet.jpg,9.65061330795288,15.004154834747315,0.6691972017288208,0.6041732096672058,0.6957094669342041,0.7924834501743316
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_photo.jpg,9.81470775604248,14.630482368469238,0.6610924601554871,0.6142527371644974,0.7004950642585754,0.8264174628257751
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_vangogh.jpg,9.90626859664917,18.689609966278077,0.6421250700950623,0.6027365708351136,0.6945069432258606,0.80906574010849
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_cezanne.jpg,9.691930770874023,15.42304807662964,0.6437391042709351,0.5681281006336212,0.7020700573921204,0.7796223282814025
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_monet.jpg,8.940258026123047,14.120414776802063,0.6137290000915527,0.6128850722312927,0.6282087564468384,0.7855014991760254
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_photo.jpg,9.081087827682495,13.681793208122253,0.6215291023254395,0.603498929142952,0.666254997253418,0.8003306496143341
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_vangogh.jpg,8.72953176498413,17.409931383132935,0.615843653678894,0.586273552775383,0.6271266937255859,0.822440630197525
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_cezanne.jpg,9.290681838989258,14.835381412506104,0.6171942949295044,0.5724247074127198,0.6411086916923523,0.7777950692176819
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_monet.jpg,12.87153148651123,15.961313791275025,0.6712507605552673,0.5269612717628479,0.5598819255828857,0.7646248281002045
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_photo.jpg,12.929825782775879,15.45194338798523,0.5820827484130859,0.5430710548162461,0.5722149610519409,0.7712095701694488
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_vangogh.jpg,12.907563209533691,19.56860894203186,0.6721202731132507,0.5175388175249099,0.5491935610771179,0.8015077996253968
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_cezanne.jpg,12.825385093688965,16.401942052841186,0.6438794732093811,0.5145663416385651,0.559866189956665,0.7632099986076355
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_monet.jpg,14.481733322143555,18.092803754806518,0.6680752038955688,0.5620714497566223,0.6051821708679199,0.7778928828239441
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_photo.jpg,15.023200035095215,17.800519437789916,0.6883650422096252,0.6021557587385178,0.6317225694656372,0.7948693382740021
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_vangogh.jpg,14.539616584777832,21.414683275222778,0.680127739906311,0.5734559029340744,0.5915610790252686,0.7990295469760895
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_cezanne.jpg,14.460700988769531,18.466217403411864,0.6753625869750977,0.5392424154281616,0.6054673790931702,0.7717173886299133
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_monet.jpg,11.747734069824219,15.663105068206788,0.6862757802009583,0.46045913338661193,0.5986373424530029,0.7718721783161163
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_photo.jpg,12.090417385101318,15.426936693191529,0.7154634594917297,0.5377494609355926,0.654289186000824,0.8030221569538116
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_vangogh.jpg,12.024009227752686,19.41667492866516,0.7076224088668823,0.5067508465051651,0.6061272025108337,0.8120885109901428
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_cezanne.jpg,11.67314338684082,16.02918341636658,0.7083017826080322,0.47110484421253207,0.6014556288719177,0.7703491497039795
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_monet.jpg,10.321013927459717,14.43436665534973,0.6572955250740051,0.5582253766059876,0.6199327707290649,0.7940264916419983
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_photo.jpg,10.908172130584717,14.870192203521729,0.6633557081222534,0.5731624317169189,0.6256107687950134,0.8107748246192932
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_vangogh.jpg,10.959352493286133,18.7403945350647,0.6850595474243164,0.5699856728315353,0.6288257837295532,0.8430331420898437
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_cezanne.jpg,10.518447637557983,15.127112064361572,0.6695905327796936,0.5367514628171921,0.622511088848114,0.7951511025428772
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_monet.jpg,6.7226386070251465,11.961364107131958,0.7318658232688904,0.5359538960456848,0.702200174331665,0.8352647840976715
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_photo.jpg,6.808218955993652,11.214213376045228,0.7715635895729065,0.6011323571205139,0.7202407121658325,0.8550253582000732
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_vangogh.jpg,6.890071392059326,15.569136362075806,0.7204500436782837,0.5516020238399506,0.7122761011123657,0.8574609661102295
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-cnn_proxy/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_cezanne.jpg,6.725127696990967,12.248904576301575,0.7430223822593689,0.5342825126647949,0.7144166231155396,0.8256271398067474
