src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.6963940262794495,1.965759038925171,7.52156925201416,0.7307136654853821,0.578646719455719,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7211048007011414,1.965759038925171,5.04968523979187,0.7307136654853821,0.5995866656303406,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8008551597595215,1.965759038925171,9.738355875015259,0.7307136654853821,0.5332645177841187,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8039379715919495,1.965759038925171,8.829371452331543,0.7307136654853821,0.6279236078262329,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8215892314910889,1.965759038925171,7.115221738815308,0.7307136654853821,0.6373173594474792,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7770944833755493,1.965759038925171,8.825777769088745,0.7307136654853821,0.5169589519500732,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7107853889465332,1.965759038925171,8.505066871643066,0.7307136654853821,0.4949958324432373,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7295800447463989,1.965759038925171,7.817898750305176,0.7307136654853821,0.5798268914222717,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7884726524353027,1.965759038925171,6.300881862640381,0.7307136654853821,0.5828271508216858,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7881505489349365,1.965759038925171,5.396112680435181,0.7307136654853821,0.61958247423172,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7810726165771484,1.965759038925171,7.646503448486328,0.7307136654853821,0.5176763534545898,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7897027730941772,1.965759038925171,7.075694561004639,0.7307136654853821,0.5995365977287292,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.6655198335647583,1.965759038925171,4.300913333892822,0.7307136654853821,0.5458298325538635,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7749797105789185,1.965759038925171,8.449832916259766,0.7307136654853821,0.5314435362815857,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7016330361366272,1.965759038925171,6.8156044483184814,0.7307136654853821,0.6336647272109985,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8264143466949463,1.965759038925171,6.619995832443237,0.7307136654853821,0.5644137263298035,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7093966007232666,1.965759038925171,4.234373450279236,0.7307136654853821,0.5078444480895996,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7788093090057373,1.965759038925171,4.916324615478516,0.7307136654853821,0.627311110496521,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7608690857887268,1.965759038925171,4.196649551391602,0.7307136654853821,0.5880478620529175,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7942638993263245,1.965759038925171,10.237391471862793,0.7307136654853821,0.5579828023910522,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7784918546676636,1.965759038925171,14.155277252197266,0.7307136654853821,0.4671604633331299,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.824577808380127,1.965759038925171,9.772562503814697,0.7307136654853821,0.6637532114982605,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8094134330749512,1.965759038925171,5.481015205383301,0.7307136654853821,0.5313043594360352,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8013856410980225,1.965759038925171,4.76331102848053,0.7307136654853821,0.6560113430023193,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7561343908309937,1.965759038925171,8.51330280303955,0.7307136654853821,0.5872197151184082,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8804865479469299,1.965759038925171,9.64085340499878,0.7307136654853821,0.749271810054779,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7903151512145996,1.965759038925171,12.98439359664917,0.7307136654853821,0.48216232657432556,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7011163234710693,1.965759038925171,2.5372586250305176,0.7307136654853821,0.6661444902420044,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7693269848823547,1.965759038925171,11.841472148895264,0.7307136654853821,0.5364660024642944,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7780561447143555,1.965759038925171,6.547177314758301,0.7307136654853821,0.6212236881256104,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7651422023773193,1.965759038925171,9.387777328491211,0.7307136654853821,0.5701169967651367,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7523843050003052,1.965759038925171,7.93364143371582,0.7307136654853821,0.4144846498966217,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7664862871170044,1.965759038925171,8.029515743255615,0.7307136654853821,0.5671124458312988,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8171988129615784,1.965759038925171,9.879861831665039,0.7307136654853821,0.5220227241516113,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7198147773742676,1.965759038925171,6.135927677154541,0.7307136654853821,0.49225854873657227,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7379521131515503,1.965759038925171,12.12981653213501,0.7307136654853821,0.6163330078125,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7345616221427917,1.965759038925171,6.560430526733398,0.7307136654853821,0.4636686146259308,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8536381721496582,1.965759038925171,5.404842972755432,0.7307136654853821,0.5426520109176636,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7419837117195129,1.965759038925171,5.992586851119995,0.7307136654853821,0.6472604274749756,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7394497990608215,1.965759038925171,6.734759330749512,0.7307136654853821,0.435660183429718,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.830285906791687,1.965759038925171,7.772124767303467,0.7307136654853821,0.5246689319610596,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8559105396270752,1.965759038925171,4.724554181098938,0.7307136654853821,0.5881386399269104,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7479465007781982,1.965759038925171,7.133265495300293,0.7307136654853821,0.5504595637321472,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7317780256271362,1.965759038925171,9.347463369369507,0.7307136654853821,0.5302144289016724,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8089008331298828,1.965759038925171,6.223124265670776,0.7307136654853821,0.5199716091156006,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7450939416885376,1.965759038925171,5.428388237953186,0.7307136654853821,0.4177554249763489,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.788581132888794,1.965759038925171,8.567046165466309,0.7307136654853821,0.6195533871650696,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7569570541381836,1.965759038925171,7.157010078430176,0.7307136654853821,0.4757789969444275,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7337982058525085,1.965759038925171,4.758536338806152,0.7307136654853821,0.4965972304344177,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.891809344291687,1.965759038925171,8.494114875793457,0.7307136654853821,0.4792546331882477,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7568792104721069,1.965759038925171,5.395548105239868,0.7307136654853821,0.552727222442627,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7768858671188354,1.965759038925171,11.948073387145996,0.7307136654853821,0.516133189201355,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8204806447029114,1.965759038925171,7.812428951263428,0.7307136654853821,0.5844984650611877,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8881147503852844,1.965759038925171,10.147782802581787,0.7307136654853821,0.59360671043396,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8152114748954773,1.965759038925171,10.679931163787842,0.7307136654853821,0.6174124479293823,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7531577348709106,1.965759038925171,8.304572105407715,0.7307136654853821,0.5068167448043823,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7406789064407349,1.965759038925171,2.6935819387435913,0.7307136654853821,0.6435888409614563,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7686241269111633,1.965759038925171,8.740739345550537,0.7307136654853821,0.6076070070266724,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8425203561782837,1.965759038925171,10.276963472366333,0.7307136654853821,0.5558524131774902,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7250765562057495,1.965759038925171,11.960736751556396,0.7307136654853821,0.512398362159729,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.9895641207695007,1.965759038925171,5.328713655471802,0.7307136654853821,0.5782119631767273,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7767447829246521,1.965759038925171,8.984498500823975,0.7307136654853821,0.482851505279541,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7879748940467834,1.965759038925171,6.342875957489014,0.7307136654853821,0.64598149061203,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7606819868087769,1.965759038925171,10.456536293029785,0.7307136654853821,0.49833324551582336,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7822535037994385,1.965759038925171,10.682375431060791,0.7307136654853821,0.5728792548179626,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.9027866721153259,1.965759038925171,7.966507911682129,0.7307136654853821,0.6285603046417236,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7579154968261719,1.965759038925171,12.57334280014038,0.7307136654853821,0.6054518222808838,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7687014937400818,1.965759038925171,11.55162525177002,0.7307136654853821,0.48812079429626465,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7879011034965515,1.965759038925171,11.47710108757019,0.7307136654853821,0.5571956634521484,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.775566041469574,1.965759038925171,8.660202026367188,0.7307136654853821,0.4656786322593689,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.8626351356506348,1.965759038925171,6.62732458114624,0.7307136654853821,0.6250803470611572,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.812275230884552,1.965759038925171,9.69252634048462,0.7307136654853821,0.5867001414299011,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7190421223640442,1.965759038925171,4.757142901420593,0.7307136654853821,0.6075628995895386,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7947306632995605,1.965759038925171,10.475935459136963,0.7307136654853821,0.5542069673538208,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00310.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00310_to_style1.jpg,0.4479777216911316,0.7036033272743225,1.965759038925171,3.1117345094680786,0.7307136654853821,0.5600302815437317,0.2849953770637512
style0,style1,/mnt/f/monet2photo/test/style0/00320.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00320_to_style1.jpg,0.5432912111282349,0.7018590569496155,7.7914862632751465,7.296547889709473,0.6885673403739929,0.7714424133300781,0.27417829632759094
style0,style1,/mnt/f/monet2photo/test/style0/00320.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00320_to_style1.jpg,0.5432912111282349,0.7066515684127808,7.7914862632751465,11.343249559402466,0.6885673403739929,0.6141296029090881,0.27417829632759094
style0,style1,/mnt/f/monet2photo/test/style0/00320.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00320_to_style1.jpg,0.5432912111282349,0.7489655613899231,7.7914862632751465,10.398881912231445,0.6885673403739929,0.6558296084403992,0.27417829632759094
style0,style1,/mnt/f/monet2photo/test/style0/00320.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style0_00320_to_style1.jpg,0.5432912111282349,0.7462910413742065,7.7914862632751465,8.70991563796997,0.6885673403739929,0.6461105346679688,0.27417829632759094
