src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_photo.jpg,6.504200458526611,8.601539061069488,0.6979013681411743,0.6575601208209991,0.6353684067726135,0.7643171215057373
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_vangogh.jpg,5.431792497634888,13.062170057296752,0.7603837251663208,0.5710817468166351,0.504203200340271,0.7767795670032501
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-04-12 05_09_16_to_cezanne.jpg,5.508192539215088,9.901032717227936,0.7347155809402466,0.5395257091522216,0.5292894244194031,0.7435563087463379
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_monet.jpg,4.512047529220581,8.757435731887817,0.5789639949798584,0.49361910939216613,0.5684250593185425,0.7698670732975006
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_photo.jpg,4.637137293815613,7.839418085813523,0.6018834710121155,0.5965935611724853,0.6055742502212524,0.7722032165527344
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_vangogh.jpg,4.626119613647461,12.290280919075013,0.5996449589729309,0.5288760030269622,0.5910021066665649,0.8289182329177857
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-19 12_26_07_to_cezanne.jpg,4.501680612564087,9.077561283111573,0.5902374386787415,0.5011998981237411,0.5681061744689941,0.7750718200206757
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_monet.jpg,7.13979434967041,11.17609233379364,0.7283788919448853,0.552480161190033,0.42982202768325806,0.7275083649158478
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_photo.jpg,8.53531789779663,8.755387327671052,0.6268109679222107,0.6205121845006942,0.5657483339309692,0.739782577753067
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_vangogh.jpg,7.4580278396606445,14.439865164756775,0.7175267934799194,0.5387589055299759,0.4554043412208557,0.7821157419681549
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-05-20 00_59_34_to_cezanne.jpg,7.342021703720093,11.46384033203125,0.7198707461357117,0.47284530639648437,0.4469013810157776,0.7399213063716888
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_monet.jpg,6.956219911575317,11.36216739654541,0.7468513250350952,0.5992307931184768,0.37655019760131836,0.7177299010753632
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_photo.jpg,8.315614700317383,9.028027997016906,0.7773478031158447,0.6652112293243408,0.4945078194141388,0.7271303218603135
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_vangogh.jpg,7.147718906402588,14.455526452064515,0.7509777545928955,0.6118424934148788,0.39533349871635437,0.7596056723594665
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-06-23 17_57_10_to_cezanne.jpg,7.143417119979858,11.792000865936279,0.7660520672798157,0.5549738895893097,0.3874339461326599,0.7336550784111023
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_monet.jpg,7.410431385040283,10.766772947311402,0.7290903329849243,0.5799654972553253,0.3991338014602661,0.7271524274349213
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_photo.jpg,8.745920419692993,9.558276689052581,0.6441617608070374,0.6476538783311844,0.581611692905426,0.7488917052745819
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_vangogh.jpg,7.701346397399902,14.430920224189759,0.7421129941940308,0.5601916748285294,0.4162091016769409,0.7618749046325684
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-07-11 04_48_17_to_cezanne.jpg,7.6104514598846436,11.419222073554993,0.7244188785552979,0.5345589739084243,0.41260385513305664,0.7443413639068603
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_monet.jpg,1.8326494693756104,8.17517161846161,0.7843860387802124,0.5520669859647751,0.43288442492485046,0.7500292921066284
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_photo.jpg,2.0426586270332336,7.34504519701004,0.8085314035415649,0.6649946856498719,0.5092743635177612,0.7529900908470154
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_vangogh.jpg,2.0118386149406433,11.880309343338013,0.7847038507461548,0.5564104104042054,0.4933699369430542,0.8095096325874329
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2014-11-21 01_50_42_to_cezanne.jpg,1.8889378309249878,8.505659034252167,0.8168356418609619,0.5406642633676529,0.45383119583129883,0.746914302110672
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_monet.jpg,5.2322282791137695,8.875006420612335,0.7751582860946655,0.5150474363565445,0.47533535957336426,0.7022332108020782
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_photo.jpg,6.210170030593872,8.615471205711366,0.819145143032074,0.6825252676010132,0.6222723722457886,0.7773263287544251
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_vangogh.jpg,5.3800764083862305,12.543654632568359,0.7376765608787537,0.5162800049781799,0.48949599266052246,0.7590835821628571
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-01-07 13_51_57_to_cezanne.jpg,5.294759035110474,9.37957793712616,0.8027517795562744,0.5196853059530259,0.47748929262161255,0.709664204120636
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_monet.jpg,4.3255579471588135,8.697732746601105,0.762258768081665,0.6173869699239731,0.46626031398773193,0.763828171491623
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_photo.jpg,5.271153450012207,7.74174211025238,0.6381908655166626,0.642012995481491,0.5366449356079102,0.7791051959991455
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_vangogh.jpg,4.709519386291504,12.17765016078949,0.7103358507156372,0.5690850031375885,0.525898277759552,0.8037869751453399
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-02-22 15_25_59_to_cezanne.jpg,4.81320858001709,8.840381379127502,0.6950197219848633,0.5508257418870925,0.5317571759223938,0.7680476653575897
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_monet.jpg,3.067405581474304,8.796891207695007,0.8237372636795044,0.6407894241809845,0.3862921893596649,0.7511410069465637
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_photo.jpg,3.3894402980804443,8.324760508537292,0.8192092776298523,0.6560739678144455,0.4088408052921295,0.775521257519722
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_vangogh.jpg,3.106867551803589,12.339998579025268,0.8112717270851135,0.6209223043918609,0.3894428014755249,0.7941048073768616
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-01 07_26_03_to_cezanne.jpg,3.096047282218933,9.2739315533638,0.7989664077758789,0.5801301646232605,0.3835909366607666,0.7718270921707153
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_monet.jpg,2.6910245418548584,8.74093992471695,0.8470345139503479,0.5224983185529709,0.3455323576927185,0.7399764144420624
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_photo.jpg,3.3820096254348755,7.852393777370453,0.8416701555252075,0.6360748368501663,0.48429471254348755,0.7613837420940399
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_vangogh.jpg,2.8428934812545776,12.289360909461974,0.8240045309066772,0.51643423974514,0.3858506679534912,0.7993740928173065
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-07 14_38_57_to_cezanne.jpg,2.814957618713379,9.19285893201828,0.8475976586341858,0.4904142409563065,0.38424989581108093,0.7541305983066559
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_monet.jpg,6.985888242721558,10.793398418426513,0.7604255676269531,0.5560321891307831,0.47860562801361084,0.735987673997879
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_photo.jpg,7.530508518218994,9.450703685283662,0.7932476997375488,0.6788835233449936,0.5810213685035706,0.7637233579158783
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_vangogh.jpg,7.118896007537842,14.059515466690064,0.7951857447624207,0.5912480789422989,0.49508920311927795,0.7480607211589814
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-03-14 17_08_33_to_cezanne.jpg,7.018181800842285,11.221186189651489,0.7866250872612,0.5598195427656174,0.4845695197582245,0.7440414702892304
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_monet.jpg,8.027647495269775,9.990287804603577,0.7877361178398132,0.5578337293863297,0.47048449516296387,0.692025465965271
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_photo.jpg,8.534809589385986,9.342329387664796,0.8110287189483643,0.6659882175922394,0.5682307481765747,0.7638136184215546
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_vangogh.jpg,8.268651247024536,13.551350898742676,0.7334851622581482,0.5646063071489335,0.48492300510406494,0.7220378875732422
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-05-20 13_57_13_to_cezanne.jpg,8.146109104156494,10.62510492324829,0.7435703873634338,0.519523156285286,0.47969385981559753,0.7109177279472351
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_monet.jpg,4.473077893257141,8.470561335086822,0.7928546667098999,0.5944647443294525,0.5785854458808899,0.8193301486968995
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_photo.jpg,4.61806321144104,7.704340734481812,0.7468647956848145,0.6459314578771591,0.6400956511497498,0.8515655505657196
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_vangogh.jpg,4.591863036155701,12.11580071926117,0.7856854796409607,0.5851285028457641,0.6094980239868164,0.8602126789093018
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-01 03_26_51_to_cezanne.jpg,4.527954459190369,8.791107723712921,0.7633979320526123,0.5514307075738907,0.5996860265731812,0.8099313807487488
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_monet.jpg,3.3093793392181396,8.329166498184204,0.6905149221420288,0.5350533044338226,0.4590858817100525,0.764732985496521
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_photo.jpg,3.3697545528411865,7.557276238203048,0.6772741675376892,0.6496194463968277,0.4666384756565094,0.7670990496873855
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_vangogh.jpg,3.5098801851272583,11.97821017742157,0.6206561923027039,0.5537932807207108,0.4995989501476288,0.8578004908561706
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-15 21_07_13_to_cezanne.jpg,3.3820149898529053,8.6411244225502,0.6300965547561646,0.48618512153625487,0.47520381212234497,0.7822396576404571
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_monet.jpg,6.41007924079895,11.536948585510254,0.7930792570114136,0.4911228001117706,0.4265548884868622,0.7465901076793671
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_photo.jpg,8.222795963287354,9.676642324924469,0.6276500225067139,0.5800487130880356,0.5556560158729553,0.793583116531372
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_vangogh.jpg,6.6537628173828125,14.836238269805909,0.8015679717063904,0.5338792961835861,0.4468023180961609,0.7698905026912689
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-17 08_34_21_to_cezanne.jpg,6.486431837081909,11.848829498291016,0.8052015900611877,0.5094108319282532,0.43532583117485046,0.7505675864219665
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_monet.jpg,6.620410442352295,10.892211637496949,0.8686397671699524,0.538993706703186,0.4115981161594391,0.725680456161499
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_photo.jpg,8.441616296768188,9.60263893842697,0.7511910796165466,0.6288728457689285,0.5890763998031616,0.7584433078765869
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_vangogh.jpg,6.925507545471191,14.292438025474548,0.8391361236572266,0.5423306500911713,0.44130170345306396,0.7623545682430267
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-07-29 18_36_07_to_cezanne.jpg,6.667945623397827,11.293248682022094,0.8597791194915771,0.5079046922922135,0.4168702960014343,0.7303703927993774
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_monet.jpg,6.374408006668091,10.504974184036255,0.8160533308982849,0.4097210967540741,0.47258323431015015,0.7553472697734833
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_photo.jpg,7.813536643981934,9.01260205745697,0.7143884301185608,0.53458775639534,0.5983068943023682,0.7911586272716522
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_vangogh.jpg,7.263726234436035,14.529062004089356,0.7955957651138306,0.47789182484149934,0.5385578870773315,0.8147081279754639
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-08-23 16_15_36_to_cezanne.jpg,7.369243621826172,10.948818235397338,0.7392414808273315,0.41579553186893464,0.5649598836898804,0.7770260500907898
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_monet.jpg,6.607872009277344,9.102961239814759,0.773223876953125,0.48552123486995696,0.5402182340621948,0.7954483091831207
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_photo.jpg,6.788977384567261,8.179650809764862,0.772937536239624,0.5863656157255173,0.5723682641983032,0.7912809574604034
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_vangogh.jpg,6.75457501411438,12.710280055999755,0.7425282001495361,0.5088866621255874,0.5734677314758301,0.8833592963218689
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-09-28 19_23_35_to_cezanne.jpg,6.7012410163879395,9.310655214786529,0.7290816903114319,0.4877043479681015,0.5595731735229492,0.8145072162151337
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_monet.jpg,3.74963641166687,8.571333072185517,0.8084681034088135,0.5363409829139709,0.5718061327934265,0.8557818078994751
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_photo.jpg,3.867060422897339,7.777330493927002,0.7438322305679321,0.6317812597751618,0.596826434135437,0.8317422199249268
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_vangogh.jpg,3.90087628364563,12.305450053215027,0.8000975847244263,0.5623611533641815,0.6025400161743164,0.9213558053970337
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-07 21_28_09_to_cezanne.jpg,3.815303087234497,8.92135326385498,0.8017033934593201,0.5265042203664779,0.5820741653442383,0.8570702552795411
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-12 23_43_58_to_monet.jpg,7.261949062347412,8.640758414268493,0.6256985664367676,0.5361273699998855,0.7546584606170654,0.7777716505527497
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-12 23_43_58_to_photo.jpg,7.7059242725372314,8.134442739486694,0.6736121773719788,0.6163547468185425,0.8155825138092041,0.81944739818573
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-12 23_43_58_to_vangogh.jpg,7.001810312271118,12.296946272850036,0.6554102301597595,0.5529665982723236,0.7349070310592651,0.7988916218280793
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-10-12 23_43_58_to_cezanne.jpg,7.38836932182312,9.0067728805542,0.6592751741409302,0.5331220084428787,0.7714947462081909,0.7785019612312317
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 09_02_06_to_monet.jpg,7.749111652374268,10.64777280807495,0.7395414710044861,0.5718058735132218,0.4352179169654846,0.7125880646705628
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 09_02_06_to_photo.jpg,8.771480083465576,9.780301592350007,0.6647526025772095,0.6175250267982483,0.5625190138816833,0.7648818790912628
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 09_02_06_to_vangogh.jpg,8.03834342956543,14.208860263824462,0.7100978493690491,0.5591443020105362,0.46693629026412964,0.7535015618801117
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 09_02_06_to_cezanne.jpg,7.873093605041504,11.26709575176239,0.7251161336898804,0.5509542006254197,0.45882633328437805,0.7346040368080139
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 11_26_24_to_monet.jpg,2.183129131793976,8.62642554283142,0.8002673387527466,0.6135247719287872,0.39343082904815674,0.8038159155845642
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 11_26_24_to_photo.jpg,2.919452965259552,7.67686586856842,0.7634800672531128,0.6566700637340546,0.5236138105392456,0.8361230373382569
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 11_26_24_to_vangogh.jpg,2.352896988391876,12.191563110351563,0.7826144695281982,0.6115669137239457,0.4281178116798401,0.8589971613883972
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-16 11_26_24_to_cezanne.jpg,2.2982829213142395,8.932237868309022,0.7956627011299133,0.5822785782814026,0.41784679889678955,0.8051289165019989
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-20 12_03_52_to_monet.jpg,5.363866806030273,9.011808187961579,0.7047974467277527,0.5433828097581863,0.5129539966583252,0.7331292009353638
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-20 12_03_52_to_photo.jpg,5.976720809936523,8.454689564704895,0.7188276052474976,0.660246085524559,0.5904630422592163,0.7511642026901245
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-20 12_03_52_to_vangogh.jpg,5.449349403381348,12.55154296875,0.7365820407867432,0.5581091225147248,0.5164896249771118,0.7904594194889069
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-20 12_03_52_to_cezanne.jpg,5.361941814422607,9.387057790756225,0.7067093253135681,0.5183927661180496,0.5114749670028687,0.7404649007320404
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-24 12_12_37.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-24 12_12_37_to_monet.jpg,6.037436485290527,9.676764340400696,0.755491316318512,0.5820626026391983,0.5052273273468018,0.7476802432537079
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-24 12_12_37.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-24 12_12_37_to_photo.jpg,7.651715517044067,8.616253659725189,0.7866652607917786,0.6581946820020675,0.624566912651062,0.7830471789836884
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-24 12_12_37.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-24 12_12_37_to_vangogh.jpg,6.186952829360962,12.977925405502319,0.7533499598503113,0.5982699221372605,0.5256126523017883,0.7800283348560333
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-24 12_12_37.jpg,../checkpoints-lora/full_eval/epoch_0150/photo_2015-11-24 12_12_37_to_cezanne.jpg,6.12685227394104,10.03537166595459,0.7822139263153076,0.5556873834133148,0.520208477973938,0.7522043085098267
