src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00150_to_style1.jpg,0.49655812978744507,0.7758788466453552,5.819355487823486,12.050631046295166,0.6358901858329773,0.5976245999336243,0.28674235939979553
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00150_to_style1.jpg,0.49655812978744507,0.720394492149353,5.819355487823486,4.896135091781616,0.6358901858329773,0.6064536571502686,0.28674235939979553
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8164174556732178,6.0464653968811035,7.48447847366333,0.8111720085144043,0.6799977421760559,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7923524379730225,6.0464653968811035,11.398409843444824,0.8111720085144043,0.5234934687614441,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7826230525970459,6.0464653968811035,10.120700597763062,0.8111720085144043,0.7161288261413574,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8069871068000793,6.0464653968811035,8.601850986480713,0.8111720085144043,0.7131132483482361,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8972730040550232,6.0464653968811035,13.122638702392578,0.8111720085144043,0.5915564894676208,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8065845966339111,6.0464653968811035,13.443987369537354,0.8111720085144043,0.5697078704833984,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7652271389961243,6.0464653968811035,13.30282211303711,0.8111720085144043,0.5556662082672119,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7972764372825623,6.0464653968811035,7.816893100738525,0.8111720085144043,0.6935558319091797,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8611657023429871,6.0464653968811035,7.046241760253906,0.8111720085144043,0.6568034291267395,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7598892450332642,6.0464653968811035,10.703880786895752,0.8111720085144043,0.6155552864074707,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7255947589874268,6.0464653968811035,10.329726219177246,0.8111720085144043,0.6538523435592651,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8267550468444824,6.0464653968811035,8.678911447525024,0.8111720085144043,0.5437397956848145,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7907705307006836,6.0464653968811035,10.790327072143555,0.8111720085144043,0.6498122811317444,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7940031290054321,6.0464653968811035,7.839576959609985,0.8111720085144043,0.6762875914573669,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7079173922538757,6.0464653968811035,8.745160341262817,0.8111720085144043,0.6749739050865173,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.802598237991333,6.0464653968811035,10.80671215057373,0.8111720085144043,0.6683378219604492,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8186297416687012,6.0464653968811035,13.083518981933594,0.8111720085144043,0.63712477684021,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7519446015357971,6.0464653968811035,9.101537466049194,0.8111720085144043,0.47630181908607483,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8370001912117004,6.0464653968811035,7.9826178550720215,0.8111720085144043,0.6686336994171143,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.812058687210083,6.0464653968811035,9.908225536346436,0.8111720085144043,0.4880710542201996,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.6956784129142761,6.0464653968811035,8.976109504699707,0.8111720085144043,0.6745508313179016,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7121689319610596,6.0464653968811035,6.208101749420166,0.8111720085144043,0.6603384017944336,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.777721643447876,6.0464653968811035,11.031951904296875,0.8111720085144043,0.6174928545951843,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7888827323913574,6.0464653968811035,9.94951868057251,0.8111720085144043,0.6634982824325562,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8297637104988098,6.0464653968811035,8.555928945541382,0.8111720085144043,0.7634208798408508,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8345084190368652,6.0464653968811035,10.206108570098877,0.8111720085144043,0.6651870608329773,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7516283988952637,6.0464653968811035,9.800302982330322,0.8111720085144043,0.6320987939834595,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.750357985496521,6.0464653968811035,9.221155166625977,0.8111720085144043,0.6290891170501709,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8711034059524536,6.0464653968811035,7.924797534942627,0.8111720085144043,0.596213698387146,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7838853001594543,6.0464653968811035,6.659554958343506,0.8111720085144043,0.7046890258789062,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.775725245475769,6.0464653968811035,9.032034397125244,0.8111720085144043,0.613863468170166,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7920497059822083,6.0464653968811035,8.29483938217163,0.8111720085144043,0.7260955572128296,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7404462099075317,6.0464653968811035,5.7707754373550415,0.8111720085144043,0.580764651298523,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.80205237865448,6.0464653968811035,9.559328079223633,0.8111720085144043,0.6283379793167114,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.773021399974823,6.0464653968811035,8.1900315284729,0.8111720085144043,0.7023653388023376,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8607816100120544,6.0464653968811035,7.943755626678467,0.8111720085144043,0.6824558973312378,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8205686807632446,6.0464653968811035,5.838667869567871,0.8111720085144043,0.558445394039154,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7970669269561768,6.0464653968811035,6.294787287712097,0.8111720085144043,0.7858257293701172,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.808618426322937,6.0464653968811035,5.68442165851593,0.8111720085144043,0.6735575199127197,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7716841697692871,6.0464653968811035,11.31252384185791,0.8111720085144043,0.6944901943206787,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8155949115753174,6.0464653968811035,15.490887641906738,0.8111720085144043,0.5358588695526123,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.844727635383606,6.0464653968811035,11.120254516601562,0.8111720085144043,0.6827688217163086,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8822263479232788,6.0464653968811035,7.089381694793701,0.8111720085144043,0.5063009858131409,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8129115104675293,6.0464653968811035,6.42268443107605,0.8111720085144043,0.7224956750869751,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7494959235191345,6.0464653968811035,9.83203649520874,0.8111720085144043,0.6452011466026306,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8296092748641968,6.0464653968811035,10.82267713546753,0.8111720085144043,0.7535122036933899,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7678290009498596,6.0464653968811035,13.952756881713867,0.8111720085144043,0.5953675508499146,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8327742218971252,6.0464653968811035,4.299644231796265,0.8111720085144043,0.6901262998580933,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7778720855712891,6.0464653968811035,13.197024822235107,0.8111720085144043,0.5212782621383667,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8591949939727783,6.0464653968811035,8.093648672103882,0.8111720085144043,0.6570602655410767,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7542542815208435,6.0464653968811035,10.744014501571655,0.8111720085144043,0.6740730404853821,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7685739994049072,6.0464653968811035,9.0197434425354,0.8111720085144043,0.49318957328796387,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7443389892578125,6.0464653968811035,9.126530170440674,0.8111720085144043,0.7094692587852478,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8083576560020447,6.0464653968811035,11.020720481872559,0.8111720085144043,0.6275898218154907,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.751403272151947,6.0464653968811035,7.388757705688477,0.8111720085144043,0.5446271896362305,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7833322286605835,6.0464653968811035,13.248515129089355,0.8111720085144043,0.6737192869186401,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7333142161369324,6.0464653968811035,7.829075336456299,0.8111720085144043,0.5612011551856995,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.873948335647583,6.0464653968811035,6.729747295379639,0.8111720085144043,0.6192905902862549,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7377724647521973,6.0464653968811035,7.280628681182861,0.8111720085144043,0.7214593887329102,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.76715487241745,6.0464653968811035,7.935176134109497,0.8111720085144043,0.5250017046928406,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8236188292503357,6.0464653968811035,9.01950979232788,0.8111720085144043,0.6316452622413635,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.867143452167511,6.0464653968811035,6.121257066726685,0.8111720085144043,0.6683361530303955,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7966984510421753,6.0464653968811035,8.565908193588257,0.8111720085144043,0.6412175893783569,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7715986967086792,6.0464653968811035,10.743516206741333,0.8111720085144043,0.6785458326339722,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8467351794242859,6.0464653968811035,7.444230318069458,0.8111720085144043,0.621519148349762,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7459872364997864,6.0464653968811035,6.8060503005981445,0.8111720085144043,0.5287142992019653,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7580444812774658,6.0464653968811035,9.684410333633423,0.8111720085144043,0.6438611745834351,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7653695344924927,6.0464653968811035,8.380038022994995,0.8111720085144043,0.6071487665176392,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7325564026832581,6.0464653968811035,6.1280131340026855,0.8111720085144043,0.6134458184242249,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8950886726379395,6.0464653968811035,9.870293617248535,0.8111720085144043,0.5698663592338562,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.769516110420227,6.0464653968811035,6.732316493988037,0.8111720085144043,0.6617476344108582,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.751291036605835,6.0464653968811035,12.878485202789307,0.8111720085144043,0.645775318145752,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8640913963317871,6.0464653968811035,9.348522186279297,0.8111720085144043,0.5878479480743408,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8476066589355469,6.0464653968811035,11.271553039550781,0.8111720085144043,0.6266944408416748,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.804080605506897,6.0464653968811035,11.854803562164307,0.8111720085144043,0.6971063613891602,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7383421063423157,6.0464653968811035,9.125060558319092,0.8111720085144043,0.6146918535232544,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8501772880554199,6.0464653968811035,4.44300651550293,0.8111720085144043,0.6789791584014893,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7591952681541443,6.0464653968811035,9.869518280029297,0.8111720085144043,0.6031304597854614,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.8324618339538574,6.0464653968811035,11.43641185760498,0.8111720085144043,0.6426988244056702,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7820755839347839,6.0464653968811035,13.214305877685547,0.8111720085144043,0.6491084694862366,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.9199685454368591,6.0464653968811035,6.840655326843262,0.8111720085144043,0.6147652268409729,0.29385852813720703
style0,style1,/mnt/f/monet2photo/test/style0/00160.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0150/style0_00160_to_style1.jpg,0.3956175744533539,0.7609466910362244,6.0464653968811035,9.968677520751953,0.8111720085144043,0.5849193334579468,0.29385852813720703
