src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.780358076095581,10.99986982345581,15.274313926696777,0.7527384757995605,0.551408052444458,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.9439463019371033,10.99986982345581,8.878906011581421,0.7527384757995605,0.5842684507369995,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.796776294708252,10.99986982345581,11.89874792098999,0.7527384757995605,0.5096414089202881,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7734360098838806,10.99986982345581,9.654848098754883,0.7527384757995605,0.6664750576019287,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7634073495864868,10.99986982345581,13.460372924804688,0.7527384757995605,0.5443886518478394,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7884374856948853,10.99986982345581,13.41970157623291,0.7527384757995605,0.5949597954750061,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.8411760926246643,10.99986982345581,11.224900245666504,0.7527384757995605,0.6448743939399719,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.8215447068214417,10.99986982345581,15.483367919921875,0.7527384757995605,0.6726033091545105,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.8192355632781982,10.99986982345581,14.716100692749023,0.7527384757995605,0.4946657419204712,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7546262741088867,10.99986982345581,14.326140403747559,0.7527384757995605,0.6252575516700745,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.789698600769043,10.99986982345581,11.703574180603027,0.7527384757995605,0.5112801790237427,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7983486652374268,10.99986982345581,10.178826332092285,0.7527384757995605,0.6352726221084595,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7788471579551697,10.99986982345581,12.533000469207764,0.7527384757995605,0.6140978336334229,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7761540412902832,10.99986982345581,8.311577081680298,0.7527384757995605,0.639912486076355,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.754433810710907,10.99986982345581,13.017710208892822,0.7527384757995605,0.6086074709892273,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00250_to_style1.jpg,0.6287869215011597,0.7837437391281128,10.99986982345581,6.902815341949463,0.7527384757995605,0.5503630638122559,0.3057214021682739
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7230190634727478,4.382193922996521,7.786833763122559,0.7220898866653442,0.6836750507354736,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6864832639694214,4.382193922996521,11.6300687789917,0.7220898866653442,0.5736954212188721,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7058154344558716,4.382193922996521,10.640721321105957,0.7220898866653442,0.6382274627685547,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6627315878868103,4.382193922996521,8.887286186218262,0.7220898866653442,0.6170353889465332,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7896168231964111,4.382193922996521,13.483572483062744,0.7220898866653442,0.5699467062950134,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7231158018112183,4.382193922996521,13.74234914779663,0.7220898866653442,0.5835769772529602,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7034302949905396,4.382193922996521,13.519960403442383,0.7220898866653442,0.5391716957092285,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6809138655662537,4.382193922996521,8.306946277618408,0.7220898866653442,0.6002978682518005,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7639919519424438,4.382193922996521,7.467918872833252,0.7220898866653442,0.6276610493659973,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7224646806716919,4.382193922996521,11.103994369506836,0.7220898866653442,0.5953318476676941,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.721118688583374,4.382193922996521,10.667935848236084,0.7220898866653442,0.6109359264373779,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.710157573223114,4.382193922996521,8.992366075515747,0.7220898866653442,0.5395714640617371,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.688058614730835,4.382193922996521,11.063786506652832,0.7220898866653442,0.663497805595398,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.746508002281189,4.382193922996521,8.269784927368164,0.7220898866653442,0.6254385113716125,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6988568305969238,4.382193922996521,9.185418128967285,0.7220898866653442,0.5537762641906738,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7538409233093262,4.382193922996521,11.120564937591553,0.7220898866653442,0.6664783358573914,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.722301721572876,4.382193922996521,13.519487857818604,0.7220898866653442,0.5689789652824402,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6935096979141235,4.382193922996521,9.28601861000061,0.7220898866653442,0.48363983631134033,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6999943256378174,4.382193922996521,8.460237979888916,0.7220898866653442,0.5331351161003113,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7159770727157593,4.382193922996521,10.171053647994995,0.7220898866653442,0.49198246002197266,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6813153028488159,4.382193922996521,9.296617031097412,0.7220898866653442,0.6071680188179016,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7608246207237244,4.382193922996521,6.9501025676727295,0.7220898866653442,0.6232177019119263,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7681005001068115,4.382193922996521,11.510693311691284,0.7220898866653442,0.5526294708251953,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7358505129814148,4.382193922996521,10.370353698730469,0.7220898866653442,0.6533240675926208,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.789175271987915,4.382193922996521,8.916049480438232,0.7220898866653442,0.6870219707489014,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6771610379219055,4.382193922996521,10.3081214427948,0.7220898866653442,0.57181715965271,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6670230627059937,4.382193922996521,10.174062252044678,0.7220898866653442,0.5387524366378784,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7450680732727051,4.382193922996521,9.57332968711853,0.7220898866653442,0.6148260235786438,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7279423475265503,4.382193922996521,8.282060623168945,0.7220898866653442,0.5355334281921387,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7063197493553162,4.382193922996521,7.230839014053345,0.7220898866653442,0.6282680630683899,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7041782736778259,4.382193922996521,9.27821946144104,0.7220898866653442,0.5908427834510803,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6845299005508423,4.382193922996521,8.646774768829346,0.7220898866653442,0.6229830980300903,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6869912147521973,4.382193922996521,6.173536062240601,0.7220898866653442,0.5817157030105591,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7082645297050476,4.382193922996521,10.169867992401123,0.7220898866653442,0.5554397106170654,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6779263019561768,4.382193922996521,8.6022047996521,0.7220898866653442,0.6418980956077576,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7305081486701965,4.382193922996521,8.382572174072266,0.7220898866653442,0.574655294418335,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.707852303981781,4.382193922996521,6.231911659240723,0.7220898866653442,0.574901282787323,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6818552613258362,4.382193922996521,6.7862708568573,0.7220898866653442,0.6465989351272583,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.709548830986023,4.382193922996521,6.089068174362183,0.7220898866653442,0.6068569421768188,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7698824405670166,4.382193922996521,11.802875995635986,0.7220898866653442,0.6066064238548279,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7411252856254578,4.382193922996521,15.875178337097168,0.7220898866653442,0.452717125415802,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.722831666469574,4.382193922996521,11.301915168762207,0.7220898866653442,0.7095925211906433,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7493172287940979,4.382193922996521,7.422767639160156,0.7220898866653442,0.5035971403121948,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7893575429916382,4.382193922996521,6.7669148445129395,0.7220898866653442,0.657124400138855,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7032610177993774,4.382193922996521,10.277811050415039,0.7220898866653442,0.5782661437988281,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.8256117105484009,4.382193922996521,11.261775493621826,0.7220898866653442,0.7365512847900391,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7342559099197388,4.382193922996521,14.431259155273438,0.7220898866653442,0.5704132914543152,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7899376749992371,4.382193922996521,4.730690240859985,0.7220898866653442,0.6511359214782715,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.748242974281311,4.382193922996521,13.624472618103027,0.7220898866653442,0.5387175679206848,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7358896732330322,4.382193922996521,8.53339433670044,0.7220898866653442,0.6473987102508545,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7374671697616577,4.382193922996521,11.069597244262695,0.7220898866653442,0.6174986362457275,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6812163591384888,4.382193922996521,9.548864841461182,0.7220898866653442,0.4662269651889801,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.700401782989502,4.382193922996521,9.45764684677124,0.7220898866653442,0.6086707711219788,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7591261863708496,4.382193922996521,11.480559825897217,0.7220898866653442,0.5667234659194946,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6435011625289917,4.382193922996521,7.808406829833984,0.7220898866653442,0.5361760258674622,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.755345344543457,4.382193922996521,13.576566219329834,0.7220898866653442,0.6221896409988403,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6611563563346863,4.382193922996521,8.067438125610352,0.7220898866653442,0.5455877184867859,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7198941707611084,4.382193922996521,7.115476131439209,0.7220898866653442,0.5754624605178833,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6864802837371826,4.382193922996521,7.753684759140015,0.7220898866653442,0.639999508857727,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6811213493347168,4.382193922996521,8.284350872039795,0.7220898866653442,0.5135331153869629,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7208336591720581,4.382193922996521,9.372232913970947,0.7220898866653442,0.6074223518371582,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7619810104370117,4.382193922996521,6.705233097076416,0.7220898866653442,0.6238366365432739,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6955001354217529,4.382193922996521,8.712173461914062,0.7220898866653442,0.5852853655815125,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6961064338684082,4.382193922996521,10.9210946559906,0.7220898866653442,0.5676299333572388,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6898190975189209,4.382193922996521,7.853984832763672,0.7220898866653442,0.5752842426300049,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6851017475128174,4.382193922996521,7.170337677001953,0.7220898866653442,0.5141918659210205,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.7720500230789185,4.382193922996521,10.003566265106201,0.7220898866653442,0.630416989326477,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6394405364990234,4.382193922996521,8.705029726028442,0.7220898866653442,0.5258934497833252,0.27287566661834717
style0,style1,/mnt/f/monet2photo/test/style0/00260.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0250/style0_00260_to_style1.jpg,0.41871219873428345,0.6361500024795532,4.382193922996521,6.5224289894104,0.7220898866653442,0.5595210194587708,0.27287566661834717
