src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7358152866363525,6.309913635253906,10.313679218292236,0.6090247631072998,0.5714207291603088,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7860221266746521,6.309913635253906,5.508131504058838,0.6090247631072998,0.7042136788368225,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7414629459381104,6.309913635253906,10.926482677459717,0.6090247631072998,0.6726965308189392,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7630624771118164,6.309913635253906,12.106852531433105,0.6090247631072998,0.5956981182098389,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7449870109558105,6.309913635253906,14.158722400665283,0.6090247631072998,0.5963785648345947,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.9161628484725952,6.309913635253906,7.921202659606934,0.6090247631072998,0.604722797870636,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7567113637924194,6.309913635253906,10.941951274871826,0.6090247631072998,0.5661849975585938,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7474373579025269,6.309913635253906,8.767037153244019,0.6090247631072998,0.6691271066665649,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7075493931770325,6.309913635253906,12.4602689743042,0.6090247631072998,0.5392904877662659,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7482771873474121,6.309913635253906,12.679998397827148,0.6090247631072998,0.6247113943099976,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.8385166525840759,6.309913635253906,10.275424718856812,0.6090247631072998,0.6555050611495972,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7573291063308716,6.309913635253906,14.465797901153564,0.6090247631072998,0.6754488945007324,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.8052237629890442,6.309913635253906,14.027295112609863,0.6090247631072998,0.4941195547580719,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7333574295043945,6.309913635253906,13.415587425231934,0.6090247631072998,0.6023143529891968,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7471778988838196,6.309913635253906,10.97687578201294,0.6090247631072998,0.5249179601669312,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.8464508652687073,6.309913635253906,9.235087633132935,0.6090247631072998,0.7224425673484802,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7393778562545776,6.309913635253906,11.76313591003418,0.6090247631072998,0.6167538166046143,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7580974102020264,6.309913635253906,7.387851238250732,0.6090247631072998,0.6793062686920166,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.747859537601471,6.309913635253906,12.390434741973877,0.6090247631072998,0.5642635226249695,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00140.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00140_to_style1.jpg,0.5416267514228821,0.7329895496368408,6.309913635253906,5.803392171859741,0.6090247631072998,0.5860484838485718,0.28638768196105957
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7146821022033691,5.345521450042725,7.359274864196777,0.5835129618644714,0.75131756067276,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7234026193618774,5.345521450042725,11.447784185409546,0.5835129618644714,0.5643891096115112,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7639390230178833,5.345521450042725,10.523462057113647,0.5835129618644714,0.6733108162879944,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7234413027763367,5.345521450042725,8.903095960617065,0.5835129618644714,0.6560134887695312,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7896227836608887,5.345521450042725,13.133450031280518,0.5835129618644714,0.6547355055809021,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7139915227890015,5.345521450042725,13.488184452056885,0.5835129618644714,0.6050083637237549,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7606765627861023,5.345521450042725,13.189388751983643,0.5835129618644714,0.595392107963562,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7065240144729614,5.345521450042725,8.025063514709473,0.5835129618644714,0.6323506236076355,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7501063346862793,5.345521450042725,7.024674892425537,0.5835129618644714,0.6430093050003052,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7360142469406128,5.345521450042725,10.648976802825928,0.5835129618644714,0.5974845886230469,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7707297801971436,5.345521450042725,10.373785018920898,0.5835129618644714,0.6509043574333191,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7030316591262817,5.345521450042725,8.471622943878174,0.5835129618644714,0.5863080024719238,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7626304626464844,5.345521450042725,10.902383804321289,0.5835129618644714,0.6841539144515991,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.745087206363678,5.345521450042725,7.726020097732544,0.5835129618644714,0.6839028000831604,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7657724618911743,5.345521450042725,8.866373777389526,0.5835129618644714,0.6466678977012634,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7911426424980164,5.345521450042725,10.94037914276123,0.5835129618644714,0.7305811047554016,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7569796442985535,5.345521450042725,13.394175052642822,0.5835129618644714,0.5902296900749207,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7637104988098145,5.345521450042725,9.079342603683472,0.5835129618644714,0.47302958369255066,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7131052613258362,5.345521450042725,8.101642608642578,0.5835129618644714,0.5929152369499207,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8160961866378784,5.345521450042725,10.079954147338867,0.5835129618644714,0.5199543237686157,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7546109557151794,5.345521450042725,9.065958261489868,0.5835129618644714,0.6634671092033386,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7843914031982422,5.345521450042725,6.541070461273193,0.5835129618644714,0.6601462364196777,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7837737202644348,5.345521450042725,11.014675617218018,0.5835129618644714,0.5853469371795654,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7948588132858276,5.345521450042725,10.126075267791748,0.5835129618644714,0.6748918890953064,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8478512763977051,5.345521450042725,8.656825304031372,0.5835129618644714,0.7486042380332947,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7089781761169434,5.345521450042725,10.086559057235718,0.5835129618644714,0.6097800135612488,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7255557775497437,5.345521450042725,9.940969944000244,0.5835129618644714,0.5877065062522888,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7956103086471558,5.345521450042725,9.232276439666748,0.5835129618644714,0.6239345669746399,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7239901423454285,5.345521450042725,7.86841344833374,0.5835129618644714,0.5939180850982666,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7186862230300903,5.345521450042725,6.744230270385742,0.5835129618644714,0.6894086599349976,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7452962398529053,5.345521450042725,8.944025039672852,0.5835129618644714,0.626214861869812,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.693250298500061,5.345521450042725,8.18122673034668,0.5835129618644714,0.6483474969863892,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7512151002883911,5.345521450042725,5.884490370750427,0.5835129618644714,0.5966717004776001,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7081287503242493,5.345521450042725,9.86996054649353,0.5835129618644714,0.582999587059021,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7035050988197327,5.345521450042725,8.208903312683105,0.5835129618644714,0.692653477191925,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7262875437736511,5.345521450042725,8.028406620025635,0.5835129618644714,0.6059046983718872,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.748388946056366,5.345521450042725,5.869877099990845,0.5835129618644714,0.5820099115371704,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.6771228313446045,5.345521450042725,6.286491394042969,0.5835129618644714,0.7180387377738953,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7350825071334839,5.345521450042725,5.755181074142456,0.5835129618644714,0.6511991024017334,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8005079030990601,5.345521450042725,11.339561462402344,0.5835129618644714,0.6872460246086121,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7356923222541809,5.345521450042725,15.436761856079102,0.5835129618644714,0.5275723338127136,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7153980731964111,5.345521450042725,10.754651546478271,0.5835129618644714,0.7535513639450073,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7371804714202881,5.345521450042725,6.9545793533325195,0.5835129618644714,0.540916919708252,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8155956268310547,5.345521450042725,6.422320127487183,0.5835129618644714,0.7245879173278809,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7383536100387573,5.345521450042725,9.933718204498291,0.5835129618644714,0.6645084023475647,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8624657392501831,5.345521450042725,11.03577470779419,0.5835129618644714,0.7891244292259216,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7751296162605286,5.345521450042725,14.092076301574707,0.5835129618644714,0.5401004552841187,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8176751136779785,5.345521450042725,4.273585319519043,0.5835129618644714,0.7128861546516418,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7597670555114746,5.345521450042725,13.09896183013916,0.5835129618644714,0.5343717932701111,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7303555011749268,5.345521450042725,7.994529724121094,0.5835129618644714,0.6888128519058228,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7475308775901794,5.345521450042725,10.57315969467163,0.5835129618644714,0.6848477125167847,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7704107165336609,5.345521450042725,9.372167587280273,0.5835129618644714,0.4704935550689697,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7740713357925415,5.345521450042725,9.317472457885742,0.5835129618644714,0.6245524883270264,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7628681659698486,5.345521450042725,11.022972583770752,0.5835129618644714,0.6072040796279907,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.6848272085189819,5.345521450042725,7.439248085021973,0.5835129618644714,0.5556551814079285,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.8272861242294312,5.345521450042725,13.603511333465576,0.5835129618644714,0.6475659608840942,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7452582120895386,5.345521450042725,7.953390121459961,0.5835129618644714,0.5243890285491943,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7416584491729736,5.345521450042725,6.860050201416016,0.5835129618644714,0.6306244730949402,0.28578150272369385
style0,style1,/mnt/f/monet2photo/test/style0/00150.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0100/style0_00150_to_style1.jpg,0.47230422496795654,0.7059688568115234,5.345521450042725,7.270695686340332,0.5835129618644714,0.6874315738677979,0.28578150272369385
