src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7665032148361206,7.201550722122192,10.077504396438599,0.9124090075492859,0.5662906169891357,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.72931969165802,7.201550722122192,8.388359785079956,0.9124090075492859,0.6843883991241455,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7942505478858948,7.201550722122192,8.284285545349121,0.9124090075492859,0.574664831161499,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.780731201171875,7.201550722122192,5.952353000640869,0.9124090075492859,0.5504055619239807,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.750241756439209,7.201550722122192,6.636709928512573,0.9124090075492859,0.6742050647735596,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7406871318817139,7.201550722122192,5.901414394378662,0.9124090075492859,0.593556821346283,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6958146095275879,7.201550722122192,11.025796890258789,0.9124090075492859,0.6548088788986206,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7079616785049438,7.201550722122192,15.16291332244873,0.9124090075492859,0.5256391167640686,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6807774901390076,7.201550722122192,10.568319320678711,0.9124090075492859,0.7025576829910278,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.764413595199585,7.201550722122192,7.048100709915161,0.9124090075492859,0.5213919878005981,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7488439083099365,7.201550722122192,6.473455905914307,0.9124090075492859,0.6743220090866089,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6831983327865601,7.201550722122192,9.9176607131958,0.9124090075492859,0.6328876614570618,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.790772020816803,7.201550722122192,11.039988040924072,0.9124090075492859,0.7546936273574829,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7013710737228394,7.201550722122192,13.96706485748291,0.9124090075492859,0.592208981513977,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.8507892489433289,7.201550722122192,4.529983758926392,0.9124090075492859,0.6377978324890137,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7036460638046265,7.201550722122192,13.043269157409668,0.9124090075492859,0.532313883304596,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7543697357177734,7.201550722122192,8.041173458099365,0.9124090075492859,0.6468541622161865,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6681802272796631,7.201550722122192,10.368519306182861,0.9124090075492859,0.6561957597732544,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.74151211977005,7.201550722122192,9.316296100616455,0.9124090075492859,0.4583926498889923,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6957348585128784,7.201550722122192,9.124165058135986,0.9124090075492859,0.6167681217193604,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6941063404083252,7.201550722122192,10.800544738769531,0.9124090075492859,0.6221661567687988,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7087607383728027,7.201550722122192,7.697481155395508,0.9124090075492859,0.5281525254249573,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7847630977630615,7.201550722122192,13.358593463897705,0.9124090075492859,0.6355185508728027,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.712616503238678,7.201550722122192,7.8722734451293945,0.9124090075492859,0.529331624507904,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7955958843231201,7.201550722122192,7.0417070388793945,0.9124090075492859,0.551689624786377,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7430692315101624,7.201550722122192,7.629766941070557,0.9124090075492859,0.646295428276062,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7417489886283875,7.201550722122192,8.038399457931519,0.9124090075492859,0.5092536211013794,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7689907550811768,7.201550722122192,9.230951070785522,0.9124090075492859,0.5888800024986267,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.8045425415039062,7.201550722122192,6.584713459014893,0.9124090075492859,0.5768944025039673,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7608644962310791,7.201550722122192,8.65043830871582,0.9124090075492859,0.6025407314300537,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7429291605949402,7.201550722122192,10.696552753448486,0.9124090075492859,0.5793811678886414,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7551188468933105,7.201550722122192,7.625393867492676,0.9124090075492859,0.5690014362335205,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6829584836959839,7.201550722122192,6.863640785217285,0.9124090075492859,0.5074083805084229,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7381465435028076,7.201550722122192,9.850409984588623,0.9124090075492859,0.6640668511390686,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7006516456604004,7.201550722122192,8.417205572128296,0.9124090075492859,0.5057008266448975,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.722928524017334,7.201550722122192,6.35590672492981,0.9124090075492859,0.5458614826202393,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7757176756858826,7.201550722122192,9.79126501083374,0.9124090075492859,0.5462969541549683,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7368510961532593,7.201550722122192,6.909744739532471,0.9124090075492859,0.6491248607635498,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6783488988876343,7.201550722122192,12.64802885055542,0.9124090075492859,0.5733039975166321,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7877590656280518,7.201550722122192,9.51142168045044,0.9124090075492859,0.5823019742965698,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7489190697669983,7.201550722122192,10.920530796051025,0.9124090075492859,0.6438180804252625,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7605981826782227,7.201550722122192,11.67182207107544,0.9124090075492859,0.7033587694168091,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7487270832061768,7.201550722122192,9.646518230438232,0.9124090075492859,0.5475602149963379,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.8042718172073364,7.201550722122192,4.625728607177734,0.9124090075492859,0.6437267065048218,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7001500129699707,7.201550722122192,9.859119653701782,0.9124090075492859,0.6438671350479126,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7213892936706543,7.201550722122192,11.202210426330566,0.9124090075492859,0.610596239566803,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7307215929031372,7.201550722122192,13.265921115875244,0.9124090075492859,0.5614001750946045,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.9300939440727234,7.201550722122192,7.091645240783691,0.9124090075492859,0.6273768544197083,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7042681574821472,7.201550722122192,10.004414558410645,0.9124090075492859,0.53935706615448,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6997658014297485,7.201550722122192,7.688774585723877,0.9124090075492859,0.6481276750564575,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6774896383285522,7.201550722122192,11.467102527618408,0.9124090075492859,0.554923951625824,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7081350088119507,7.201550722122192,11.502935886383057,0.9124090075492859,0.6091932058334351,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7992550730705261,7.201550722122192,9.38025188446045,0.9124090075492859,0.6243701577186584,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7442519664764404,7.201550722122192,13.54969596862793,0.9124090075492859,0.7000581622123718,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7890594601631165,7.201550722122192,12.922090530395508,0.9124090075492859,0.4671604633331299,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6931977868080139,7.201550722122192,12.504317283630371,0.9124090075492859,0.6316834688186646,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6830494999885559,7.201550722122192,9.575288772583008,0.9124090075492859,0.5572220683097839,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.8232160210609436,7.201550722122192,8.346885681152344,0.9124090075492859,0.6675676107406616,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6835851669311523,7.201550722122192,10.569941759109497,0.9124090075492859,0.6669116020202637,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7712558507919312,7.201550722122192,6.451672554016113,0.9124090075492859,0.6380488276481628,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.6724146604537964,7.201550722122192,11.12280559539795,0.9124090075492859,0.6565506458282471,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00240.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00240_to_style1.jpg,0.43845897912979126,0.7278208136558533,7.201550722122192,4.929793357849121,0.9124090075492859,0.5455981492996216,0.2812528610229492
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7473593950271606,8.626144886016846,8.929131507873535,0.809411883354187,0.713319718837738,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7295002341270447,8.626144886016846,12.645021438598633,0.809411883354187,0.5279712080955505,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7557910680770874,8.626144886016846,11.838199615478516,0.809411883354187,0.5864349007606506,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7527830600738525,8.626144886016846,10.230157375335693,0.809411883354187,0.5562165379524231,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.8107073903083801,8.626144886016846,14.666847229003906,0.809411883354187,0.6254574656486511,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7342501878738403,8.626144886016846,14.43721628189087,0.809411883354187,0.5860081911087036,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7315419912338257,8.626144886016846,14.331678867340088,0.809411883354187,0.5501230359077454,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7539834976196289,8.626144886016846,9.449990272521973,0.809411883354187,0.5506043434143066,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7690206170082092,8.626144886016846,8.408197402954102,0.809411883354187,0.6199264526367188,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7409465909004211,8.626144886016846,11.77331018447876,0.809411883354187,0.5508201122283936,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7222888469696045,8.626144886016846,11.183032035827637,0.809411883354187,0.6030128598213196,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7530547380447388,8.626144886016846,10.031153678894043,0.809411883354187,0.5739445090293884,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7479526996612549,8.626144886016846,12.115379333496094,0.809411883354187,0.6577457785606384,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.722811222076416,8.626144886016846,8.972320079803467,0.809411883354187,0.6496434211730957,0.27407175302505493
style0,style1,/mnt/f/monet2photo/test/style0/00250.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00250_to_style1.jpg,0.44303739070892334,0.7606691122055054,8.626144886016846,10.327799797058105,0.809411883354187,0.5662584900856018,0.27407175302505493
