src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_01335_to_vangogh.jpg,10.183741569519043,17.186059055328368,0.6180515289306641,0.6524428308010102,0.706438422203064,0.8196808767318725
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/01335.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/monet_01335_to_cezanne.jpg,7.412550449371338,12.140775485038757,0.7628769874572754,0.6492437958717346,0.47975748777389526,0.7327111685276031
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_monet.jpg,9.4460768699646,12.991508250236512,0.8286435604095459,0.6546457719802856,0.44863075017929077,0.7145804643630982
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_photo.jpg,7.870517730712891,10.313622312545776,0.8667194843292236,0.6423965066671371,0.4439401626586914,0.7813718903064728
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_vangogh.jpg,9.508563995361328,16.860623664855957,0.8356764316558838,0.60285300552845,0.43377751111984253,0.7539385604858398
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-09 01_12_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-09 01_12_14_to_cezanne.jpg,8.988665580749512,13.745387763977051,0.8512423038482666,0.575673480629921,0.41147592663764954,0.7225605368614196
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_monet.jpg,4.385584831237793,10.03529194355011,0.8543441295623779,0.6125082761049271,0.6097197532653809,0.9116722118854522
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_photo.jpg,4.697239279747009,9.587647566795349,0.848983645439148,0.6692063182592392,0.7626218795776367,0.94035440325737
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_vangogh.jpg,3.843404531478882,13.726485900878906,0.862000048160553,0.5772143334150315,0.5286039113998413,0.9257595086097717
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2013-12-25 01_33_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2013-12-25 01_33_16_to_cezanne.jpg,4.5485405921936035,11.371669034957886,0.9008723497390747,0.537112295627594,0.6256102323532104,0.9016896688938141
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_monet.jpg,5.671156406402588,11.251003432273865,0.8194310665130615,0.5351595169305802,0.37416326999664307,0.7249309849739075
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_photo.jpg,3.9236449003219604,8.969480671882629,0.8377402424812317,0.6328775769472123,0.3629286289215088,0.7405566871166229
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_vangogh.jpg,4.9071656465530396,14.442521805763244,0.819677472114563,0.5705904322862625,0.343685507774353,0.7833682107925415
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_cezanne.jpg,4.160075426101685,10.812128787040711,0.8525277376174927,0.5219014465808869,0.3129383623600006,0.7476105165481567
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_monet.jpg,9.196648597717285,12.473031315803528,0.7277951240539551,0.6003603971004486,0.78058922290802,0.8700110721588135
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_photo.jpg,5.050676107406616,8.988762838840485,0.8642744421958923,0.6607432913780212,0.39397358894348145,0.7284752357006073
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_vangogh.jpg,9.184338569641113,16.187811069488525,0.7652878761291504,0.5980073916912079,0.7169897556304932,0.8491879534721375
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_cezanne.jpg,7.266146659851074,12.6857040309906,0.8442223072052002,0.5214240205287933,0.44282299280166626,0.7251490700244904
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_monet.jpg,8.40803050994873,13.575062165260315,0.5764822363853455,0.6036733537912369,0.6751441359519958,0.8274310410022736
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_photo.jpg,4.511679768562317,10.505389075279236,0.6880508065223694,0.6258444720506668,0.37599390745162964,0.7370911002159118
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_vangogh.jpg,8.222028017044067,18.133345584869385,0.7299970984458923,0.5837430584430695,0.5248016715049744,0.8174098026752472
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_cezanne.jpg,7.7549498081207275,14.632862906455994,0.6963210105895996,0.5784278702735901,0.510933518409729,0.7908197164535522
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_monet.jpg,9.70474886894226,15.175186138153077,0.7752811312675476,0.5558762454986572,0.4014602601528168,0.7293990850448608
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_photo.jpg,8.36912727355957,13.334391832351685,0.7398455142974854,0.575279415845871,0.38436609506607056,0.7523873722553254
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_vangogh.jpg,10.070751190185547,18.8980029296875,0.7753228545188904,0.5421896231174469,0.41000425815582275,0.7803517889976501
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_cezanne.jpg,9.113362550735474,15.21044502735138,0.8041422963142395,0.4965256035327911,0.3891783654689789,0.740161041021347
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_monet.jpg,11.474878311157227,13.463420991897584,0.744229257106781,0.6236239951848984,0.6670467853546143,0.8045580863952637
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_photo.jpg,11.467079639434814,12.67426393032074,0.7065106630325317,0.6414774960279465,0.7039598822593689,0.8890649068355561
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_vangogh.jpg,11.566811084747314,18.981730527877808,0.8560742139816284,0.5916333770751954,0.5263815522193909,0.7658516931533813
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_cezanne.jpg,8.521564960479736,15.847628145217895,0.8455952405929565,0.5314123362302781,0.3473881483078003,0.7410054552555084
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_monet.jpg,12.225796222686768,14.584384145736694,0.736160159111023,0.6042450904846192,0.6594146490097046,0.8448861753940582
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_photo.jpg,7.955528974533081,10.718399648666383,0.6608003973960876,0.6000012338161469,0.45669233798980713,0.7594417250156402
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_vangogh.jpg,9.947949886322021,17.234029951095582,0.6398507952690125,0.5354784089326858,0.4728134572505951,0.7566500806808472
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_cezanne.jpg,8.659974098205566,13.430574855804444,0.6904556751251221,0.5059005576372146,0.4234544038772583,0.7212451660633087
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_monet.jpg,4.8947248458862305,10.439014534950257,0.7856152653694153,0.6424528592824936,0.6951795816421509,0.8118494892120361
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_photo.jpg,2.6364975571632385,8.54920028090477,0.828787088394165,0.675732069015503,0.3648591637611389,0.6901290488243103
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_vangogh.jpg,6.0580034255981445,15.366916208267211,0.8053660988807678,0.6149469995498658,0.6562714576721191,0.8397122621536255
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_cezanne.jpg,5.043789744377136,11.63162507534027,0.8027102947235107,0.5981482630968094,0.5538968443870544,0.7779587912559509
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_monet.jpg,7.9605488777160645,13.497275123596191,0.7833025455474854,0.5541271293163299,0.47427183389663696,0.6951835811138153
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_photo.jpg,5.874431133270264,10.404426753520966,0.8021053075790405,0.6692667102813721,0.43864578008651733,0.7438208568096161
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_vangogh.jpg,8.149367809295654,17.072342081069948,0.7950997352600098,0.5399356716871262,0.47972431778907776,0.7419152224063873
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_cezanne.jpg,7.773956298828125,13.815852851867676,0.8040578961372375,0.5335192322731018,0.46901068091392517,0.6983021020889282
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_monet.jpg,9.258419513702393,13.455453705787658,0.673295795917511,0.6479096925258636,0.7272363305091858,0.8402724587917327
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_photo.jpg,4.35815966129303,9.819147961139679,0.8368356227874756,0.6428985977172852,0.33258748054504395,0.7202786505222321
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_vangogh.jpg,9.368582963943481,17.83387620925903,0.7221139669418335,0.6097281491756439,0.6205343008041382,0.7838065075874329
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_cezanne.jpg,8.195665836334229,14.49756290435791,0.7561872005462646,0.5752189660072327,0.4518049657344818,0.7474567770957947
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_monet.jpg,7.076099634170532,12.494688673019409,0.7871569395065308,0.642760009765625,0.5221623182296753,0.7863758254051209
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_photo.jpg,3.09195339679718,8.529883511066437,0.8632761240005493,0.638031347990036,0.3353659510612488,0.7697181808948517
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_vangogh.jpg,5.2588053941726685,14.706270318031311,0.7870797514915466,0.6120310336351394,0.3983992040157318,0.7863295435905456
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_cezanne.jpg,4.3853278160095215,11.129014120101928,0.8104075193405151,0.5532309830188751,0.352485716342926,0.7659970009326935
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_monet.jpg,4.753236293792725,10.606440153121948,0.7396906018257141,0.5380723482370376,0.3784191608428955,0.7231771504878998
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_photo.jpg,2.930728316307068,7.698633344173431,0.8281830549240112,0.5883163142204285,0.32780981063842773,0.7124019265174866
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_vangogh.jpg,3.8022820949554443,13.513260583877564,0.7822269201278687,0.47527911484241486,0.3299814760684967,0.7864963388442994
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_cezanne.jpg,3.2853455543518066,9.936282339096069,0.7886621952056885,0.42860292851924897,0.3078157603740692,0.740342777967453
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_monet.jpg,10.696845054626465,13.736692686080932,0.7085275650024414,0.6275117784738541,0.6318795680999756,0.8002187395095826
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_photo.jpg,7.110784530639648,10.363901195526124,0.7720541954040527,0.6182483863830567,0.507516086101532,0.7902128064632415
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_vangogh.jpg,8.848600387573242,16.77362648010254,0.7597635984420776,0.5700061547756196,0.5009884834289551,0.7581386482715606
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_cezanne.jpg,8.210858345031738,13.268181204795837,0.8021714091300964,0.5472996985912323,0.4842676520347595,0.7344808578491211
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_monet.jpg,9.434205055236816,11.71907518863678,0.8579914569854736,0.5592420959472656,0.4782438278198242,0.6871867978572845
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_photo.jpg,7.964956283569336,9.408450756072998,0.8154993057250977,0.6334925216436386,0.4870157837867737,0.7786835718154907
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_vangogh.jpg,9.435485363006592,15.208975467681885,0.8142392039299011,0.5084088808298111,0.4694141745567322,0.7219301104545593
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_cezanne.jpg,8.840578079223633,11.863850226402283,0.8401709794998169,0.5217634135484696,0.45304274559020996,0.6987377655506134
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_monet.jpg,7.366451263427734,12.03620400905609,0.7526851296424866,0.6147203880548477,0.7692257761955261,0.9184538924694061
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_photo.jpg,4.893158316612244,10.00623702287674,0.8284489512443542,0.6596979743242264,0.5199599266052246,0.7975811231136322
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_vangogh.jpg,7.79508900642395,16.323253331184386,0.7780469655990601,0.619697585105896,0.754052460193634,0.8969339370727539
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_cezanne.jpg,6.311361312866211,12.832289686203003,0.7882262468338013,0.5817322343587875,0.5919860601425171,0.8100071930885315
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_monet.jpg,7.337000608444214,12.644296908378601,0.6415198445320129,0.6067748630046844,0.8099031448364258,0.8998101913928985
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_photo.jpg,5.815941572189331,10.214735064506531,0.6677209138870239,0.6280805104970932,0.8260440230369568,0.938715648651123
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_vangogh.jpg,7.153522491455078,16.1406613779068,0.6703894138336182,0.6101964312791824,0.7991303205490112,0.9052919769287109
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_cezanne.jpg,6.628109693527222,13.504003295898437,0.7586381435394287,0.578713510632515,0.5431237816810608,0.8024466443061828
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_monet.jpg,8.407027244567871,13.541032128334045,0.8379278182983398,0.5654229938983917,0.33817604184150696,0.7376028895378113
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_photo.jpg,6.723582744598389,10.532385578155518,0.8066917657852173,0.5968196219205857,0.3433094918727875,0.7477661806344986
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_vangogh.jpg,8.341326236724854,17.087346153259276,0.831426739692688,0.5617838776111603,0.3356591463088989,0.7789050555229187
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_cezanne.jpg,7.4796462059021,13.75357946395874,0.8792097568511963,0.5161732584238052,0.3219153881072998,0.7522046220302582
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_monet.jpg,8.623467683792114,14.208652505874634,0.8522193431854248,0.5250011044740677,0.4295555651187897,0.713996775150299
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_photo.jpg,7.246249675750732,10.244696273803712,0.75069260597229,0.5758919483423233,0.4159257709980011,0.7369465464353562
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_vangogh.jpg,8.905525922775269,18.43709253311157,0.8075554966926575,0.5631341212987899,0.4263242185115814,0.7570663011074066
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_cezanne.jpg,8.201653957366943,15.175498170852661,0.8038321733474731,0.45689610540866854,0.4014020264148712,0.7232555186748505
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_monet.jpg,9.935479164123535,12.644120383262635,0.7327677011489868,0.5385059279203415,0.5834580659866333,0.7717615282535553
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_photo.jpg,6.232422590255737,9.722342219352722,0.7823893427848816,0.5436891627311706,0.3295990228652954,0.7349284088611603
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_vangogh.jpg,6.863544464111328,14.936489739418029,0.7573108673095703,0.45868103742599486,0.34576845169067383,0.8234269285202026
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_cezanne.jpg,6.281571388244629,11.568957166671753,0.7895799279212952,0.43322263956069945,0.3184259533882141,0.764429292678833
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_monet.jpg,9.647340297698975,14.198030309677124,0.7975703477859497,0.5320201963186264,0.6106822490692139,0.8268011105060578
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_photo.jpg,5.241604566574097,9.40661697626114,0.7561299800872803,0.5127503418922424,0.36772167682647705,0.7761966621875763
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_vangogh.jpg,10.450202703475952,19.342363481521605,0.7782439589500427,0.5319245791435242,0.6197550296783447,0.8806622695922851
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_cezanne.jpg,6.34318733215332,13.014652605056762,0.7732797861099243,0.3804397070407867,0.362283319234848,0.8116103398799897
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_monet.jpg,6.234001398086548,11.085005836486816,0.8262903690338135,0.5653502386808396,0.7227106690406799,0.8672723686695099
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_photo.jpg,3.9481927156448364,9.050535163879395,0.8425168395042419,0.6188048070669174,0.5132060647010803,0.797937935590744
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-style-1-mse-1-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_vangogh.jpg,4.926026105880737,14.997837610244751,0.8648857474327087,0.46516751646995547,0.5476073026657104,0.9302398574352264
