src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-10 09_34_14.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-04-10 09_34_14_to_cezanne.jpg,4.883844494819641,8.981217279434205,0.7727042436599731,0.5768728673458099,0.6542998552322388,0.802500616312027
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_monet.jpg,5.64426589012146,8.452003271579743,0.7063310742378235,0.5677374565601349,0.5531275272369385,0.7595118188858032
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_photo.jpg,6.350751161575317,8.15118855714798,0.6249244809150696,0.5987552154064179,0.7018237113952637,0.8148790752887726
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_vangogh.jpg,5.677903652191162,12.11737027645111,0.7158697843551636,0.5852143532037735,0.5602364540100098,0.8124409413337708
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-04-12 05_09_16.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-04-12 05_09_16_to_cezanne.jpg,5.794902563095093,8.958966131210326,0.5398774147033691,0.4547531712055206,0.5707341432571411,0.7681001496315002
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_monet.jpg,5.003791809082031,8.37425717830658,0.6514503359794617,0.6105097937583923,0.6521163582801819,0.8464219248294831
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_photo.jpg,5.168218016624451,7.830889701843262,0.6435624361038208,0.6336544966697693,0.6525408625602722,0.8155258250236511
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_vangogh.jpg,5.0490217208862305,12.047044858932495,0.6312539577484131,0.5920577144622803,0.6587730050086975,0.8847870302200317
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-19 12_26_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-19 12_26_07_to_cezanne.jpg,5.176114797592163,8.667562592029572,0.6385164856910706,0.5367445755004883,0.6650791764259338,0.8271579027175904
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_monet.jpg,9.67397403717041,9.018578672409058,0.5964621901512146,0.5646631455421448,0.705896258354187,0.7999766480922699
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_photo.jpg,9.611182928085327,8.634412758350372,0.6097029447555542,0.6022358214855195,0.6764377951622009,0.795478664636612
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_vangogh.jpg,9.574741125106812,12.591277694702148,0.6147180199623108,0.5882511949539184,0.6937599182128906,0.8275038158893585
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-05-20 00_59_34.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-05-20 00_59_34_to_cezanne.jpg,9.642778396606445,9.358842766284942,0.5736779570579529,0.5559501296281815,0.717170000076294,0.8050033056735992
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_monet.jpg,9.722933292388916,9.186079657077789,0.7079123854637146,0.6006376594305038,0.6564845442771912,0.81936474442482
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_photo.jpg,9.965383291244507,8.688335745334625,0.7228267192840576,0.6678757846355439,0.6755116581916809,0.7995374536514283
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_vangogh.jpg,9.630274772644043,12.681530904769897,0.718660831451416,0.5920608884096146,0.6467198133468628,0.8299866664409637
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-06-23 17_57_10.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-06-23 17_57_10_to_cezanne.jpg,9.700698375701904,9.63798210144043,0.6971288323402405,0.5455777370929717,0.6467894315719604,0.800965621471405
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_monet.jpg,10.005808115005493,8.823563282489777,0.5321366786956787,0.5821626418828965,0.7720192074775696,0.8250885474681854
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_photo.jpg,10.062819480895996,8.507127845287323,0.5793641805648804,0.6276811802387238,0.739378035068512,0.8167593657970429
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_vangogh.jpg,10.025613784790039,12.467284417152404,0.5394412279129028,0.5987285375595093,0.7710566520690918,0.8416859042644501
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-07-11 04_48_17.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-07-11 04_48_17_to_cezanne.jpg,10.029557466506958,9.336045813560485,0.5727258324623108,0.5507886844873429,0.7735854387283325,0.8154170501232147
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_monet.jpg,1.762627363204956,8.149414911270142,0.8130965232849121,0.5991587734222412,0.4775714874267578,0.7918404495716095
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_photo.jpg,1.5734033584594727,7.2893719279766085,0.8218477368354797,0.6777754509449005,0.40772485733032227,0.7511651134490966
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_vangogh.jpg,1.7065150141716003,11.78947509765625,0.8197301626205444,0.5864968961477279,0.45910942554473877,0.8457647204399109
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2014-11-21 01_50_42.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2014-11-21 01_50_42_to_cezanne.jpg,1.950657844543457,8.507260847091676,0.7980244159698486,0.5571391296386718,0.5355508327484131,0.8101068019866944
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_monet.jpg,6.047529220581055,8.485685374736786,0.6604742407798767,0.5872127920389175,0.666090190410614,0.7689868092536927
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_photo.jpg,6.305278062820435,8.159568865299224,0.5757413506507874,0.6191821223497391,0.6821438074111938,0.7956713354587555
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_vangogh.jpg,6.062601566314697,12.081415853500367,0.653677225112915,0.5894347387552261,0.6662999391555786,0.799729973077774
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-01-07 13_51_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-01-07 13_51_57_to_cezanne.jpg,6.147664546966553,8.891180047988891,0.6099405884742737,0.566451450586319,0.679602861404419,0.7647196078300476
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_monet.jpg,5.077121734619141,8.36659665107727,0.7497296333312988,0.5651879632472991,0.5908224582672119,0.8181464040279388
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_photo.jpg,5.410881996154785,7.788935530185699,0.6909509301185608,0.6449119979143143,0.5934627056121826,0.8014123928546906
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_vangogh.jpg,5.188919544219971,12.041052689552307,0.7213493585586548,0.5626785099506378,0.608633279800415,0.8533559119701386
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-02-22 15_25_59.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-02-22 15_25_59_to_cezanne.jpg,5.240167021751404,8.804716246128082,0.6940886974334717,0.5062067121267319,0.5971644520759583,0.8147371792793274
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_monet.jpg,3.964420795440674,8.481732745170593,0.7229731678962708,0.6351119601726531,0.5850772857666016,0.8098814129829407
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_photo.jpg,3.6602813005447388,7.700386130809784,0.795602560043335,0.6363274264335632,0.5910369157791138,0.7969239783287049
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_vangogh.jpg,3.907327890396118,12.074060764312744,0.7220491766929626,0.6313332259654999,0.5781365633010864,0.8324447834491729
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-01 07_26_03.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-01 07_26_03_to_cezanne.jpg,3.963582754135132,8.844641427993775,0.6814455986022949,0.5779555350542068,0.5946191549301147,0.8090142917633056
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_monet.jpg,3.630953788757324,8.299797704219818,0.8042592406272888,0.5813112342357636,0.5729764699935913,0.7807901859283447
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_photo.jpg,3.8308733701705933,7.813683370351791,0.7329124808311462,0.6223180896043777,0.5789613723754883,0.7853348660469055
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_vangogh.jpg,3.590869188308716,11.93499310016632,0.7998611330986023,0.5807997173070908,0.560584306716919,0.8097435247898102
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-07 14_38_57.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-07 14_38_57_to_cezanne.jpg,3.6413837671279907,8.725656847953797,0.7763183116912842,0.5507060885429382,0.5642474293708801,0.7786311364173889
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_monet.jpg,8.473267555236816,9.011248774528504,0.7150874137878418,0.606560355424881,0.7157192230224609,0.8437107288837433
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_photo.jpg,8.28840160369873,8.397659275531769,0.6852077841758728,0.6248417001962662,0.7092162370681763,0.8659889948368072
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_vangogh.jpg,8.464534759521484,12.537908043861389,0.7389535307884216,0.6279944014549256,0.7138897180557251,0.84966392993927
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-03-14 17_08_33.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-03-14 17_08_33_to_cezanne.jpg,8.334877490997314,9.321095032691955,0.7590643763542175,0.582778235077858,0.7061905264854431,0.8305527448654175
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_monet.jpg,9.176959037780762,8.844665186405182,0.7262983918190002,0.6369564259052276,0.6962146162986755,0.762558069229126
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_photo.jpg,8.883277893066406,8.265178139209747,0.7098101377487183,0.6374428880214691,0.6764558553695679,0.7848144042491912
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_vangogh.jpg,9.050076961517334,12.360320425033569,0.7358826398849487,0.6114732670783997,0.67630535364151,0.7811494278907776
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-05-20 13_57_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-05-20 13_57_13_to_cezanne.jpg,9.071554183959961,9.168981108665466,0.6920052766799927,0.5808050864934922,0.7133373618125916,0.7817579710483551
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_monet.jpg,3.940562129020691,8.381466763019562,0.782776951789856,0.6171150124073028,0.5990540981292725,0.8143436312675476
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_photo.jpg,3.2037311792373657,7.628374673128128,0.853533148765564,0.6852575969696045,0.45357149839401245,0.7652654349803925
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_vangogh.jpg,3.8855117559432983,12.066848769187928,0.8109385967254639,0.5948239332437515,0.5874630808830261,0.8531598889827728
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-01 03_26_51.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-01 03_26_51_to_cezanne.jpg,3.7340164184570312,8.737451422214509,0.8478500247001648,0.5636166965961457,0.5518531203269958,0.7924946367740631
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_monet.jpg,3.3790587186813354,8.061733500957489,0.7582916021347046,0.5856710880994797,0.46951213479042053,0.7783727896213531
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_photo.jpg,3.2553632259368896,7.637055221796036,0.6758644580841064,0.6508042651414871,0.4761754274368286,0.7602689635753631
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_vangogh.jpg,3.524354934692383,11.78161072731018,0.6775063276290894,0.591962958574295,0.5206145644187927,0.8620155453681946
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-15 21_07_13.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-15 21_07_13_to_cezanne.jpg,3.6236772537231445,8.492940697669983,0.6508132219314575,0.5667985665798188,0.5489224195480347,0.8031079375743866
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_monet.jpg,8.510047197341919,9.150662577152252,0.5924575328826904,0.5672830772399903,0.578325629234314,0.831236002445221
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_photo.jpg,8.72947382926941,8.255336184501648,0.5773964524269104,0.6039739656448364,0.5893149971961975,0.8139381873607635
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_vangogh.jpg,8.663277387619019,12.676781921386718,0.5964646339416504,0.5966672205924988,0.5969661474227905,0.8463227653503418
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-17 08_34_21.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-17 08_34_21_to_cezanne.jpg,8.897817134857178,9.544983768463135,0.5855863094329834,0.5548715072870255,0.6040676236152649,0.8381567239761353
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_monet.jpg,9.252984285354614,8.746610386371612,0.6846058368682861,0.5712313467264175,0.6561049222946167,0.8000203561782837
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_photo.jpg,9.15843415260315,8.162152156829833,0.6758814454078674,0.6238247263431549,0.6508452296257019,0.79364133477211
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_vangogh.jpg,9.25743818283081,12.349560322761535,0.6672261953353882,0.5991274815797806,0.6529039144515991,0.8229820907115937
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-07-29 18_36_07.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-07-29 18_36_07_to_cezanne.jpg,9.340996503829956,9.112692999839783,0.6506508588790894,0.5478200948238373,0.6668772101402283,0.797944781780243
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_monet.jpg,7.909797668457031,8.977574985027314,0.7106380462646484,0.4473607331514359,0.620820164680481,0.7806111156940461
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_photo.jpg,7.938547849655151,8.545208735466003,0.7143551111221313,0.5645253598690033,0.6098912358283997,0.7978482007980346
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_vangogh.jpg,8.04436445236206,12.534769644737244,0.7253031134605408,0.5164855855703354,0.6277397871017456,0.8227117502689362
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-08-23 16_15_36.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-08-23 16_15_36_to_cezanne.jpg,8.31600570678711,9.422273495197295,0.6786261200904846,0.4626173710823059,0.6505444049835205,0.7850506174564361
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_monet.jpg,6.59073543548584,8.624605309963226,0.6857348680496216,0.563959875702858,0.6377304792404175,0.8222947001457215
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_photo.jpg,6.98569393157959,7.846257221698761,0.7235127687454224,0.616569282412529,0.6322567462921143,0.843165237903595
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_vangogh.jpg,6.777367830276489,12.38685523033142,0.6934605836868286,0.561453378200531,0.6609194278717041,0.8844176614284516
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-09-28 19_23_35.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-09-28 19_23_35_to_cezanne.jpg,6.3634421825408936,8.840120873451234,0.7033491134643555,0.5167082405090332,0.6111205816268921,0.8169855499267578
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_monet.jpg,3.6861647367477417,8.544976136684419,0.7932475805282593,0.5604367715120315,0.6126308441162109,0.8669346177577972
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_photo.jpg,3.5841102600097656,7.726570242643357,0.7884962558746338,0.6205747556686402,0.5939520001411438,0.8176904785633087
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_vangogh.jpg,3.7070155143737793,12.218984055519105,0.7773191928863525,0.5727143794298172,0.623735249042511,0.9209532809257507
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-07 21_28_09.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-07 21_28_09_to_cezanne.jpg,3.8078306913375854,8.892717018127442,0.7350215911865234,0.5383146148920059,0.6388370990753174,0.8659991478919983
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_monet.jpg,6.249214172363281,8.751186385154725,0.850639283657074,0.5148083561658859,0.542503833770752,0.8215262472629548
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_photo.jpg,6.849239349365234,8.258892409801483,0.7179434299468994,0.604354287981987,0.6724682450294495,0.8291136157512665
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_vangogh.jpg,6.278325080871582,12.278815689086914,0.8473004102706909,0.5464443480968475,0.5494712591171265,0.8415877306461335
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-10-12 23_43_58.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-10-12 23_43_58_to_cezanne.jpg,6.601736068725586,9.183270025253297,0.8097444772720337,0.49646390974521637,0.6004420518875122,0.8250590169429779
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_monet.jpg,9.463454723358154,8.815176181793213,0.6700608730316162,0.6305288434028625,0.7179917693138123,0.8125757384300232
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_photo.jpg,9.318775653839111,8.325130236148834,0.6217299699783325,0.6188350623846054,0.6548850536346436,0.7929900634288788
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_vangogh.jpg,9.204216003417969,12.282521433830262,0.6643182039260864,0.6140938901901245,0.6933251619338989,0.8254661917686462
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 09_02_06.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 09_02_06_to_cezanne.jpg,9.4239821434021,9.261521000862121,0.6738213300704956,0.5845395684242248,0.7119783163070679,0.8108349287509918
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_monet.jpg,2.8356913924217224,8.299620208740235,0.7785091400146484,0.6222698986530304,0.5168110728263855,0.8184141194820405
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_photo.jpg,2.7080054879188538,7.602944176197052,0.8004004955291748,0.6522296380996704,0.5352741479873657,0.8340596008300781
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_vangogh.jpg,2.827571749687195,11.960541577339173,0.7806128263473511,0.6052177762985229,0.5239028930664062,0.8627829372882843
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-16 11_26_24.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-16 11_26_24_to_cezanne.jpg,2.9807801246643066,8.627365653514863,0.7123081088066101,0.600178736448288,0.5565369129180908,0.8178576529026031
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-20 12_03_52_to_monet.jpg,5.718698501586914,8.150753402709961,0.6995949745178223,0.5672396206855774,0.5861659049987793,0.7578308427333832
photo,photo,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-20 12_03_52_to_photo.jpg,5.7516045570373535,7.863067903518677,0.6715244650840759,0.6217292737960816,0.6062874794006348,0.7505790150165558
photo,vangogh,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-20 12_03_52_to_vangogh.jpg,5.6665966510772705,11.78925537109375,0.7253627181053162,0.5751472157239914,0.5759397745132446,0.8089864754676819
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2015-11-20 12_03_52.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-20 12_03_52_to_cezanne.jpg,5.5503246784210205,8.66301448583603,0.7432143688201904,0.5170798379182816,0.5594133138656616,0.7723955368995666
photo,monet,/mnt/c/Users/xy/style_data/test/photo/2015-11-24 12_12_37.jpg,../ckpt-cross_attn/full_eval/epoch_0050/photo_2015-11-24 12_12_37_to_monet.jpg,7.300686836242676,8.450114381313323,0.803828775882721,0.5746279430389404,0.554726243019104,0.8113563752174378
