src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7458120584487915,3.03959321975708,6.992722272872925,0.7581681609153748,0.49400457739830017,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7582127451896667,3.03959321975708,5.956288456916809,0.7581681609153748,0.5261375308036804,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7607450485229492,3.03959321975708,9.784875631332397,0.7581681609153748,0.4794878363609314,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7468899488449097,3.03959321975708,9.276486873626709,0.7581681609153748,0.5110058188438416,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.6866101026535034,3.03959321975708,7.309625625610352,0.7581681609153748,0.46162864565849304,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.762702465057373,3.03959321975708,9.777536869049072,0.7581681609153748,0.6496497392654419,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7682019472122192,3.03959321975708,6.843291997909546,0.7581681609153748,0.524492621421814,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7469017505645752,3.03959321975708,7.935096740722656,0.7581681609153748,0.4963931441307068,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7898790240287781,3.03959321975708,9.994064331054688,0.7581681609153748,0.5910415649414062,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7546688318252563,3.03959321975708,12.295086860656738,0.7581681609153748,0.46704328060150146,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7665902376174927,3.03959321975708,8.04203462600708,0.7581681609153748,0.4694864749908447,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7388684153556824,3.03959321975708,7.176799774169922,0.7581681609153748,0.4844619631767273,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.8033969402313232,3.03959321975708,9.02726411819458,0.7581681609153748,0.4690428078174591,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7221217155456543,3.03959321975708,7.8628246784210205,0.7581681609153748,0.5223925113677979,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7537366151809692,3.03959321975708,5.4840898513793945,0.7581681609153748,0.5567669868469238,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.765531063079834,3.03959321975708,10.110478162765503,0.7581681609153748,0.447022944688797,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7825925350189209,3.03959321975708,9.162306308746338,0.7581681609153748,0.63941890001297,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7576874494552612,3.03959321975708,7.353446960449219,0.7581681609153748,0.6088148355484009,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7387776970863342,3.03959321975708,9.074257850646973,0.7581681609153748,0.49388259649276733,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7310714721679688,3.03959321975708,8.807532787322998,0.7581681609153748,0.5068409442901611,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7887474298477173,3.03959321975708,8.167116165161133,0.7581681609153748,0.49803900718688965,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7373840808868408,3.03959321975708,6.800457835197449,0.7581681609153748,0.4879570007324219,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7107706069946289,3.03959321975708,5.811980843544006,0.7581681609153748,0.5726919770240784,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.756557047367096,3.03959321975708,8.028736114501953,0.7581681609153748,0.5498690605163574,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.668914258480072,3.03959321975708,7.267579078674316,0.7581681609153748,0.5637049674987793,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7776895761489868,3.03959321975708,4.85565185546875,0.7581681609153748,0.49873194098472595,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7241287231445312,3.03959321975708,8.928575038909912,0.7581681609153748,0.47320839762687683,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7496262788772583,3.03959321975708,7.333913564682007,0.7581681609153748,0.5642025470733643,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7492406964302063,3.03959321975708,7.09636926651001,0.7581681609153748,0.4724927842617035,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7813116312026978,3.03959321975708,4.762369871139526,0.7581681609153748,0.530386745929718,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.6712292432785034,3.03959321975708,5.247515559196472,0.7581681609153748,0.5670552253723145,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7185925245285034,3.03959321975708,4.623623609542847,0.7581681609153748,0.5211834907531738,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.8093348741531372,3.03959321975708,10.558936595916748,0.7581681609153748,0.5078456997871399,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7387984395027161,3.03959321975708,14.558838367462158,0.7581681609153748,0.4555511772632599,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7420060038566589,3.03959321975708,10.003503799438477,0.7581681609153748,0.5992999076843262,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7534948587417603,3.03959321975708,5.891597151756287,0.7581681609153748,0.41190966963768005,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7015576362609863,3.03959321975708,4.9854665994644165,0.7581681609153748,0.6000097990036011,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7027742266654968,3.03959321975708,8.910820484161377,0.7581681609153748,0.5483245849609375,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7968817949295044,3.03959321975708,9.950980424880981,0.7581681609153748,0.6149601340293884,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7681671380996704,3.03959321975708,13.181351661682129,0.7581681609153748,0.5288737416267395,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.8682830333709717,3.03959321975708,3.160702347755432,0.7581681609153748,0.5482617020606995,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7186938524246216,3.03959321975708,12.18240213394165,0.7581681609153748,0.45160287618637085,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7787874937057495,3.03959321975708,7.019069194793701,0.7581681609153748,0.5699197053909302,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7400270700454712,3.03959321975708,9.627276420593262,0.7581681609153748,0.546229898929596,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7633714079856873,3.03959321975708,8.312246322631836,0.7581681609153748,0.4174037277698517,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7437641620635986,3.03959321975708,8.287800312042236,0.7581681609153748,0.5234187841415405,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7622843980789185,3.03959321975708,10.210761070251465,0.7581681609153748,0.4827111065387726,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.6997511982917786,3.03959321975708,6.507627487182617,0.7581681609153748,0.4354284703731537,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.8357597589492798,3.03959321975708,12.54726505279541,0.7581681609153748,0.6012153029441833,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7387067675590515,3.03959321975708,6.79285192489624,0.7581681609153748,0.46782660484313965,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7231369614601135,3.03959321975708,5.720705032348633,0.7581681609153748,0.4821499288082123,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7157118320465088,3.03959321975708,6.421371936798096,0.7581681609153748,0.5258154273033142,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7864084243774414,3.03959321975708,7.048628330230713,0.7581681609153748,0.4416419565677643,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7684435248374939,3.03959321975708,8.123542785644531,0.7581681609153748,0.4700276553630829,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7020970582962036,3.03959321975708,5.151313543319702,0.7581681609153748,0.5097607374191284,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7926080226898193,3.03959321975708,7.478775978088379,0.7581681609153748,0.5384225845336914,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7645369172096252,3.03959321975708,9.70871615409851,0.7581681609153748,0.5104196667671204,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.731743574142456,3.03959321975708,6.552027702331543,0.7581681609153748,0.4871159791946411,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7104851007461548,3.03959321975708,5.778281211853027,0.7581681609153748,0.4669312536716461,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7968975305557251,3.03959321975708,8.824309825897217,0.7581681609153748,0.5365898013114929,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7026015520095825,3.03959321975708,7.436767578125,0.7581681609153748,0.45153069496154785,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7184116840362549,3.03959321975708,5.122299671173096,0.7581681609153748,0.5579232573509216,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7175549268722534,3.03959321975708,8.630377292633057,0.7581681609153748,0.4934867024421692,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7230043411254883,3.03959321975708,5.750023365020752,0.7581681609153748,0.572163999080658,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.771831750869751,3.03959321975708,12.266260623931885,0.7581681609153748,0.4662448763847351,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.756338357925415,3.03959321975708,8.170213460922241,0.7581681609153748,0.48819226026535034,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.8145725727081299,3.03959321975708,10.331701755523682,0.7581681609153748,0.5126683712005615,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7976160049438477,3.03959321975708,11.022083759307861,0.7581681609153748,0.6236035823822021,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7521514892578125,3.03959321975708,8.6095609664917,0.7581681609153748,0.45322421193122864,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.8024176359176636,3.03959321975708,3.2334771156311035,0.7581681609153748,0.5708101391792297,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.743065357208252,3.03959321975708,9.038499593734741,0.7581681609153748,0.6350301504135132,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7255082130432129,3.03959321975708,10.427184104919434,0.7581681609153748,0.4739067554473877,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7374585270881653,3.03959321975708,12.304872512817383,0.7581681609153748,0.4777664244174957,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.895980715751648,3.03959321975708,5.765406966209412,0.7581681609153748,0.5351894497871399,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7434475421905518,3.03959321975708,9.114007949829102,0.7581681609153748,0.4782760739326477,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7181402444839478,3.03959321975708,6.616698980331421,0.7581681609153748,0.5767048597335815,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7266592979431152,3.03959321975708,10.767568349838257,0.7581681609153748,0.4378059506416321,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7987483739852905,3.03959321975708,10.989723205566406,0.7581681609153748,0.5178757309913635,0.2896733582019806
style0,style1,/mnt/f/monet2photo/test/style0/00180.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00180_to_style1.jpg,0.37681305408477783,0.7586427927017212,3.03959321975708,8.306035995483398,0.7581681609153748,0.5050497055053711,0.2896733582019806
