src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7382450699806213,3.4218844175338745,12.731250286102295,0.8055830001831055,0.6095685958862305,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7722724676132202,3.4218844175338745,12.656726360321045,0.8055830001831055,0.5030091404914856,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.6931807994842529,3.4218844175338745,7.288918733596802,0.8055830001831055,0.6052863597869873,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7853124737739563,3.4218844175338745,6.2489118576049805,0.8055830001831055,0.6140382885932922,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7272853851318359,3.4218844175338745,10.051032781600952,0.8055830001831055,0.6419636011123657,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7665132284164429,3.4218844175338745,9.598924160003662,0.8055830001831055,0.6133773922920227,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7008224725723267,3.4218844175338745,7.654913425445557,0.8055830001831055,0.5295979380607605,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.760195255279541,3.4218844175338745,10.052570343017578,0.8055830001831055,0.6834487915039062,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7575631141662598,3.4218844175338745,6.964152574539185,0.8055830001831055,0.6373494267463684,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7748204469680786,3.4218844175338745,8.272284269332886,0.8055830001831055,0.6262711882591248,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8159396052360535,3.4218844175338745,10.384023666381836,0.8055830001831055,0.6799244284629822,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7896355986595154,3.4218844175338745,12.606566905975342,0.8055830001831055,0.6097568869590759,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7724751234054565,3.4218844175338745,8.415031433105469,0.8055830001831055,0.46023866534233093,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7436987161636353,3.4218844175338745,7.408335447311401,0.8055830001831055,0.5827962160110474,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8050185441970825,3.4218844175338745,9.374009132385254,0.8055830001831055,0.5113974213600159,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7503272294998169,3.4218844175338745,8.311334133148193,0.8055830001831055,0.6376005411148071,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7589195966720581,3.4218844175338745,5.864210844039917,0.8055830001831055,0.6595940589904785,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8015238642692566,3.4218844175338745,10.403139114379883,0.8055830001831055,0.6128603219985962,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8214370608329773,3.4218844175338745,9.596022605895996,0.8055830001831055,0.6693342924118042,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8103835582733154,3.4218844175338745,7.867130756378174,0.8055830001831055,0.6935315132141113,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7693772315979004,3.4218844175338745,9.487515211105347,0.8055830001831055,0.5567899346351624,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7510658502578735,3.4218844175338745,9.240065574645996,0.8055830001831055,0.5188888907432556,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7905696034431458,3.4218844175338745,8.507852554321289,0.8055830001831055,0.6497136950492859,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7595367431640625,3.4218844175338745,7.052715301513672,0.8055830001831055,0.5937314033508301,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7380282878875732,3.4218844175338745,6.105010747909546,0.8055830001831055,0.6740304827690125,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7768675088882446,3.4218844175338745,8.356340885162354,0.8055830001831055,0.5768609046936035,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7489246726036072,3.4218844175338745,7.74680757522583,0.8055830001831055,0.6305761337280273,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.71168452501297,3.4218844175338745,5.098440647125244,0.8055830001831055,0.5865619778633118,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.730950117111206,3.4218844175338745,9.166505336761475,0.8055830001831055,0.6106821298599243,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.6781539916992188,3.4218844175338745,7.4429168701171875,0.8055830001831055,0.7138529419898987,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.76201331615448,3.4218844175338745,7.337373733520508,0.8055830001831055,0.6278985738754272,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7204591035842896,3.4218844175338745,4.984852313995361,0.8055830001831055,0.566449761390686,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7197073698043823,3.4218844175338745,5.634209513664246,0.8055830001831055,0.6887307167053223,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7328212261199951,3.4218844175338745,4.900980234146118,0.8055830001831055,0.625598669052124,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7934868335723877,3.4218844175338745,10.726977348327637,0.8055830001831055,0.6292666792869568,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7381428480148315,3.4218844175338745,14.607158184051514,0.8055830001831055,0.48505645990371704,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7703137397766113,3.4218844175338745,10.323875427246094,0.8055830001831055,0.6835850477218628,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7848137617111206,3.4218844175338745,6.170088410377502,0.8055830001831055,0.5305873155593872,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8226699233055115,3.4218844175338745,5.560946583747864,0.8055830001831055,0.6730101108551025,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.751379132270813,3.4218844175338745,9.211158037185669,0.8055830001831055,0.6424225568771362,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8460970520973206,3.4218844175338745,10.277515411376953,0.8055830001831055,0.7766520977020264,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.807000458240509,3.4218844175338745,13.499385833740234,0.8055830001831055,0.52669757604599,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7447869181632996,3.4218844175338745,3.4039968252182007,0.8055830001831055,0.6944553256034851,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-11 06_54_09.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7761550545692444,3.4218844175338745,12.465106725692749,0.8055830001831055,0.5409260988235474,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 04_12_06.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7397565841674805,3.4218844175338745,7.131181478500366,0.8055830001831055,0.6631761193275452,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-14 17_52_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7675762176513672,3.4218844175338745,10.014318704605103,0.8055830001831055,0.6290759444236755,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 04_13_27.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7935950756072998,3.4218844175338745,8.644144058227539,0.8055830001831055,0.45056799054145813,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7690516114234924,3.4218844175338745,8.640312910079956,0.8055830001831055,0.6158966422080994,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7934231162071228,3.4218844175338745,10.413825511932373,0.8055830001831055,0.5891661047935486,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7135254740715027,3.4218844175338745,6.862561225891113,0.8055830001831055,0.5649591088294983,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7876545190811157,3.4218844175338745,12.754090785980225,0.8055830001831055,0.6656700968742371,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7651059031486511,3.4218844175338745,7.298286437988281,0.8055830001831055,0.5218180418014526,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.769526481628418,3.4218844175338745,6.123415231704712,0.8055830001831055,0.5638536810874939,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7034903764724731,3.4218844175338745,6.610955715179443,0.8055830001831055,0.6721838116645813,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7749670147895813,3.4218844175338745,7.43641996383667,0.8055830001831055,0.47510823607444763,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8008493185043335,3.4218844175338745,8.461905479431152,0.8055830001831055,0.6206582188606262,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7756578922271729,3.4218844175338745,5.406062960624695,0.8055830001831055,0.6043486595153809,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7827636003494263,3.4218844175338745,7.8636884689331055,0.8055830001831055,0.5963417291641235,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7679246664047241,3.4218844175338745,10.031036853790283,0.8055830001831055,0.5654103755950928,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7683272361755371,3.4218844175338745,6.89967155456543,0.8055830001831055,0.5916273593902588,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7703350782394409,3.4218844175338745,6.199308633804321,0.8055830001831055,0.4506768584251404,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8196977376937866,3.4218844175338745,9.056692600250244,0.8055830001831055,0.678731381893158,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7297154664993286,3.4218844175338745,7.798987865447998,0.8055830001831055,0.5339720845222473,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.756474494934082,3.4218844175338745,5.512565732002258,0.8055830001831055,0.5113022327423096,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8252775073051453,3.4218844175338745,9.203222751617432,0.8055830001831055,0.5294652581214905,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7597551345825195,3.4218844175338745,6.240526914596558,0.8055830001831055,0.6038376688957214,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7673720717430115,3.4218844175338745,12.408173561096191,0.8055830001831055,0.5891832113265991,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7824009656906128,3.4218844175338745,8.6332528591156,0.8055830001831055,0.6122271418571472,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8564454317092896,3.4218844175338745,10.609676837921143,0.8055830001831055,0.6657190918922424,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8109216690063477,3.4218844175338745,11.311845302581787,0.8055830001831055,0.6460151076316833,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7653563618659973,3.4218844175338745,8.859673738479614,0.8055830001831055,0.5874355435371399,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.713239848613739,3.4218844175338745,3.4939119815826416,0.8055830001831055,0.65041184425354,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7717080116271973,3.4218844175338745,9.413487434387207,0.8055830001831055,0.5970895886421204,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7676721215248108,3.4218844175338745,10.771958112716675,0.8055830001831055,0.6314151883125305,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7208225131034851,3.4218844175338745,12.549721717834473,0.8055830001831055,0.5427456498146057,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.9671462774276733,3.4218844175338745,6.031448125839233,0.8055830001831055,0.5966414213180542,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7879135012626648,3.4218844175338745,9.531245470046997,0.8055830001831055,0.5235220193862915,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.759933352470398,3.4218844175338745,7.038567304611206,0.8055830001831055,0.6680017709732056,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7554845809936523,3.4218844175338745,11.062768936157227,0.8055830001831055,0.5558890700340271,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8170440196990967,3.4218844175338745,11.272969245910645,0.8055830001831055,0.6058658361434937,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.8381751775741577,3.4218844175338745,8.630556583404541,0.8055830001831055,0.6842851638793945,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7636741399765015,3.4218844175338745,13.011070728302002,0.8055830001831055,0.6444300413131714,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.781661331653595,3.4218844175338745,12.261088371276855,0.8055830001831055,0.49461954832077026,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7564754486083984,3.4218844175338745,12.031404972076416,0.8055830001831055,0.6393754482269287,0.2981722056865692
style0,style1,/mnt/f/monet2photo/test/style0/00400.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse/full_eval/epoch_0100/style0_00400_to_style1.jpg,0.460581511259079,0.7739855051040649,3.4218844175338745,9.305010795593262,0.8055830001831055,0.5357233881950378,0.2981722056865692
